,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,cgroup
5301,,5,,Methane,0,0,0,0,0.2495,-0.323,423.91,0.16,0.01,0.15,90.97,9.03,,298.0,0.569506188996879,0.963444622770824,3253,-0.5629856287318624,-0.03724026784867293,0.5257453608831895,Methane,5
5302,,6,,Methane,0,0,0,0,0.2495,-0.323,423.91,0.16,0.01,0.15,90.97,9.03,,298.0,0.714443747976607,1.11745248903063,3253,-0.33625101392550816,0.11105153119294911,0.44730254511845724,Methane,5
5303,,7,,Methane,0,0,0,0,0.2495,-0.323,423.91,0.16,0.01,0.15,90.97,9.03,,298.0,0.887584121451745,1.26067076740806,3253,-0.11925197738999468,0.2316439343984499,0.3508959117884446,Methane,5
5304,,8,,Methane,0,0,0,0,0.2495,-0.323,423.91,0.16,0.01,0.15,90.97,9.03,,298.0,1.00033338614243,1.34063109170185,3253,0.0003333305816184257,0.293140467050709,0.29280713646909057,Methane,5
6402,88.0,7,NCSs,Methane,0,0,0,0,0.2495,-0.323,581.0,0.35,0.14,0.21,67.78,19.5,11.48,298.0,0.0120481927710843,0.0242424242424244,3375,-4.418840607796601,-3.7196511127806837,0.6991894950159172,Methane,5
6403,,8,,Methane,0,0,0,0,0.2495,-0.323,581.0,0.35,0.14,0.21,67.78,19.5,11.48,298.0,0.108433734939759,0.193939393939394,3375,-2.2216160304603787,-1.6402095711008537,0.581406459359525,Methane,5
6404,,9,,Methane,0,0,0,0,0.2495,-0.323,581.0,0.35,0.14,0.21,67.78,19.5,11.48,298.0,0.240963855421686,0.387878787878788,3375,-1.42310833424261,-0.9470623905409085,0.4760459437017016,Methane,5
6405,,10,,Methane,0,0,0,0,0.2495,-0.323,581.0,0.35,0.14,0.21,67.78,19.5,11.48,298.0,0.421686746987951,0.581818181818182,3375,-0.8634925463071862,-0.5415972824327441,0.3218952638744421,Methane,5
6406,,11,,Methane,0,0,0,0,0.2495,-0.323,581.0,0.35,0.14,0.21,67.78,19.5,11.48,298.0,0.602409638554217,0.751515151515151,3375,-0.5068176023684516,-0.2856639082955444,0.22115369407290725,Methane,5
6407,,12,,Methane,0,0,0,0,0.2495,-0.323,581.0,0.35,0.14,0.21,67.78,19.5,11.48,298.0,0.795180722891566,0.8,3375,-0.22918586577017264,-0.2231435513142097,0.006042314455962927,Methane,5
6408,,13,,Methane,0,0,0,0,0.2495,-0.323,581.0,0.35,0.14,0.21,67.78,19.5,11.48,298.0,1.01807228915662,0.945454545454545,3375,0.017910926566523915,-0.05608946665104405,-0.07400039321756796,Methane,5
6567,,11,CNT@@AC2,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,6.66666666666666,0.3782548476454288,3394,1.8971199848858802,-0.9721871104131683,-2.8693070952990487,Methane,5
6568,,12,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,16.6666666666666,0.7096260387811625,3394,2.8134107167600324,-0.34301715364710067,-3.156427870407133,Methane,5
6569,,13,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,25.3333333333333,0.9424515235457,3394,3.23212105161822,-0.05927079488650633,-3.2913918465047267,Methane,5
6570,,14,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,35.3333333333333,1.123199445983375,3394,3.5648268054439565,0.11618126104086825,-3.4486455444030883,Methane,5
6571,,15,,Methane,0,0,0,0,0.2495,-0.323,130.1,0.154,0.1022,0.0518,,,,298.0,46.2222222222222,1.246722068328713,3394,3.8334606829250433,0.2205177616067767,-3.6129429213182664,Methane,5
6736,,153,CS,Methane,0,0,0,0,0.2495,-0.323,307.0,0.28,,,,,,298.0,0.11284046692607,0.0710032143461341,3415,-2.181780254908746,-2.6450301304848276,-0.46324987557608166,Methane,5
6737,,154,,Methane,0,0,0,0,0.2495,-0.323,307.0,0.28,,,,,,298.0,0.291828793774318,0.174183725257993,3415,-1.231587971358913,-1.7476446445424558,-0.5160566731835428,Methane,5
6738,,155,,Methane,0,0,0,0,0.2495,-0.323,307.0,0.28,,,,,,298.0,0.486381322957198,0.277262730502452,3415,-0.7207623475929196,-1.2827897367545917,-0.5620273891616722,Methane,5
6739,,156,,Methane,0,0,0,0,0.2495,-0.323,307.0,0.28,,,,,,298.0,0.645914396887159,0.341439688715953,3415,-0.43708829653867737,-1.0745842225492455,-0.6374959260105681,Methane,5
6740,,157,,Methane,0,0,0,0,0.2495,-0.323,307.0,0.28,,,,,,298.0,0.801556420233462,0.399120284215868,3415,-0.22119991610564005,-0.9184924433233048,-0.6972925272176648,Methane,5
6741,,158,,Methane,0,0,0,0,0.2495,-0.323,307.0,0.28,,,,,,298.0,1.01556420233463,0.462941972593469,3415,0.015444322427473338,-0.7701535619220331,-0.7855978843495064,Methane,5
6974,,171,PA-P-6A,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.0753048780487805,0.109756097560975,3443,-2.586210364750212,-2.209494669928039,0.37671569482217304,Methane,5
6975,,172,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.17002879403794,0.2103658536585362,3443,-1.7717874795807234,-1.5589071037868862,0.21288037579383712,Methane,5
6976,,173,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.289710365853658,0.2957317073170731,3443,-1.238873593508833,-1.218302629880761,0.02057096362807198,Methane,5
6977,,174,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.392674457994579,0.36280487804878,3443,-0.9347743615441089,-1.0138901152726159,-0.07911575372850699,Methane,5
6978,,175,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.509510501355013,0.4237804878048775,3443,-0.6743048154326211,-0.8585396752534533,-0.1842348598208322,Methane,5
6979,,176,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.648585704607046,0.490853658536585,3443,-0.43296112573564516,-0.7116092433996815,-0.2786481176640363,Methane,5
6980,,177,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.759840785907859,0.5426829268292681,3443,-0.2746463598748233,-0.6112300580920589,-0.3365836982172356,Methane,5
6981,,178,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,0.893292682926829,0.5853658536585362,3443,-0.11284099936707678,-0.5355182363563629,-0.42267723698928605,Methane,5
6982,,179,,Methane,0,0,0,0,0.2495,-0.323,258.4,0.3231,0.2361,0.087,,,,273.0,1.0462144308943,0.6371951219512187,3443,0.04517834548789851,-0.45067935641933393,-0.49585770190723244,Methane,5
68,,128,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,2.90621734587252,1.51705633925461,2758,1.0668523544615967,0.41677183827572634,-0.6500805161858703,Methane,6
69,,129,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,5.79153605015673,2.17024773598049,2758,1.7563975500375106,0.7748413250824582,-0.9815562249550525,Methane,6
70,,130,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,9.04584639498432,2.61385405781957,2758,2.202305690476408,0.9608257826639165,-1.2414799078124914,Methane,6
71,,131,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,13.3006792058516,3.16173589341693,2758,2.5878151020329194,1.1511212101302728,-1.4366938919026466,Methane,6
72,,132,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,16.5523772204806,3.50063131313131,2758,2.806529730207756,1.2529433274100954,-1.5535864027976605,Methane,6
73,,133,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,22.9212382445141,3.78581069313828,2758,3.1320639150170213,1.3312600497246057,-1.8008038652924157,Methane,6
74,,134,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,28.6664054336468,4.07126219087426,2758,3.3557258947641135,1.403953071984974,-1.9517728227791395,Methane,6
75,,135,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,35.1580459770115,4.2778539707419,2758,3.559853496102298,1.4534514751411614,-2.1064020209611365,Methane,6
76,,136,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,40.6511233019853,4.45870341344479,2758,3.7050264691171946,1.494858009292066,-2.2101684598251286,Methane,6
77,,137,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,46.0175026123302,4.56107410309996,2758,3.8290218156929288,1.517558144714432,-2.3114636709784966,Methane,6
78,,138,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,50.885579937304,4.68984021246952,2758,3.9295795815977956,1.5453985120418747,-2.384181069555921,Methane,6
79,,139,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,,,,,,298.0,58.7441222570533,4.68641152908394,2758,4.07319110133081,1.5446671572035202,-2.52852394412729,Methane,6
375,,82,K2CO3/MAC,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.0261386138613861,0.0474934036939311,2788,-3.644341599683036,-3.047164447186268,0.597177152496768,Methane,6
376,,83,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.0641584158415841,0.128232189973614,2788,-2.746400006477077,-2.0539126741759843,0.6924873323010927,Methane,6
377,,84,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.122376237623762,0.185224274406332,2788,-2.100655064811718,-1.6861878940506634,0.41446717076105455,Methane,6
378,,85,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.178217821782178,0.275461741424802,2788,-1.724748758945096,-1.2893065296338884,0.4354422293112077,Methane,6
379,,86,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.248316831683168,0.327704485488126,2788,-1.3930498010765406,-1.11564303558305,0.27740676549349064,Methane,6
380,,87,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.325544554455445,0.436939313984168,2788,-1.122255946653282,-0.827960963131269,0.294294983522013,Methane,6
381,,88,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.392079207920792,0.489182058047493,2788,-0.9362913985808249,-0.7150205519506724,0.2212708466301525,Methane,6
382,,89,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.452673267326732,0.54617414248021,2788,-0.792584677914651,-0.6048174118170593,0.18776726609759176,Methane,6
383,,90,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.522772277227722,0.631662269129287,2788,-0.6486093261290451,-0.45940041195855447,0.18920891417049063,Methane,6
384,,91,,Methane,0,0,0,0,0.2495,-0.323,643.25,0.322,0.07500000000000001,0.247,,,,298.0,0.586930693069307,0.698153034300791,2788,-0.5328485358534278,-0.3593169534015718,0.17353158245185601,Methane,6
1008,,24,36-W2,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,0.492130238531883,0.6022034714632406,2843,-0.7090118850568145,-0.5071598983160467,0.20185198674076776,Methane,6
1009,,25,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,2.37852657318044,1.698729229572269,2843,0.8664812090709854,0.5298804595194425,-0.33660074955154284,Methane,6
1010,,26,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,4.01515291851138,2.4935627882852,2843,1.3900754334757774,0.9137125264711283,-0.4763629070046491,Methane,6
1011,,27,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,6.1602726784358,3.096044125002319,2843,1.8181210425455565,1.1301252078876491,-0.6879958346579074,Methane,6
1012,,28,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,8.43259297680133,3.643577607765406,2843,2.1321043138995623,1.292966058234933,-0.8391382556646294,Methane,6
1013,,29,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,10.32856022575,3.889488357445862,2843,2.3349128954649725,1.3582776213309564,-0.9766352741340161,Methane,6
1014,,30,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,14.7497051540917,4.71023285108275,2843,2.69122309303293,1.5497373444035154,-1.1414857486294148,Methane,6
1015,,31,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,20.0600188948372,5.256099142322581,2843,2.9987287244494576,1.659389143698966,-1.3393395807504915,Methane,6
1016,,32,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,25.1190189504103,5.637469203267694,2843,3.223625286315467,1.7294352419788765,-1.4941900443365905,Methane,6
1017,,33,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,28.9137321008465,5.882337958246112,2843,3.364316641464842,1.7719542948304705,-1.5923623466343717,Methane,6
1018,,34,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,35.4945075301483,6.015921679047106,2843,3.569377967050778,1.7944095677873793,-1.7749683992633987,Methane,6
1019,,35,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,40.5559774990892,6.177778189430006,2843,3.702683180279281,1.8209586905546686,-1.8817244897246121,Methane,6
1020,,36,,Methane,0,0,0,0,0.2495,-0.323,844.0,0.55,0.05000000000000004,0.5,,,,303.0,48.7798627963124,6.529972398718063,2843,3.887317580080096,1.8764027164368435,-2.0109148636432526,Methane,6
1931,,67,PACN-CO2-9h PELLET,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,3.94044627134999,2.549596305967906,2931,1.3712939837357372,0.9359350352526298,-0.4353589484831074,Methane,6
1932,,68,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,6.66444966590525,3.679176366044994,2931,1.8967873794646177,1.3026889135561137,-0.594098465908504,Methane,6
1933,,69,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,12.3843116303496,4.828586771047425,2931,2.516430480480183,1.5745538308644689,-0.941876649615714,Methane,6
1934,,70,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,16.3621925047202,5.685925497871131,2931,2.794973338376176,1.7379939104118955,-1.0569794279642806,Methane,6
1935,,71,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,21.5910433169238,6.416581711924375,2931,3.0722785674408404,1.8588855322779405,-1.2133930351628999,Methane,6
1936,,72,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,26.7012300719798,6.837857286936187,2931,3.284709634456612,1.922474420413792,-1.36223521404282,Methane,6
1937,,73,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,31.6858473576803,7.295454421553562,2931,3.455870125598582,1.9872514722284422,-1.46861865337014,Methane,6
1938,,74,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,41.0363206509986,7.937385174806875,2931,3.7144575440900205,2.071583897948111,-1.6428736461419096,Methane,6
1939,,75,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,60.6202513933486,8.76685238591075,2931,4.104629018657492,2.170977834995865,-1.9336511836616266,Methane,6
1940,,76,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,79.9621292656821,9.214091402216624,2931,4.381553138413244,2.2207339863925264,-2.1608191520207174,Methane,6
1941,,77,,Methane,0,0,0,0,0.2495,-0.323,1077.0,0.61,,,,,,298.0,100.055243297661,9.552570176251562,2931,4.6057224664297784,2.2568102466873916,-2.348912219742387,Methane,6
2383,33.0,0,KOH0.5TP50,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,0.947789763245161,1.46287910287624,2974,-0.053622570050169176,0.3804064821751782,0.4340290522253474,Methane,6
2384,,1,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,1.9371818504197,2.14249928906704,2974,0.6612342625270516,0.761973039665724,0.10073877713867241,Methane,6
2385,,2,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,3.84567713107111,2.96234377885509,2974,1.3469496943631676,1.0859807721949035,-0.26096892216826406,Methane,6
2386,,3,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,6.96961285593382,3.60462383998966,2974,1.9415596788874383,1.2822174213231206,-0.6593422575643177,Methane,6
2387,,4,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,9.87447926285032,3.96615619225439,2974,2.289953576520842,1.377797412139668,-0.9121561643811738,Methane,6
2388,,5,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,14.9133001677915,4.38640764159462,2974,2.702253443506164,1.4785105872169402,-1.2237428562892239,Methane,6
2389,,6,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,19.9532993520596,4.61454064667141,2974,2.993394510717552,1.529212328151795,-1.464182182565757,Methane,6
2390,,7,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,25.0301424245136,4.83527768304965,2974,3.220080795579855,1.5759385591174662,-1.644142236462389,Methane,6
2391,,8,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,30.1446904354308,4.90822450299838,2974,3.406008802704059,1.5909122680597285,-1.8150965346443306,Methane,6
2392,,9,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,34.9645779777327,5.02556073066913,2974,3.5543354912340743,1.614537035912502,-1.9397984553215724,Methane,6
2393,,10,,Methane,0,0,0,0,0.2495,-0.323,1044.0,0.5,0.04,0.46,,,,298.0,40.116196469014,5.05416572725326,2974,3.6917801547365037,1.620212799732942,-2.0715673550035616,Methane,6
2615,,86,P-CC-PNP,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,0.292960404500783,0.694434553482409,2992,-1.2277178173196457,-0.36465735667467253,0.8630604606449732,Methane,6
2616,,87,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,0.990577375017801,1.26965531975502,2992,-0.00946729876397448,0.23874546186667428,0.24821276063064876,Methane,6
2617,,88,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,1.79635201538242,1.68599558467454,2992,0.5857579503307205,0.5223562407592358,-0.06340170957148472,Methane,6
2618,,89,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,2.27955642002563,2.01321927075915,2992,0.8239808714181958,0.6997350680772897,-0.12424580334090607,Methane,6
2619,,90,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,3.05882575487822,2.31047037459051,2992,1.1180311020812879,0.8374511291687289,-0.280579972912559,Methane,6
2620,,91,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,4.07994765702891,2.69689146845178,2992,1.406084159174195,0.992099801765298,-0.41398435740889705,Methane,6
2621,,92,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,5.5317974647486,3.0135486397949,2992,1.7105128015539472,1.1031183344428253,-0.607394467111122,Methane,6
2622,,93,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,7.27937838270901,3.39948903290129,2992,1.9850454715723973,1.2236251358874806,-0.7614203356849167,Methane,6
2623,,94,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,9.16198947799458,3.63645670132459,2992,2.2150633470240937,1.2910097738523363,-0.9240535731717574,Methane,6
2624,,95,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,11.1522575131747,3.86342757441959,2992,2.41164194496164,1.3515547621098223,-1.0600871828518177,Methane,6
2625,,96,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,13.2237105647343,3.95138691069648,2992,2.582011473159891,1.3740666339180312,-1.2079448392418597,Methane,6
2626,,97,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,15.9674770331861,4.13815695769833,2992,2.7705539681050606,1.420250509415579,-1.3503034586894815,Methane,6
2627,,98,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,17.9851850697906,4.20630074063523,2992,2.8895483673248683,1.4365835774906481,-1.4529647898342202,Methane,6
2628,,99,,Methane,0,0,0,0,0.2495,-0.323,1027.0,0.393,0.209,0.184,81.26,8.61,9.89,298.0,19.9761207449081,4.23476000569719,2992,2.9945375974580077,1.4433266572413928,-1.551210940216615,Methane,6
2690,,42,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,1.35309433522771,1.70841336236421,2999,0.30239406976455274,0.5355650815210868,0.2331710117565341,Methane,6
2691,,43,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,3.65046872501663,2.90273931229976,2999,1.294855577162314,1.0656548815958025,-0.22920069556651157,Methane,6
2692,,44,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,6.18499882547321,4.61182383282634,2999,1.8221268159451947,1.5286234041114257,-0.29350341183376893,Methane,6
2693,,45,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,8.75253411556159,5.87648321018897,2999,2.1693432716467522,1.77095848947599,-0.39838478217076223,Methane,6
2694,,46,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,11.8607860051679,7.51572780193728,2999,2.4732376649965055,2.0169978650807856,-0.45623979991571995,Methane,6
2695,,47,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,13.8535335490251,8.21864753734304,2999,2.62854032998676,2.1064056623610754,-0.5221346676256844,Methane,6
2696,,48,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,19.8315393012454,10.1870557278414,2999,2.9872735643927464,2.321117868079017,-0.6661556963137292,Methane,6
2697,,49,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,24.8974411108062,11.7338778926423,2999,3.2147650315555203,2.462480204163712,-0.7522848273918084,Methane,6
2698,,50,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,28.7809991176244,12.7419969324124,2999,3.3597154165489465,2.5449033829481054,-0.8148120336008411,Methane,6
2699,,51,,Methane,0,0,0,0,0.2495,-0.323,1121.3,0.5668,0.34172372,0.22507628,,,,298.0,32.1585828298002,13.9603463965715,2999,3.4706793771022646,2.6362209105343637,-0.8344584665679009,Methane,6
2857,,8,C1050P,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,,,,,,298.0,0.797546012269937,0.741850400011658,3019,-0.22621575035118194,-0.29860767337720584,-0.0723919230260239,Methane,6
2858,,9,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,,,,,,298.0,2.94478527607362,1.71301167247133,3019,1.0800359030951743,0.5382530333709156,-0.5417828697242587,Methane,6
2859,,10,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,,,,,,298.0,10.7975460122699,3.23116156390714,3019,2.3793188872254314,1.172841689896471,-1.2064771973289603,Methane,6
2860,,11,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,,,,,,298.0,19.8773006134969,4.86449149701995,3019,2.9895784079796113,1.581962187465932,-1.4076162205136793,Methane,6
2861,,12,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,,,,,,298.0,31.6564417177914,5.73078996837795,3019,3.454941657668846,1.745853386560562,-1.7090882711082838,Methane,6
2862,,13,,Methane,0,0,0,0,0.2495,-0.323,932.0,0.4,,,,,,298.0,34.9079754601227,6.04741850400011,3019,3.5527153263136144,1.7996314874294508,-1.7530838388841636,Methane,6
3178,,138,AKFs3,Methane,0,0,0,0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,280.0,1.64179104477611,1.749441582226481,3054,0.4957877464014444,0.5592966411429202,0.06350889474147581,Methane,6
3179,,139,,Methane,0,0,0,0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,280.0,4.77611940298507,2.682330891414487,3054,1.5636283764028052,0.9866861521243347,-0.5769422242784704,Methane,6
3180,,140,,Methane,0,0,0,0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,280.0,8.28358208955223,3.04195942592085,3054,2.1142754943554674,1.112501855786562,-1.0017736385689053,Methane,6
3181,,141,,Methane,0,0,0,0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,280.0,11.4179104477611,3.301110202998763,3054,2.4351832144355616,1.1942588370453229,-1.2409243773902388,Methane,6
3182,,142,,Methane,0,0,0,0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,280.0,18.0597014925373,3.590187679720663,3054,2.89368301919982,1.278204479607438,-1.615478539592382,Methane,6
3183,,143,,Methane,0,0,0,0,0.2495,-0.323,630.0,0.28,0.033,0.247,,,,280.0,25.0,3.707353784403669,3054,3.2188758248682006,1.3103183564649827,-1.9085574684032178,Methane,6
3184,,146,AKFs4,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,1.86567164179104,2.079223649527588,3055,0.6236211179113325,0.7319945786203887,0.10837346070905629,Methane,6
3185,,147,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,4.77611940298507,2.8973538271943,3055,1.5636283764028052,1.0637978470538991,-0.49983052934890604,Methane,6
3186,,148,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,8.65671641791044,3.386129843899762,3055,2.158335484149498,1.2196876302585646,-0.9386478538909333,Methane,6
3187,,149,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,11.7910447761194,3.645280620977675,3055,2.467340326070101,1.2934333504197482,-1.1739069756503526,Methane,6
3188,,150,,Methane,0,0,0,0,0.2495,-0.323,752.0,0.335,0.036,0.299,,,,280.0,15.5223880597014,3.8903104888402,3055,2.7422833727444464,1.3584889716277038,-1.3837944011167427,Methane,6
