,E,V,L,BET,Vmeso,Vmic,Temp(K),Pressure,value_is_NaN
19843,0.0,0.2809,0.058,1384.0,0.11,0.63,273.0,0.4,No
19844,0.0,0.2809,0.058,1384.0,0.11,0.63,273.0,0.536448598130841,No
19845,0.0,0.2809,0.058,1384.0,0.11,0.63,273.0,0.65607476635514,No
19846,0.0,0.2809,0.058,1384.0,0.11,0.63,273.0,0.775700934579439,No
19847,0.0,0.2809,0.058,1384.0,0.11,0.63,273.0,0.88411214953271,No
19848,0.0,0.2809,0.058,1384.0,0.11,0.63,273.0,1.003738317757,No
19849,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.022429906542056,No
19850,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.149532710280373,No
19851,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.25233644859813,No
19852,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.351401869158878,No
19853,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.478504672897196,No
19854,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.59626168224299,No
19855,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.714018691588785,No
19856,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.831775700934579,No
19857,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,0.932710280373831,No
19858,0.0,0.2809,0.058,1248.0,0.15,0.57,273.0,1.003738317757,No
19868,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.0373831775700934,No
19869,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.123364485981308,No
19870,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.222429906542056,No
19871,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.319626168224299,No
19872,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.463551401869158,No
19873,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.564485981308411,No
19874,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.659813084112149,No
19875,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.751401869158878,No
19876,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,0.861682242990654,No
19877,0.0,0.2809,0.058,1770.0,0.29,0.67,273.0,1.003738317757,No
19898,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.0604701751707819,No
19899,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.18121970766706,No
19900,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.264425829103537,No
19901,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.387064458268137,No
19902,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.53043544632294,No
19903,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.648818837537686,No
19904,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.76508415066977,No
19905,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,0.891739495477617,No
19906,0.0,0.2809,0.058,1248.0,0.15,0.57,298.0,1.01002747776972,No
19907,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.05196924016334,No
19908,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.16417967408312,No
19909,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.282524901728809,No
19910,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.405020417509445,No
19911,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.52121894439568,No
19912,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.641596382093653,No
19913,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.768194481547914,No
19914,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,0.894744876540853,No
19915,0.0,0.2809,0.058,2059.0,0.37,0.75,298.0,1.00263328626493,No
19925,0.0,0.2809,0.058,778.0,0.14,0.24,273.0,0.0396039603960395,No
19926,0.0,0.2809,0.058,778.0,0.14,0.24,273.0,0.132013201320132,No
19927,0.0,0.2809,0.058,778.0,0.14,0.24,273.0,0.247524752475247,No
19928,0.0,0.2809,0.058,778.0,0.14,0.24,273.0,0.419141914191419,No
19929,0.0,0.2809,0.058,778.0,0.14,0.24,273.0,0.63036303630363,No
19930,0.0,0.2809,0.058,778.0,0.14,0.24,273.0,0.834983498349835,No
19931,0.0,0.2809,0.058,778.0,0.14,0.24,273.0,1.02970297029702,No
19932,0.0,0.2809,0.058,1770.0,0.18,0.59,273.0,0.0363036303630363,No
19933,0.0,0.2809,0.058,1770.0,0.18,0.59,273.0,0.105610561056105,No
19934,0.0,0.2809,0.058,1770.0,0.18,0.59,273.0,0.257425742574257,No
19935,0.0,0.2809,0.058,1770.0,0.18,0.59,273.0,0.402640264026402,No
19936,0.0,0.2809,0.058,1770.0,0.18,0.59,273.0,0.613861386138613,No
19937,0.0,0.2809,0.058,1770.0,0.18,0.59,273.0,0.815181518151815,No
19938,0.0,0.2809,0.058,1770.0,0.18,0.59,273.0,1.006600660066,No
19939,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,0.0396039603960395,No
19940,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,0.0825082508250825,No
19941,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,0.211221122112211,No
19942,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,0.336633663366336,No
19943,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,0.504950495049505,No
19944,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,0.712871287128713,No
19945,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,0.815181518151815,No
19946,0.0,0.2809,0.058,1380.0,0.15,0.46,273.0,1.00990099009901,No
19947,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,0.0396039603960395,No
19948,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,0.0825082508250825,No
19949,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,0.174917491749174,No
19950,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,0.287128712871287,No
19951,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,0.372937293729372,No
19952,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,0.603960396039603,No
19953,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,0.798679867986798,No
19954,0.0,0.2809,0.058,1252.0,0.22,0.4,273.0,1.01650165016501,No
19955,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.0231023102310231,No
19956,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.112211221122112,No
19957,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.171617161716171,No
19958,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.267326732673267,No
19959,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.399339933993399,No
19960,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.521452145214521,No
19961,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.689768976897689,No
19962,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,0.848184818481848,No
19963,0.0,0.2809,0.058,110.0,0.0,0.04,273.0,1.01650165016501,No
19964,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.0330033003300329,No
19965,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.105610561056105,No
19966,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.181518151815181,No
19967,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.28052805280528,No
19968,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.409240924092409,No
19969,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.508250825082508,No
19970,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.689768976897689,No
19971,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.828382838283828,No
19972,0.0,0.2809,0.058,609.0,0.09,0.2,273.0,0.996699669966996,No
19973,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,0.0328947368421053,No
19974,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,0.105263157894736,No
19975,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,0.226973684210526,No
19976,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,0.322368421052631,No
19977,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,0.434210526315789,No
19978,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,0.624999999999999,No
19979,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,0.838815789473684,No
19980,0.0,0.2809,0.058,778.0,0.14,0.24,298.0,1.02960526315789,No
19981,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.0493421052631579,No
19982,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.0986842105263159,No
19983,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.184210526315789,No
19984,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.233552631578947,No
19985,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.335526315789473,No
19986,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.421052631578947,No
19987,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.641447368421052,No
19988,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,0.809210526315789,No
19989,0.0,0.2809,0.058,1770.0,0.18,0.59,298.0,1.01315789473684,No
19990,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.0427631578947367,No
19991,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.0888157894736845,No
19992,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.171052631578947,No
19993,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.223684210526315,No
19994,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.335526315789473,No
19995,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.411184210526315,No
19996,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.516447368421052,No
19997,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.700657894736842,No
19998,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,0.891447368421053,No
19999,0.0,0.2809,0.058,1380.0,0.15,0.46,298.0,1.00986842105263,No
20000,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.0493421052631579,No
20001,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.108552631578947,No
20002,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.177631578947368,No
20003,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.286184210526315,No
20004,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.414473684210526,No
20005,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.555921052631578,No
20006,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.707236842105263,No
20007,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,0.87828947368421,No
20008,0.0,0.2809,0.058,110.0,0.0,0.04,298.0,1.00657894736842,No
20009,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.0394736842105265,No
20010,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.0822368421052632,No
20011,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.131578947368421,No
20012,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.25,No
20013,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.335526315789473,No
20014,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.496710526315789,No
20015,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.605263157894737,No
20016,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.769736842105263,No
20017,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,0.963815789473684,No
20018,0.0,0.2809,0.058,609.0,0.09,0.2,298.0,1.01644736842105,No
20019,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.0109034267912772,No
20020,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.0342679127725857,No
20021,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.0872274143302181,No
20022,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.151090342679127,No
20023,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.255451713395638,No
20024,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.383177570093458,No
20025,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.490654205607476,No
20026,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.604361370716511,No
20027,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.746105919003115,No
20028,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,0.88006230529595,No
20029,0.0,0.2809,0.058,541.0,0.224,0.136,273.0,1.01246105919003,No
20030,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.00934579439252339,No
20031,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.0249221183800623,No
20032,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.0747663551401869,No
20033,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.147975077881619,No
20034,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.23208722741433,No
20035,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.348909657320872,No
20036,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.462616822429906,No
20037,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.615264797507788,No
20038,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.736760124610591,No
20039,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.866043613707165,No
20040,0.0,0.2809,0.058,385.0,0.212,0.088,273.0,0.998442367601246,No
20041,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.0109034267912772,No
20042,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.0373831775700934,No
20043,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.073208722741433,No
20044,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.149532710280373,No
20045,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.257009345794392,No
20046,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.384735202492211,No
20047,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.507788161993769,No
20048,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.624610591900311,No
20049,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.75233644859813,No
20050,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,0.892523364485981,No
20051,0.0,0.2809,0.058,457.0,0.474,0.106,273.0,1.01246105919003,No
20060,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.0248024174802418,No
20061,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.0661785216178522,No
20062,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.154683867968386,No
20063,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.24602510460251,No
20064,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.365097629009762,No
20065,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.498117154811715,No
20066,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.63393770339377,No
20067,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.789214318921432,No
20068,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,0.902905625290562,No
20069,0.0,0.2809,0.058,947.0,0.01,0.5,298.0,1.00832171083217,No
20070,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.0248837749883775,No
20071,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.0691190144119014,No
20072,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.132728963272896,No
20073,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.201882845188284,No
20074,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.29881450488145,No
20075,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.417945141794514,No
20076,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.57314039981404,No
20077,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.731171548117154,No
20078,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.880857740585774,No
20079,0.0,0.2809,0.058,1179.0,0.02,0.61,298.0,0.997361692236169,No
20080,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.0415388191538819,No
20081,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.163423988842398,No
20082,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.268735471873547,No
20083,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.360216178521617,No
20084,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.482217573221757,No
20085,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.612563923756392,No
20086,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.726278475127847,No
20087,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.867747559274756,No
20088,0.0,0.2809,0.058,1262.0,0.05,0.65,298.0,0.998128777312877,No
20089,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.03361829,No
20090,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.13703054,No
20091,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.26812986,No
20092,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.39364614,No
20093,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.58593075,No
20094,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.73924215,No
20095,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.89249352,No
20096,0.0,0.2809,0.058,306.0,0.04,0.13,273.0,0.99836711,No
20097,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.01414369,No
20098,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.05354913,No
20099,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.13192777,No
20100,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.26052973,No
20101,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.40858227,No
20102,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.5341946,No
20103,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.68771011,No
20104,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,0.81884545,No
20105,0.0,0.2809,0.058,947.0,0.01,0.5,273.0,1.00289357,No
20124,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,0.05037941,No
20125,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,0.18170685,No
20126,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,0.3073552,No
20127,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,0.43297954,No
20128,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,0.59203006,No
20129,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,0.75667563,No
20130,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,0.89335799,No
20131,0.0,0.2809,0.058,1116.0,0.06,0.57,273.0,1.00770819,No
20141,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.0514138817480719,No
20142,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.107969151670951,No
20143,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.195372750642673,No
20144,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.305912596401028,No
20145,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.460154241645244,No
20146,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.642673521850899,No
20147,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.786632390745501,No
20148,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,0.884318766066838,No
20149,0.0,0.2809,0.058,1720.0,0.13,0.69,298.0,1.00771208226221,No
20150,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.0694087403598971,No
20151,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.154241645244215,No
20152,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.277634961439588,No
20153,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.408740359897172,No
20154,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.565552699228791,No
20155,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.699228791773778,No
20156,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.845758354755784,No
20157,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,0.933161953727506,No
20158,0.0,0.2809,0.058,1512.0,0.08,0.63,298.0,1.00771208226221,No
20168,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.0642673521850899,No
20169,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.159383033419023,No
20170,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.236503856041131,No
20171,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.406169665809768,No
20172,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.524421593830334,No
20173,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.673521850899743,No
20174,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.791773778920308,No
20175,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,0.912596401028277,No
20176,0.0,0.2809,0.058,2385.0,0.4,0.7,298.0,1.0051413881748,No
20177,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,0.0416722209119899,No
20178,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,0.119592301303282,No
20179,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,0.205192621227813,No
20180,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,0.332198558288814,No
20181,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,0.49791331275699,No
20182,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,0.710201696010172,No
20183,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,0.860289367636352,No
20184,0.0,0.2809,0.058,1720.0,0.13,0.69,273.0,1.0051782656399,No
20194,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.0132614555256064,No
20195,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.0588355795148248,No
20196,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.13943935309973,No
20197,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.273951482479784,No
20198,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.411223719676549,No
20199,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.545832884097035,No
20200,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.680517520215633,No
20201,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.836722371967655,No
20202,0.0,0.2809,0.058,422.0,0.01,0.15,298.0,0.995676549865229,No
20203,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.0240970350404312,No
20204,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.0751159029649595,No
20205,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.212043126684636,No
20206,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.346447439353099,No
20207,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.518512129380053,No
20208,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.679902964959568,No
20209,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.833239892183288,No
20210,0.0,0.2809,0.058,2091.0,0.22,0.65,298.0,0.98655525606469,No
20211,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.0322048517520215,No
20212,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.0913530997304582,No
20213,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.223126684636118,No
20214,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.368366576819407,No
20215,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.516345013477088,No
20216,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.728894878706199,No
20217,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.882285714285714,No
20218,0.0,0.2809,0.058,2893.0,0.89,0.7,298.0,0.998016172506738,No
20219,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.0188679245283021,No
20220,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.0592991913746634,No
20221,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.196765498652291,No
20222,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.307277628032345,No
20223,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.533692722371967,No
20224,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.68733153638814,No
20225,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.859838274932614,No
20226,0.0,0.2809,0.058,422.0,0.01,0.15,273.0,0.986522911051213,No
20227,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.0134770889487874,No
20228,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.105121293800539,No
20229,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.21832884097035,No
20230,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.334231805929919,No
20231,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.487870619946091,No
20232,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.638814016172506,No
20233,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.77088948787062,No
20234,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,0.878706199460916,No
20235,0.0,0.2809,0.058,2091.0,0.22,0.65,273.0,1.00539083557951,No
20236,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.0188679245283021,No
20237,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.0727762803234504,No
20238,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.177897574123989,No
20239,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.269541778975741,No
20240,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.36388140161725,No
20241,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.539083557951482,No
20242,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.66576819407008,No
20243,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.768194070080862,No
20244,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,0.876010781671159,No
20245,0.0,0.2809,0.058,2893.0,0.89,0.7,273.0,1.0,No
20246,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,0.319148936170211,No
20247,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,1.23670212765957,No
20248,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,2.51329787234042,No
20249,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,3.94946808510638,No
20250,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,6.06382978723404,No
20251,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,9.25531914893617,No
20252,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,12.406914893617,No
20253,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,16.5159574468085,No
20254,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,19.9867021276595,No
20255,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,22.6196808510638,No
20256,0.0,0.2809,0.058,2426.0,0.08,0.96,298.0,25.2127659574468,No
20257,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,0.558510638297871,No
20258,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,2.11436170212765,No
20259,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,3.19148936170212,No
20260,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,4.5877659574468,No
20261,0.0,0.2809,0.058,1414.0,0.096,0.574,298.0,6.82180851063829,No
