,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1192,1192,,340,AC1,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,0.08559061000194429,1.91217854913477,2282,-2.458179698090482,0.6482431937079349,3.106422891798417,CFCs,1
1193,1193,,341,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,0.141034168704781,2.23979492637201,2282,-1.958753086721859,0.8063843109491436,2.765137397671003,CFCs,1
1194,1194,,342,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,0.218397273871532,2.81321312716816,2282,-1.521439517462496,1.034327291717023,2.555766809179519,CFCs,1
1195,1195,,343,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,0.261867971060468,3.4687528780917,2282,-1.339914829485171,1.243795128232393,2.583709957717565,CFCs,1
1196,1196,,344,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,0.417760767900451,4.09645828429917,2282,-0.8728463358951989,1.410122767293683,2.282969103188881,CFCs,1
1197,1197,,345,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,0.596309902682125,4.64209330645408,2282,-0.5169947761116721,1.535165408135817,2.052160184247489,CFCs,1
1198,1198,,346,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,0.909323482158389,5.35105043951658,2282,-0.09505438214910694,1.677292885469862,1.772347267618969,CFCs,1
1199,1199,,347,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,1.5476918983637,6.27710522814952,2282,0.4367647232932322,1.836908923277963,1.400144199984731,CFCs,1
1200,1200,,348,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,1.98491624113547,6.71227269471249,2282,0.6855767173473551,1.903937596276515,1.21836087892916,CFCs,1
1201,1201,,349,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,2.47856653124712,7.03789359503074,2282,0.9076803814698875,1.951308920147814,1.043628538677926,CFCs,1
1202,1202,,350,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,2.97215542206895,7.39083717931662,2282,1.08928742093531,2.000241013972301,0.9109535930369912,CFCs,1
1203,1203,,351,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,3.51093419019453,7.63428536343262,2282,1.255882153118439,2.032649334215523,0.7767671810970835,CFCs,1
1204,1204,,352,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,3.92617758721257,7.85097369040431,2282,1.367666328456469,2.060637561096545,0.6929712326400759,CFCs,1
1205,1205,,353,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,4.49866456544652,8.09426837629578,2282,1.503780589499245,2.091156203341065,0.5873756138418196,CFCs,1
1206,1206,,354,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1695.0,0.76,0.22,0.54,,,,323.0,5.12757749102035,8.22801649594252,2282,1.634633323677183,2.107544976643164,0.4729116529659805,CFCs,1
1243,1243,11.0,0,MSC-30,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,0.0601374570446736,5.031281445509026,2286,-2.811122386242023,1.615674712204266,4.426797098446289,CFCs,1
1244,1244,,1,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,0.120274914089347,6.825042656516597,2286,-2.117975205682079,1.920598591090554,4.038573796772633,CFCs,1
1245,1245,,2,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,0.515463917525773,10.5438158988493,2286,-0.6626879730752371,2.355539517331666,3.018227490406903,CFCs,1
1246,1246,,3,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,1.32302405498281,13.43133394583711,2286,0.2799200671162858,2.597590331428211,2.317670264311925,CFCs,1
1247,1247,,4,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,2.01030927835051,14.91884324277026,2286,0.6982885800603613,2.702625061124534,2.004336481064173,CFCs,1
1248,1248,,5,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,2.84364261168384,15.96884980531123,2286,1.045085840079722,2.770639937423506,1.725554097343784,CFCs,1
1249,1249,,6,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,3.83161512027491,16.58135363346017,2286,1.343286416722725,2.808278788923442,1.464992372200716,CFCs,1
1487,1487,,214,Comp 5,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.225563909774436,0.6119753578163444,2303,-1.489151746559599,-0.4910632622864413,0.9980884842731577,CFCs,0
1488,1488,,215,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.704887218045112,1.049534659275507,2303,-0.3497174633712347,0.04834688429304895,0.3980643476642836,CFCs,0
1489,1489,,216,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.930451127819548,1.399352173438223,2303,-0.07208572677295505,0.336009396268728,0.408095123041683,CFCs,0
1490,1490,,217,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,1.86090225563909,2.274429717962863,2303,0.6210614537869871,0.8217293475561623,0.2006678937691753,CFCs,0
1491,1491,,218,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,2.84774436090225,3.018530986644894,2303,1.046527228601823,1.104770284778891,0.05824305617706815,CFCs,0
1492,1492,,219,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,3.60902255639097,3.653088460985814,2303,1.283436975680181,1.29557296350292,0.01213598782273917,CFCs,0
1493,1493,,220,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,4.45488721804511,4.222239914192815,2303,1.494001744787532,1.440365772584949,-0.05363597220258298,CFCs,0
1494,1494,,221,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,5.35714285714285,4.638572026118849,2303,1.67843078392105,1.534406565880867,-0.1440242180401838,CFCs,0
1495,1495,,222,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,6.23120300751879,5.076706145089554,2303,1.829569413278317,1.624662654654467,-0.2049067586238502,CFCs,0
1496,1496,,223,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,7.105263157894729,5.558526394936914,2303,1.960835799271988,1.715333036252159,-0.2455027630198283,CFCs,0
1497,1497,,224,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,7.92293233082706,5.887363069928591,2303,2.069761381094311,1.772808201310472,-0.2969531797838385,CFCs,0
1498,1498,,225,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,8.7687969924812,6.216240803313971,2303,2.171199623939799,1.827165351586874,-0.3440342723529251,CFCs,0
1499,1499,,226,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,9.44548872180451,6.479342990022259,2303,2.245537243585632,1.868619114795163,-0.3769181287904697,CFCs,0
1500,1500,,227,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,11.0526315789473,6.918544627228663,2303,2.402668551551022,1.934205433526194,-0.4684631180248284,CFCs,0
1501,1501,,228,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,12.2650375939849,7.138740792540251,2303,2.506752742849245,1.965536401210112,-0.5412163416391329,CFCs,0
1502,1502,,229,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,13.5056390977443,7.271605754492197,2303,2.603107309171476,1.983977141226795,-0.6191301679446812,CFCs,0
1503,1503,,230,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,14.2105263157894,7.360004476087536,2303,2.653982979831929,1.996060540904667,-0.6579224389272618,CFCs,0
1504,1504,,231,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,14.7744360902255,7.382668709399489,2303,2.692898396081604,1.999135186985659,-0.6937632090959449,CFCs,0
1521,1521,,248,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,0.338345864661654,0.3281797406927918,2305,-1.083686638451434,-1.11419383077259,-0.03050719232115529,CFCs,0
1522,1522,,249,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,1.15601503759398,0.7880748083144549,2305,0.1449787784648691,-0.2381622592210371,-0.3831410376859062,CFCs,0
1523,1523,,250,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,2.17105263157894,1.204571153815228,2305,0.775212133614246,0.1861236146490984,-0.5890885189651477,CFCs,0
1524,1524,,251,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,3.29887218045112,1.577545602014067,2305,1.193580646558319,0.4558702227897785,-0.737710423768541,CFCs,0
1525,1525,,252,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,4.14473684210526,1.906423335399435,2305,1.421839298539301,0.645228887285304,-0.7766104112539973,CFCs,0
1526,1526,,253,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,5.131578947368419,2.301035557068199,2305,1.63541339883736,0.8333592638100615,-0.8020541350272989,CFCs,0
1527,1527,,254,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,6.11842105263157,2.56458938610697,2305,1.811304065301024,0.941798382418924,-0.8695056828820997,CFCs,0
1528,1528,,255,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,7.24624060150376,2.850191572552495,2305,1.980482796655786,1.047386210460973,-0.9330965861948126,CFCs,0
1529,1529,,256,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,8.12030075187969,3.113581168016569,2305,2.09436719189651,1.135773564692366,-0.9585936272041446,CFCs,0
1530,1530,,257,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,9.10714285714285,3.333448866178687,2305,2.209059034983222,1.204007463578903,-1.005051571404318,CFCs,0
1531,1531,,258,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,10.0657894736842,3.640647767700446,2305,2.309142493540204,1.292161623975437,-1.016980869564766,CFCs,0
1532,1532,,259,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,11.1372180451127,3.816952510166961,2305,2.41029247666168,1.339452332021288,-1.070840144640392,CFCs,0
1533,1533,,260,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,12.1522556390977,4.036861266722782,2305,2.49751480186431,1.395467475841305,-1.102047326023005,CFCs,0
1534,1534,,261,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,13.1672932330827,4.256770023278583,2305,2.577735969429463,1.448510662196337,-1.129225307233125,CFCs,0
1535,1535,,262,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,14.266917293233,4.433115824138782,2305,2.657943381048026,1.489102683131673,-1.168840697916352,CFCs,0
1561,1561,,25,AC-20-40,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0310210622710622,0.235714285714285,2308,-3.473088877104987,-1.445134861142827,2.02795401596216,CFCs,0
1562,1562,,26,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.100560897435897,0.524999999999999,2308,-2.296991790357539,-0.6443570163905151,1.652634773967024,CFCs,0
1563,1563,,27,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.183447802197802,0.707142857142857,2308,-1.695825108640717,-0.3465225724747146,1.349302536166002,CFCs,0
1564,1564,,28,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.283598901098901,0.848571428571428,2308,-1.260194359159242,-0.1642010156807605,1.095993343478482,CFCs,0
1565,1565,,29,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.474148351648351,1.00285714285714,2308,-0.7462350280934302,0.002853068982403602,0.7490880970758338,CFCs,0
1566,1566,,30,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.666588827838827,1.12714285714285,2308,-0.405581873166698,0.1196859858024631,0.5252678589691612,CFCs,0
1567,1567,,31,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.903255494505494,1.24714285714285,2308,-0.1017498259333164,0.2208552207961918,0.3226050467295082,CFCs,0
1568,1568,,32,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.15528388278388,1.34571428571428,2308,0.1443460997334056,0.2969249395329542,0.1525788397995486,CFCs,0
1569,1569,,33,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.47076007326007,1.43142857142857,2308,0.3857793238024242,0.3586729466014044,-0.02710637720101983,CFCs,0
1570,1570,,34,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.76315934065934,1.51714285714285,2308,0.5671072797396906,0.4168288667584748,-0.1502784129812157,CFCs,0
1571,1571,,35,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,2.07478021978022,1.59428571428571,2308,0.729855229894728,0.4664258078978489,-0.263429421996879,CFCs,0
1572,1572,,36,AC-10-20,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0501671245421245,0.156428571428571,2308,-2.99239535641743,-1.855155785786852,1.137239570630578,CFCs,0
1573,1573,,37,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0753685897435897,0.345,2308,-2.585364672412472,-1.064210861950777,1.521153810461694,CFCs,0
1574,1574,,38,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.106270604395604,0.469285714285714,2308,-2.241766566255054,-0.7565434971187401,1.485223069136314,CFCs,0
1575,1575,,39,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.156391941391941,0.582857142857143,2308,-1.855389977825393,-0.5398131606392428,1.31557681718615,CFCs,0
1576,1576,,40,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.214191849816849,0.683571428571428,2308,-1.540883171100187,-0.3804241241503965,1.16045904694979,CFCs,0
1577,1577,,41,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.372051282051281,0.84,2308,-0.9887235792335527,-0.1743533871447778,0.8143701920887749,CFCs,0
1578,1578,,42,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.483701923076923,0.945,2308,-0.7262864233973588,-0.05657035148839435,0.6697160719089644,CFCs,0
1579,1579,,43,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.745396062271062,1.09071428571428,2308,-0.293839574656779,0.08683278961527718,0.3806723642720562,CFCs,0
1580,1580,,44,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.912777014652014,1.15928571428571,2308,-0.09126366189503972,0.1478040519112375,0.2390677138062773,CFCs,0
1581,1581,,45,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.21674679487179,1.275,2308,0.1961807355564265,0.2429461786103894,0.04676544305396288,CFCs,0
1582,1582,,46,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.49759844322344,1.35214285714285,2308,0.4038627872263874,0.3016906356059676,-0.1021721516204198,CFCs,0
1583,1583,,47,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.75535943223443,1.41642857142857,2308,0.5626736406401941,0.348138612916445,-0.2145350277237491,CFCs,0
1584,1584,,48,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,2.1112065018315,1.48928571428571,2308,0.7472595858874852,0.398296618629549,-0.3489629672579362,CFCs,0
1599,1599,,63,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.03806,0.089,2310,-3.268591417114134,-2.419118909249997,0.8494725078641365,CFCs,0
1600,1600,,64,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.06236,0.177,2310,-2.774831234792561,-1.731605546408308,1.043225688384253,CFCs,0
1601,1601,,65,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.1029,0.308,2310,-2.273997636142133,-1.177655496008563,1.096342140133571,CFCs,0
1602,1602,,66,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.1947,0.443,2310,-1.636295366603983,-0.8141855089370014,0.8221098576669816,CFCs,0
1603,1603,,67,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.3243,0.538,2310,-1.126086265668865,-0.6198967188203526,0.5061895468485123,CFCs,0
1604,1604,,68,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.462,0.637,2310,-0.7721903879003982,-0.4509856234099737,0.3212047644904245,CFCs,0
1605,1605,,69,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.6186,0.728,2310,-0.4802964187311677,-0.3174542307854511,0.1628421879457166,CFCs,0
1606,1606,,70,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.8076000000000001,0.811,2310,-0.2136883925434545,-0.2094872248667241,0.004201167676730455,CFCs,0
1607,1607,,71,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.021,0.893,2310,0.02078253918252841,-0.113168698105638,-0.1339512372881664,CFCs,0
1608,1608,,72,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.24,0.963,2310,0.2151113796169455,-0.03770186718401153,-0.252813246800957,CFCs,0
1609,1609,,73,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.456,1.024,2310,0.3756929497744942,0.02371652661731606,-0.3519764231571781,CFCs,0
1610,1610,,74,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.647,1.058,2310,0.4989554511955033,0.05638033343610769,-0.4425751177593956,CFCs,0
1611,1611,,75,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.901,1.112,2310,0.6423800635062922,0.1061601958283907,-0.5362198676779014,CFCs,0
1612,1612,,76,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,2.144,1.159,2310,0.7626732432085556,0.1475575643576147,-0.6151156788509409,CFCs,0
1640,1640,15.0,0,ACF,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.0613744075829383,3.20795001000767,2313,-2.790762345330521,1.165632106967538,3.956394452298059,CFCs,1
1641,1641,,1,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.204028436018957,7.173124240719354,2313,-1.589495902602328,1.970341297602042,3.55983720020437,CFCs,1
1642,1642,,2,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.424644549763033,11.17088704013892,2313,-0.8565028134951821,2.413311022653146,3.269813836148328,CFCs,1
1643,1643,,3,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.681753554502369,14.27048108141905,2313,-0.3830870434785106,2.658193143703877,3.041280187182388,CFCs,1
1644,1644,,4,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.947156398104265,16.64515324738942,2313,-0.05429104831873439,2.812119077796827,2.866410126115561,CFCs,1
1645,1645,,5,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,1.28056872037914,18.0173487019283,2313,0.2473042920500266,2.8913351104968,2.644030818446774,CFCs,1
