,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1089,1089,,218,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,323.0,2.35867242672737,5.389295599762,2270,0.8580989297098434,1.684414689880124,0.8263157601702811,CFCs,1
1090,1090,,219,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,323.0,4.25508446077036,6.1073026877409,2270,1.448114611598101,1.809485217077076,0.3613706054789751,CFCs,1
1091,1091,,220,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,323.0,6.04647023824921,6.66026851540471,2270,1.799474670085906,1.896159801367899,0.09668513128199274,CFCs,1
1092,1092,,221,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,323.0,8.15481801484853,6.9940761052332,2270,2.098608920048199,1.945063520085155,-0.1535453999630434,CFCs,1
1093,1093,,222,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,323.0,10.2898207310448,7.21804589078303,2270,2.331155128027027,1.976584264025688,-0.3545708640013392,CFCs,1
1094,1094,,223,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1695.0,0.76,0.22,0.54,,,,323.0,13.2156349432185,7.49851255917427,2270,2.581400594061956,2.014704675429743,-0.5666959186322136,CFCs,1
1095,1095,,224,AC2,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,0.286540600667408,1.31929534107664,2271,-1.249875040241422,0.2770977615412736,1.526972801782696,CFCs,1
1096,1096,,225,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,0.8898983366531279,2.4743254779212,2271,-0.1166480512601527,0.9059678247032144,1.022615875963367,CFCs,1
1097,1097,,226,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,2.3895284165869,3.68605944589595,2271,0.8710960312386004,1.304557986598852,0.4334619553602518,CFCs,1
1098,1098,,227,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,4.18011744315389,4.54122151227462,2271,1.430339342590266,1.513196031431395,0.08285668884112929,CFCs,1
1099,1099,,228,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,6.05030912900638,5.20423209250588,2271,1.800109366440943,1.649472158523146,-0.1506372079177976,CFCs,1
1100,1100,,229,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,8.158005018495999,5.7852911503738,2271,2.098999656057717,1.755318687879428,-0.3436809681782891,CFCs,1
1101,1101,,230,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,10.2396254235972,6.25640892981866,2271,2.326265039215471,1.833606367126352,-0.4926586720891195,CFCs,1
1102,1102,,231,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1280.0,0.68,0.15,0.53,,,,323.0,13.1907183692474,6.9490131153478,2271,2.579513428418819,1.938599651702376,-0.6409137767164432,CFCs,1
1232,1232,,380,EcoSorb,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.109781930189007,1.14704106589166,2285,-2.209259333677496,0.1371856403761258,2.346444974053621,CFCs,1
1233,1233,,381,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.265183532710471,1.99332794384011,2285,-1.327333116450252,0.6898055755316334,2.017138691981885,CFCs,1
1234,1234,,382,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.365632770847617,2.29341697281034,2285,-1.006125807621551,0.8300428333142859,1.836168640935837,CFCs,1
1235,1235,,383,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.589248984353414,2.78420196273062,2285,-0.5289064607933235,1.023961283925253,1.552867744718576,CFCs,1
1236,1236,,384,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,0.9364005689667521,3.30174680979523,2285,-0.06571193575476708,1.194451664724979,1.260163600479746,CFCs,1
1237,1237,,385,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,1.58668044739615,3.92720090870948,2285,0.4616440648712096,1.367926935150322,0.9062828702791126,CFCs,1
1238,1238,,386,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,2.10274147829023,4.28004216084567,2285,0.7432419592022059,1.453962860210064,0.7107209010078581,CFCs,1
1239,1239,,387,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,2.91081753154388,4.6861984629711,2285,1.068433980402394,1.54462169150868,0.476187711106286,CFCs,1
1240,1240,,388,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,4.15710031620634,5.09035928817756,2285,1.424817791854804,1.627348415139565,0.2025306232847603,CFCs,1
1241,1241,,389,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,4.33693883607413,5.06221794701241,2285,1.467168761934814,1.621804716710177,0.1546359547753633,CFCs,1
1242,1242,,390,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,323.0,5.29151359482608,5.2764503023915,2285,1.666104328730252,1.663253580415363,-0.002850748314888962,CFCs,1
1268,1268,,25,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.0515463917525774,2.231263945399649,2289,-2.965273066069281,0.8025682165653392,3.76784128263462,CFCs,1
1269,1269,,26,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.206185567010309,4.856280351752193,2289,-1.578978704949393,1.580272785153351,3.159251490102744,CFCs,1
1270,1270,,27,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.592783505154639,7.700048125300781,2289,-0.5229260307000785,2.041226578879169,2.564152609579248,CFCs,1
1271,1271,,28,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,0.979381443298969,9.056306601916226,2289,-0.02083408690284203,2.203461377106383,2.224295464009225,CFCs,1
1272,1272,,29,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,1.52061855670103,10.23756398477482,2289,0.419117197276491,2.326063699198711,1.90694650192222,CFCs,1
1273,1273,,30,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,2.0360824742268,11.24382027387667,2289,0.7110276058377917,2.419818668736234,1.708791062898442,CFCs,1
1274,1274,,31,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,2.59450171821305,11.90007437546482,2289,0.953394482077529,2.476544650137013,1.523150168059484,CFCs,1
1275,1275,,32,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,3.50515463917525,12.81883011768816,2289,1.254234639106822,2.550915192858079,1.296680553751257,CFCs,1
1276,1276,,33,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,323.0,4.51890034364261,13.56258476615474,2289,1.508268677440372,2.607314881320206,1.099046203879834,CFCs,1
1285,1285,,42,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,0.00859106529209626,0.2625016406352527,2291,-4.757032535297332,-1.337497946930932,3.419534588366401,CFCs,1
1286,1286,,43,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,0.103092783505154,2.493765586034912,2291,-2.272125885509344,0.9137938516755676,3.185919737184911,CFCs,1
1287,1287,,44,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,0.274914089347079,3.937524609528807,2291,-1.291296632497611,1.370552254171282,2.661848886668893,CFCs,1
1288,1288,,45,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,0.63573883161512,6.081288008050044,2291,-0.4529674420931681,1.805216516971708,2.258183959064877,CFCs,1
1289,1289,,46,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,1.03092783505154,7.393796211226316,2291,0.03045920748470241,2.000641298764091,1.970182091279388,CFCs,1
1290,1290,,47,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,1.52061855670103,8.268801680010492,2291,0.419117197276491,2.112489598900659,1.693372401624168,CFCs,1
1291,1291,,48,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,2.10481099656357,9.31880824255149,2291,0.7442256752473877,2.23203474955044,1.487809074303052,CFCs,1
1292,1292,,49,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,343.0,3.10996563573883,10.19381371133561,2291,1.134611676528433,2.32178103740671,1.187169360878277,CFCs,1
1561,1561,,25,AC-20-40,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0310210622710622,0.235714285714285,2308,-3.473088877104987,-1.445134861142827,2.02795401596216,CFCs,0
1562,1562,,26,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.100560897435897,0.524999999999999,2308,-2.296991790357539,-0.6443570163905151,1.652634773967024,CFCs,0
1563,1563,,27,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.183447802197802,0.707142857142857,2308,-1.695825108640717,-0.3465225724747146,1.349302536166002,CFCs,0
1564,1564,,28,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.283598901098901,0.848571428571428,2308,-1.260194359159242,-0.1642010156807605,1.095993343478482,CFCs,0
1565,1565,,29,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.474148351648351,1.00285714285714,2308,-0.7462350280934302,0.002853068982403602,0.7490880970758338,CFCs,0
1566,1566,,30,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.666588827838827,1.12714285714285,2308,-0.405581873166698,0.1196859858024631,0.5252678589691612,CFCs,0
1567,1567,,31,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.903255494505494,1.24714285714285,2308,-0.1017498259333164,0.2208552207961918,0.3226050467295082,CFCs,0
1568,1568,,32,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.15528388278388,1.34571428571428,2308,0.1443460997334056,0.2969249395329542,0.1525788397995486,CFCs,0
1569,1569,,33,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.47076007326007,1.43142857142857,2308,0.3857793238024242,0.3586729466014044,-0.02710637720101983,CFCs,0
1570,1570,,34,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.76315934065934,1.51714285714285,2308,0.5671072797396906,0.4168288667584748,-0.1502784129812157,CFCs,0
1571,1571,,35,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,2.07478021978022,1.59428571428571,2308,0.729855229894728,0.4664258078978489,-0.263429421996879,CFCs,0
1572,1572,,36,AC-10-20,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0501671245421245,0.156428571428571,2308,-2.99239535641743,-1.855155785786852,1.137239570630578,CFCs,0
1573,1573,,37,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0753685897435897,0.345,2308,-2.585364672412472,-1.064210861950777,1.521153810461694,CFCs,0
1574,1574,,38,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.106270604395604,0.469285714285714,2308,-2.241766566255054,-0.7565434971187401,1.485223069136314,CFCs,0
1575,1575,,39,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.156391941391941,0.582857142857143,2308,-1.855389977825393,-0.5398131606392428,1.31557681718615,CFCs,0
1576,1576,,40,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.214191849816849,0.683571428571428,2308,-1.540883171100187,-0.3804241241503965,1.16045904694979,CFCs,0
1577,1577,,41,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.372051282051281,0.84,2308,-0.9887235792335527,-0.1743533871447778,0.8143701920887749,CFCs,0
1578,1578,,42,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.483701923076923,0.945,2308,-0.7262864233973588,-0.05657035148839435,0.6697160719089644,CFCs,0
1579,1579,,43,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.745396062271062,1.09071428571428,2308,-0.293839574656779,0.08683278961527718,0.3806723642720562,CFCs,0
1580,1580,,44,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.912777014652014,1.15928571428571,2308,-0.09126366189503972,0.1478040519112375,0.2390677138062773,CFCs,0
1581,1581,,45,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.21674679487179,1.275,2308,0.1961807355564265,0.2429461786103894,0.04676544305396288,CFCs,0
1582,1582,,46,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.49759844322344,1.35214285714285,2308,0.4038627872263874,0.3016906356059676,-0.1021721516204198,CFCs,0
1583,1583,,47,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.75535943223443,1.41642857142857,2308,0.5626736406401941,0.348138612916445,-0.2145350277237491,CFCs,0
1584,1584,,48,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,2.1112065018315,1.48928571428571,2308,0.7472595858874852,0.398296618629549,-0.3489629672579362,CFCs,0
1626,1626,,90,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.05155999999999999,0.012,2312,-2.965009100911151,-4.422848629194137,-1.457839528282986,CFCs,1
1627,1627,,91,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.08666,0.039,2312,-2.445762862670374,-3.244193632852491,-0.798430770182117,CFCs,1
1628,1628,,92,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.1164,0.057,2312,-2.1507227436848,-2.864704011147587,-0.7139812674627875,CFCs,1
1629,1629,,93,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.2028,0.113,2312,-1.595535007265109,-2.180367460269796,-0.5848324530046876,CFCs,1
1630,1630,,94,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.2865,0.154,2312,-1.250016742827343,-1.870802676568508,-0.620785933741165,CFCs,1
1631,1631,,95,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.4674,0.233,2312,-0.7605698568773795,-1.456716825416436,-0.6961469685390569,CFCs,1
1632,1632,,96,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.6645,0.308,2312,-0.408720400828837,-1.177655496008563,-0.7689350951797256,CFCs,1
1633,1633,,97,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.8697,0.37,2312,-0.1396069543864175,-0.9942522733438669,-0.8546453189574494,CFCs,1
1634,1634,,98,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.086,0.438,2312,0.08250122151174377,-0.8255363686056909,-0.9080375901174347,CFCs,1
1635,1635,,99,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.304,0.486,2312,0.2654364635044613,-0.7215466550816433,-0.9869831185861045,CFCs,1
1636,1636,,100,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.448,0.52,2312,0.3701832939635246,-0.6539264674066639,-1.024109761370189,CFCs,1
1637,1637,,101,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.615,0.533,2312,0.4793349566746198,-0.6292338548162925,-1.108568811490912,CFCs,1
1638,1638,,102,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.828,0.535,2312,0.6032224730319583,-0.6254885320861304,-1.228711005118089,CFCs,1
1639,1639,,103,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,2.106,0.575,2312,0.7447904137117837,-0.5533852381847867,-1.29817565189657,CFCs,1
1660,1660,,20,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.102843601895734,2.206127523293024,2316,-2.274545872929659,0.7912387266369617,3.06578459956662,CFCs,1
1661,1661,,21,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.325118483412322,5.47913200358205,2316,-1.123565598744228,1.700946694907423,2.82451229365165,CFCs,1
1662,1662,,22,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.575592417061611,8.026723940023683,2316,-0.5523554780278856,2.082776467132064,2.63513194515995,CFCs,1
1663,1663,,23,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.827725118483412,9.918578264961996,2316,-0.1890741622232259,2.294409590961165,2.483483753184391,CFCs,1
1664,1664,,24,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,1.05829383886255,11.46586060934669,2316,0.05665802537003698,2.439373977543875,2.382715952173838,CFCs,1
1665,1665,,25,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,1.28222748815165,12.97879615609697,2316,0.2485987906126709,2.563316960911354,2.314718170298684,CFCs,1
1672,1672,,32,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.134360189573459,1.825736739492107,2318,-2.007231103302311,0.6019835984447975,2.609214701747108,CFCs,1
1673,1673,,33,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.358293838862559,4.097900070141725,2318,-1.02640185029058,1.410474664488087,2.436876514778667,CFCs,1
1674,1674,,34,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.605450236966824,5.989877062214463,2318,-0.5017829043922538,1.790070888079423,2.291853792471676,CFCs,1
1675,1675,,35,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.845971563981042,7.605934779957538,2318,-0.1672695322563735,2.02892883465436,2.196198366910734,CFCs,1
1676,1676,,36,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.08317535545023,8.807950030026948,2318,0.07989687130168037,2.175654726155756,2.095757854854075,CFCs,1
1677,1677,,37,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.2888625592417,9.941721464320397,2318,0.2537600923928985,2.296740191218909,2.042980098826011,CFCs,1
