,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1329,1329,,56,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,1.42480927299915,3.688946383029506,2294,0.3540379612534036,1.305340884225777,0.9513029229723738,CFCs,0
1330,1330,,57,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,1.79461964130941,4.393576591023912,2294,0.5847931004945066,1.480143608605706,0.8953505081111994,CFCs,0
1331,1331,,58,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,2.21743354318859,5.098206799018318,2294,0.7963504655027202,1.628888869866058,0.8325384043633374,CFCs,0
1332,1332,,59,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,2.48137971102835,5.719939335483969,2294,0.908814740571973,1.743958199650845,0.8351434590788721,CFCs,0
1333,1333,,60,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,2.87797757945767,6.258774200420864,2294,1.057087818114355,1.833984351308565,0.7768965331942093,CFCs,0
1334,1334,,61,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,3.11592201384854,6.590364886535869,2294,1.136525100047211,1.885608716713871,0.7490836166666595,CFCs,0
1335,1335,,62,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,3.61802691608011,7.419341601823408,2294,1.285928826436893,2.004090320334395,0.7181614938975025,CFCs,0
1336,1336,,63,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,4.38493518615526,8.372664824404064,2294,1.47817484490653,2.124972211894844,0.646797366988314,CFCs,0
1337,1337,,64,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,5.204989856466621,9.243090375455983,2294,1.649617753259389,2.22387628595376,0.5742585326943708,CFCs,0
1338,1338,,65,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,6.02497309344432,10.15496476227226,2294,1.795913013548377,2.317962725038367,0.52204971148999,CFCs,0
1339,1339,,66,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,6.81888316363948,10.81814613450229,2294,1.919695699448259,2.381224921816334,0.4615292223680754,CFCs,0
1340,1340,,67,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,7.771589534540389,11.60567401402545,2294,2.050474716757213,2.45149411766289,0.4010194009056769,CFCs,0
1341,1341,,68,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,8.565571038069201,12.2274065504911,2294,2.147750800665071,2.503679870833461,0.3559290701683904,CFCs,0
1342,1342,,69,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,9.359409674930701,12.93203675848551,2294,2.236382219582913,2.559707702303124,0.323325482720211,CFCs,0
1343,1343,,70,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,9.88894497728419,13.22217860883613,2294,2.291417464240034,2.581895617278485,0.2904781530384501,CFCs,0
1344,1344,,71,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,10.4450534797557,13.4708716234224,2294,2.346128515125216,2.600529696823378,0.2544011816981628,CFCs,0
1345,1345,,72,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,10.9746602154429,13.71956463800865,2294,2.39558899861344,2.618822889870703,0.2232338912572631,CFCs,0
1346,1346,,73,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,11.4776223176783,14.05115532412367,2294,2.440399254255291,2.642704621874091,0.2023053676187998,CFCs,0
1347,1347,,74,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,12.3252502547788,14.29984833870992,2294,2.511650024369984,2.660248931525,0.1485989071550158,CFCs,0
1348,1348,,75,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,13.0934443248597,14.50709251753181,2294,2.572111671731796,2.6746376689771,0.1025259972453041,CFCs,0
1349,1349,,76,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,13.9942186621965,14.67288786058932,2294,2.638644291626561,2.686001427627415,0.04735713600085401,CFCs,0
1350,1350,,77,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,303.0,14.7625555989446,14.79723436788244,2294,2.692093947744643,2.694440296273279,0.002346348528636799,CFCs,0
1369,1369,,96,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,0.423099635213776,0.5802837007012724,2296,-0.8601475834314432,-0.5442381558911006,0.3159094275403426,CFCs,0
1370,1370,,97,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,1.26965607230958,1.450709251753181,2296,0.2387460545900105,0.3720525759830544,0.1333065213930439,CFCs,0
1371,1371,,98,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,2.08999647595553,2.155339459747578,2296,0.7371623798296186,0.7679482330750655,0.03078585324544691,CFCs,0
1372,1372,,99,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,2.91033687960149,2.859969667741984,2296,1.068268840669092,1.050811019090899,-0.01745782157819287,CFCs,0
1373,1373,,100,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,3.33379368148352,3.191560353856989,2296,1.204110899235451,1.160509936347322,-0.04360096288812931,CFCs,0
1374,1374,,101,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,4.4454392197575,4.02053706914453,2296,1.4918786761782,1.391415492997023,-0.1004631831811766,CFCs,0
1375,1375,,102,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,5.45143485756193,4.64226960561018,2296,1.695878850640814,1.535203385788735,-0.1606754648520783,CFCs,0
1376,1376,,103,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,6.56343756250416,5.264002142075831,2296,1.881514484380572,1.660891600952233,-0.2206228834283397,CFCs,0
1377,1377,,104,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,7.728300934348,5.968632350070218,2296,2.044889036932065,1.786517814069639,-0.2583712228624258,CFCs,0
1378,1378,,105,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,8.78758583905593,6.424569543478376,2296,2.173340025402693,1.860129631412888,-0.3132103939898052,CFCs,0
1379,1379,,106,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,9.89965997733182,7.004853244179647,2296,2.292500410826658,1.946603229416714,-0.3458971814099436,CFCs,0
1380,1380,,107,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,11.0119484156086,7.460790437587787,2296,2.398980902889495,2.009661365383851,-0.3893195375056435,CFCs,0
1381,1381,,108,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,11.8593620527082,7.833829959467169,2296,2.473117602300612,2.058451529553282,-0.4146660727473304,CFCs,0
1382,1382,,109,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,12.8393559570638,8.165420645582193,2296,2.552515137896624,2.09990824323163,-0.4526068946649948,CFCs,0
1383,1383,,110,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,13.6866981608297,8.579909003225954,2296,2.616424424003545,2.149423307759009,-0.4670011162445351,CFCs,0
1384,1384,,111,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,14.6136885316163,8.911499689340959,2296,2.681958660128099,2.187342542621302,-0.4946161175067965,CFCs,0
1420,1420,,147,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,0.448949232323456,0.5459473870503075,2299,-0.8008454659545116,-0.6052326685939463,0.1956127973605652,CFCs,0
1421,1421,,148,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,1.1230391775925,1.091894774100617,2299,0.1160385616949797,0.08791451196600084,-0.02812404972897882,CFCs,0
1422,1422,,149,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,2.0782219656516,1.774329007913505,2299,0.7315127039367063,0.573422327747703,-0.1580903761890033,CFCs,0
1423,1423,,150,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,3.08985645614307,2.388519818345091,2299,1.128124635507988,0.8706738512156295,-0.2574507842923582,CFCs,0
1424,1424,,151,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,4.15785938696892,2.968588917086056,2299,1.425000371396206,1.088086727820859,-0.3369136435753466,CFCs,0
1425,1425,,152,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,5.225862317794769,3.548658015827002,2299,1.653619821132304,1.266569508307646,-0.3870503128246583,CFCs,0
1426,1426,,153,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,6.068891059871,4.060483691186664,2299,1.803175896432436,1.401302102277802,-0.4018737941546333,CFCs,0
1427,1427,,154,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,6.99676387979173,4.401700808093111,2299,1.945447739273491,1.481991013527946,-0.4634567257455455,CFCs,0
1428,1428,,155,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,8.03712379408728,4.777039636690201,2299,2.08407128213389,1.563821031775579,-0.5202502503583109,CFCs,0
1429,1429,,156,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,9.10545977330506,5.220621888668576,2299,2.208874208698178,1.65261653055871,-0.5562576781394679,CFCs,0
1430,1430,,157,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,10.0051067420096,5.595960717265665,2299,2.303095636845311,1.722045036990473,-0.5810505998548383,CFCs,0
1431,1431,,158,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,11.0736092454233,5.971299545862755,2299,2.404564732011856,1.786964583089789,-0.6176001489220664,CFCs,0
1432,1432,,159,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,12.1705873863472,6.210151527697273,2299,2.499022170941303,1.826185296243072,-0.6728368746982312,CFCs,0
1433,1433,,160,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,13.098293682072,6.619612067985007,2299,2.572481968446465,1.890036768229605,-0.6824452002168597,CFCs,0
1434,1434,,161,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,14.223414412114,6.858464049819507,2299,2.654889508921973,1.925483517225351,-0.7294059916966218,CFCs,0
1435,1435,,162,Comp 4,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,0.307558052398241,0.7374129508591938,2300,-1.179091421266868,-0.30460723046787,0.874484190798998,CFCs,0
1436,1436,,163,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,0.701052509439709,1.32734331154655,2300,-0.3551724882768499,0.28317943443425,0.6383519227110999,CFCs,0
1437,1437,,164,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,1.09498208751734,1.843532377147985,2300,0.09073800470301052,0.6116835014062854,0.5209454967032748,CFCs,0
1438,1438,,165,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,1.3762153172274,2.236819284272874,2300,0.3193372078125175,0.8050548943868184,0.485717686574301,CFCs,0
1439,1439,,166,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,1.77058001634121,2.679267054788406,2300,0.5713071857543043,0.9855432700991191,0.4142360843448148,CFCs,0
1440,1440,,167,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,2.1650897558004,3.097134393608603,2300,0.7724618182396353,1.130477294821449,0.3580154765818139,CFCs,0
1441,1441,,168,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,2.50317880090311,3.465840869038213,2300,0.9175614445379813,1.242955278248144,0.3253938337101624,CFCs,0
1442,1442,,169,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,2.86947819318407,3.859127776163117,2300,1.054130199019742,1.350441193218283,0.2963109941985413,CFCs,0
1443,1443,,170,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,3.23592262581041,4.227834251592707,2300,1.174314088468609,1.441689864683427,0.2673757762148177,CFCs,0
1444,1444,,171,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,3.94205154733875,4.694862453803533,2300,1.371701285088145,1.546468815916604,0.1747675308284593,CFCs,0
1445,1445,,172,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,4.64789038817631,5.211051519404967,2300,1.53641343669329,1.650781662541987,0.1143682258486964,CFCs,0
1446,1446,,173,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,5.41044000406112,5.727240585006401,2300,1.688330421170584,1.745233841435675,0.05690342026509043,CFCs,0
1447,1447,,174,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,6.11671396593485,6.169688355521913,2300,1.811025018652956,1.819648327001757,0.00862330834880165,CFCs,0
1448,1448,,175,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,6.795357742011899,6.489233967560895,2300,1.916239694048296,1.870144491016289,-0.04609520303200676,CFCs,0
1449,1449,,176,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,8.32205241758082,7.251227350115408,2300,2.118908909216811,1.981170744209795,-0.1377381650070157,CFCs,0
1450,1450,,177,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,9.22695913246534,7.669094688935607,2300,2.222129539461796,2.037198575679456,-0.1849309637823402,CFCs,0
1451,1451,,178,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,10.6131822335246,8.209864186232355,2300,2.362096835415705,2.105336380846675,-0.2567604545690299,CFCs,0
1452,1452,,179,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,11.9154994947761,8.553990229966649,2300,2.477840031180718,2.146397867644449,-0.3314421635362694,CFCs,0
1453,1453,,180,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,13.2183969174091,8.79979454691971,2300,2.581609565150076,2.174728374270674,-0.4068811908794019,CFCs,0
1454,1454,,181,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,14.719927093053,9.021018432177474,2300,2.689202160370869,2.199557235924545,-0.4896449244463241,CFCs,0
1455,1455,,182,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,7.558487519278271,6.907101306381112,2300,2.022671106588522,1.93255005720372,-0.09012104938480237,CFCs,0
1521,1521,,248,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,0.338345864661654,0.3281797406927918,2305,-1.083686638451434,-1.11419383077259,-0.03050719232115529,CFCs,0
1522,1522,,249,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,1.15601503759398,0.7880748083144549,2305,0.1449787784648691,-0.2381622592210371,-0.3831410376859062,CFCs,0
1523,1523,,250,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,2.17105263157894,1.204571153815228,2305,0.775212133614246,0.1861236146490984,-0.5890885189651477,CFCs,0
1524,1524,,251,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,3.29887218045112,1.577545602014067,2305,1.193580646558319,0.4558702227897785,-0.737710423768541,CFCs,0
1525,1525,,252,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,4.14473684210526,1.906423335399435,2305,1.421839298539301,0.645228887285304,-0.7766104112539973,CFCs,0
1526,1526,,253,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,5.131578947368419,2.301035557068199,2305,1.63541339883736,0.8333592638100615,-0.8020541350272989,CFCs,0
1527,1527,,254,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,6.11842105263157,2.56458938610697,2305,1.811304065301024,0.941798382418924,-0.8695056828820997,CFCs,0
1528,1528,,255,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,7.24624060150376,2.850191572552495,2305,1.980482796655786,1.047386210460973,-0.9330965861948126,CFCs,0
1529,1529,,256,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,8.12030075187969,3.113581168016569,2305,2.09436719189651,1.135773564692366,-0.9585936272041446,CFCs,0
1530,1530,,257,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,9.10714285714285,3.333448866178687,2305,2.209059034983222,1.204007463578903,-1.005051571404318,CFCs,0
1531,1531,,258,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,10.0657894736842,3.640647767700446,2305,2.309142493540204,1.292161623975437,-1.016980869564766,CFCs,0
1532,1532,,259,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,11.1372180451127,3.816952510166961,2305,2.41029247666168,1.339452332021288,-1.070840144640392,CFCs,0
1533,1533,,260,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,12.1522556390977,4.036861266722782,2305,2.49751480186431,1.395467475841305,-1.102047326023005,CFCs,0
1534,1534,,261,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,13.1672932330827,4.256770023278583,2305,2.577735969429463,1.448510662196337,-1.129225307233125,CFCs,0
1535,1535,,262,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,14.266917293233,4.433115824138782,2305,2.657943381048026,1.489102683131673,-1.168840697916352,CFCs,0
1646,1646,,6,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.021563981042654,0.89673764157133,2314,-3.836730900513209,-0.1089919440181184,3.72773895649509,CFCs,1
1647,1647,,7,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.0796208530805687,2.689844923310747,2314,-2.530479247066853,0.9894835426251015,3.519962789691955,CFCs,1
1648,1648,,8,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.187440758293838,5.275463671419045,2314,-1.674292439262408,1.663066575294249,3.337359014556657,CFCs,1
1649,1649,,9,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.364928909952606,8.307999679222497,2314,-1.008052711622384,2.117218867403188,3.125271579025573,CFCs,1
1650,1650,,10,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.603791469194312,11.30451243855464,2314,-0.5045263903380048,2.425201976852496,2.929728367190501,CFCs,1
1651,1651,,11,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.884123222748815,13.85136837218982,2314,-0.1231588338088998,2.628384027189093,2.751542860997993,CFCs,1
1652,1652,,12,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,1.25734597156398,16.29240345787523,2314,0.2290031276676267,2.790698953650619,2.561695825982992,CFCs,1
1672,1672,,32,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.134360189573459,1.825736739492107,2318,-2.007231103302311,0.6019835984447975,2.609214701747108,CFCs,1
1673,1673,,33,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.358293838862559,4.097900070141725,2318,-1.02640185029058,1.410474664488087,2.436876514778667,CFCs,1
1674,1674,,34,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.605450236966824,5.989877062214463,2318,-0.5017829043922538,1.790070888079423,2.291853792471676,CFCs,1
1675,1675,,35,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.845971563981042,7.605934779957538,2318,-0.1672695322563735,2.02892883465436,2.196198366910734,CFCs,1
1676,1676,,36,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.08317535545023,8.807950030026948,2318,0.07989687130168037,2.175654726155756,2.095757854854075,CFCs,1
1677,1677,,37,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.2888625592417,9.941721464320397,2318,0.2537600923928985,2.296740191218909,2.042980098826011,CFCs,1
