,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1126,1126,,266,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.228476821192052,3.21352017148158,2275,-1.476320512777614,1.167366962915954,2.643687475693568,CFCs,1
1127,1127,,267,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.33774834437086,3.89028857535912,2275,-1.085454204090601,1.358483338775812,2.443937542866413,CFCs,1
1128,1128,,268,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,0.903973509933774,5.53508014204818,2275,-0.1009552221899108,1.711106045197274,1.812061267387185,CFCs,1
1129,1129,,269,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.16225165562913,6.11583005406789,2275,0.1503592060909884,1.810880500576086,1.660521294485097,CFCs,1
1130,1130,,270,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,1.61920529801324,7.08385321687942,2275,0.4819354720999993,1.957817999333165,1.475882527233165,CFCs,1
1131,1131,,271,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.02649006622516,7.85843970950507,2275,0.7063052651374536,2.061588076494264,1.355282811356811,CFCs,1
1132,1132,,272,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,2.54304635761589,8.51269315673289,2275,0.933362715772801,2.141558362170664,1.208195646397862,CFCs,1
1133,1133,,273,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,283.0,3.28807947019867,9.26448475541478,2275,1.190303646670301,2.226188246255119,1.035884599584817,CFCs,1
1134,1134,,282,EcoSorb,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.0894039735099336,2.53663179447803,2277,-2.414590151370542,0.9308371358618565,3.345427287232399,CFCs,1
1135,1135,,283,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.228476821192052,3.79323031640912,2277,-1.476320512777614,1.333217982299916,2.80953849507753,CFCs,1
1136,1136,,284,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.526490066225165,4.71230444380458,2277,-0.6415228151546392,1.550177054577193,2.191699869731832,CFCs,1
1137,1137,,285,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,0.943708609271523,5.34200339124036,2277,-0.0579378371062193,1.675600749513543,1.733538586619762,CFCs,1
1138,1138,,286,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,1.44039735099337,5.73047637329238,2277,0.3649190137138093,1.745798663971225,1.380879650257416,CFCs,1
1139,1139,,287,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.17549668874172,5.99913619349265,2277,0.77725700110974,1.791615491112479,1.014358490002738,CFCs,1
1140,1140,,288,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,2.5728476821192,6.09735419266084,2277,0.9450133329927758,1.807854938179278,0.8628416051865021,CFCs,1
1141,1141,,289,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1100.0,0.52,0.08,0.44,,,,283.0,3.1887417218543,6.31722494161307,2277,1.159626394423255,1.843280020212938,0.6836536257896837,CFCs,1
1156,1156,,304,AC2,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,0.102564102564102,1.19480519480519,2279,-2.277267285009761,0.1779831551953525,2.455250440205114,CFCs,1
1157,1157,,305,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,0.205128205128205,1.84415584415584,2279,-1.584120104449811,0.6120216357475747,2.196141740197386,CFCs,1
1158,1158,,306,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,0.266666666666666,2.28571428571428,2279,-1.321755839982322,0.8266785731844654,2.148434413166787,CFCs,1
1159,1159,,307,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,0.533333333333333,3.4025974025974,2279,-0.6286086594223748,1.224539081907412,1.853147741329787,CFCs,1
1160,1160,,308,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,0.9025641025641019,4.12987012987012,2279,-0.1025155635255957,1.418245960926491,1.520761524452086,CFCs,1
1161,1161,,309,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,1.5076923076923,5.01298701298701,2279,0.4105802087749296,1.612031947611146,1.201451738836217,CFCs,1
1162,1162,,310,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,1.9076923076923,5.48051948051948,2279,0.6458942957093957,1.701199892182328,1.055305596472932,CFCs,1
1163,1163,,311,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,2.4102564102564,6.05194805194805,2279,0.8797331361403532,1.800380212271962,0.9206470761316085,CFCs,1
1164,1164,,312,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,3.02564102564102,6.77922077922077,2279,1.107122978336017,1.913862166028953,0.8067391876929368,CFCs,1
1165,1165,,313,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,3.43589743589743,7.01298701298701,2279,1.234278153821263,1.947763717704636,0.7134855638833726,CFCs,1
1166,1166,,314,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,4.02051282051282,7.5064935064935,2279,1.391409461786661,2.015768446818693,0.6243589850320317,CFCs,1
1167,1167,,315,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,4.5025641025641,7.92207792207792,2279,1.504647035071369,2.069653535313673,0.5650065002423035,CFCs,1
1168,1168,,316,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,303.0,5.138461538461529,8.28571428571428,2279,1.636753723081061,2.114532861491105,0.4777791384100438,CFCs,1
1258,1258,,15,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,0.0515463917525774,3.193769961062254,2288,-2.965273066069281,1.161202024989408,4.126475091058689,CFCs,1
1259,1259,,16,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,0.231958762886598,6.256289101806877,2288,-1.461195669293008,1.833587214100924,3.294782883393932,CFCs,1
1260,1260,,17,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,0.472508591065292,8.093800586253659,2288,-0.7496993500648667,2.091098408919342,2.840797758984209,CFCs,1
1261,1261,,18,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,0.8075601374570439,9.406308789429913,2288,-0.2137377530273345,2.241380611968678,2.455118364996013,CFCs,1
1262,1262,,19,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,1.04810996563573,10.41256507853167,2288,0.04698850943591069,2.343013257512486,2.296024748076575,CFCs,1
1263,1263,,20,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,1.56357388316151,11.55007218795114,2288,0.4469741517794566,2.446691686987331,1.999717535207874,CFCs,1
1264,1264,,21,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,2.08762886597938,12.25007656297851,2288,0.7360289080432102,2.505532187010266,1.769503278967056,CFCs,1
1265,1265,,22,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,3.00687285223367,13.47508421927632,2288,1.100900619186119,2.600842366814589,1.499941747628469,CFCs,1
1266,1266,,23,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,3.98625429553264,14.30633941462132,2288,1.382852016928916,2.66070275473827,1.277850737809354,CFCs,1
1267,1267,,24,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,4.845360824742261,14.91884324277026,2288,1.57802171620072,2.702625061124534,1.124603344923814,CFCs,1
1310,1310,,37,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,0.38435162961384,0.4129067881615197,2293,-0.9561974432744547,-0.8845334060181116,0.07166403725634307,CFCs,0
1311,1311,,38,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,0.795948438035752,0.9442526287167364,2293,-0.2282208715728266,-0.05736153347315316,0.1708593380996734,CFCs,0
1312,1312,,39,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,1.07048531633135,1.239263662890033,2293,0.0681121123083605,0.2145173829858983,0.1464052706775378,CFCs,0
1313,1313,,40,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,2.14069262063405,2.597075037854855,2293,0.7611294311708328,0.9543858263158836,0.1932563951450509,CFCs,0
1314,1314,,41,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,3.01907162516564,3.600329873406255,2293,1.104949375241431,1.281025472765892,0.1760760975244609,CFCs,0
1315,1315,,42,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,4.00782140507279,4.484711017839556,2293,1.388247803177177,1.500674060400204,0.1124262572230263,CFCs,0
1316,1316,,43,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,5.02395536980233,5.428203028788636,2293,1.614217545727222,1.691608145250384,0.07739059952316207,CFCs,0
1317,1317,,44,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,6.039811322503221,6.490134092131401,2293,1.798372773462652,1.870283191847918,0.07191041838526635,CFCs,0
1318,1318,,45,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,7.056779323318719,7.078308945899373,2293,1.953988760921669,1.957035029727315,0.003046268805645624,CFCs,0
1319,1319,,46,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,8.01786690637481,8.022018276210632,2293,2.081672414727943,2.082190045606377,0.0005176308784333727,CFCs,0
1320,1320,,47,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,9.00703370432493,8.728740842053398,2293,2.198005794809141,2.166621126007104,-0.03138466880203739,CFCs,0
1321,1321,,48,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,10.0241407111547,9.25769616962454,2293,2.304996254920892,2.225455223926734,-0.07954103099415777,CFCs,0
1322,1322,,49,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,11.068214884764,10.02342094230196,2293,2.404077476695012,2.304924448796487,-0.09915302789852465,CFCs,0
1323,1323,,50,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,12.0576596947427,10.61170445575104,2293,2.489700117305603,2.361957585883061,-0.1277425314225424,CFCs,0
1324,1324,,51,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,12.9921971290624,11.14098576236545,2293,2.564348956415542,2.410630719126937,-0.1537182372886043,CFCs,0
1325,1325,,52,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2057.0,1.0,0.1,0.9,,,,344.0,14.2015494537063,11.84683905075944,2293,2.653351075112637,2.472061085226537,-0.1812899898861002,CFCs,0
1505,1505,,232,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,0.310150375939849,0.5465693366824024,2304,-1.170698015441066,-0.6040941053376195,0.5666039101034462,CFCs,0
1506,1506,,233,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,1.04323308270676,1.02818429456135,2304,0.04232462440478346,0.0277944258302815,-0.01453019857450196,CFCs,0
1507,1507,,234,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,2.03007518796992,1.619384105175075,2304,0.7080728307766186,0.4820458949661031,-0.2260269358105156,CFCs,0
1508,1508,,235,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,2.98872180451127,2.101327530203464,2304,1.09484580587263,0.7425693022419025,-0.3522765036307275,CFCs,0
1509,1509,,236,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,3.86278195488721,2.53946164917417,2304,1.351387637588689,0.9319521094220237,-0.419435528166665,CFCs,0
1510,1510,,237,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,4.82142857142857,2.977718943325907,2304,1.573070268263225,1.091157552147088,-0.4819127161161372,CFCs,0
1511,1511,,238,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,5.780075187969921,3.372290106600992,2304,1.754416690898973,1.215592070424957,-0.5388246204740159,CFCs,0
1512,1512,,239,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,6.68233082706766,3.744936087650373,2304,1.899466852895696,1.320404550775592,-0.5790623021201038,CFCs,0
1513,1513,,240,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,7.61278195488721,4.073936996216784,2304,2.029828670758939,1.404609852838882,-0.6252188179200573,CFCs,0
1514,1514,,241,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,8.54323308270676,4.446624035659849,2304,2.145139517269934,1.492145164590468,-0.6529943526794657,CFCs,0
1515,1515,,242,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,9.53007518796992,4.64464866838365,2304,2.254452607243584,1.535715732889317,-0.7187368743542666,CFCs,0
1516,1516,,243,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,10.516917293233,4.995574759175764,2304,2.352985131404373,1.608552472382884,-0.7444326590214898,CFCs,0
1517,1517,,244,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,11.4191729323308,5.171633151280179,2304,2.435293778867103,1.643188528633764,-0.7921052502333388,CFCs,0
1518,1518,,245,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,12.2650375939849,5.391295557473916,2304,2.506752742849245,1.68478571920601,-0.8219670236432346,CFCs,0
1519,1519,,246,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,13.2518796992481,5.63300632107437,2304,2.584139406464669,1.728643282062554,-0.8554961244021142,CFCs,0
1520,1520,,247,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,323.0,14.2387218045112,5.831030953798169,2304,2.65596514103592,1.763193820714725,-0.8927713203211951,CFCs,0
1684,1684,,54,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.212720848056537,4.572041223633451,2320,-1.547774545328463,1.519959762434665,3.067734307763128,CFCs,1
1685,1685,,55,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.506242638398115,9.630485958685254,2320,-0.680739202102938,2.264933687536327,2.945672889639265,CFCs,1
1686,1686,,56,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.751943462897526,12.59305078626035,2320,-0.285094140175749,2.533145136911658,2.818239277087407,CFCs,1
1687,1687,,57,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.956419316843345,14.90971273227057,2320,-0.04455884614966946,2.702012861808382,2.746571707958052,CFCs,1
1688,1688,,58,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,1.07514723203769,16.47137726320967,2320,0.07245761223651728,2.801624163231915,2.729166550995397,CFCs,1
1695,1695,,65,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.156654888103651,1.93891026564335,2322,-1.853710058089596,0.6621260965116195,2.515836154601215,CFCs,1
1696,1696,,66,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.427090694935217,5.493052059257559,2322,-0.8507588879905987,1.703484031697252,2.554242919687851,CFCs,1
1697,1697,,67,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.732155477031802,8.726361059551659,2322,-0.3117623872579099,2.166348451286566,2.478110838544476,CFCs,1
1698,1698,,68,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,0.953121319199057,10.77518802040307,2322,-0.04801308101775771,2.377246085526947,2.425259166544705,CFCs,1
1699,1699,,69,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,1.16419316843345,12.34039417098064,2322,0.1520282878031068,2.512877960510091,2.360849672706984,CFCs,1
1700,1700,,70,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,347.3,1.35382803297997,13.52892377572443,2322,0.302936159762289,2.604829895465683,2.301893735703394,CFCs,1
