,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
816,816,,84,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6040107991360683,0.458026941659695,2245,-0.5041632018428046,-0.7808272720135633,-0.2766640701707587,CFCs,0
817,817,,85,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6521565874730018,0.472134483576574,2245,-0.4274705810545494,-0.7504914111476586,-0.3230208300931092,CFCs,0
818,818,,86,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.7112446004319648,0.50784029763168,2245,-0.3407388852302166,-0.6775882555705405,-0.3368493703403239,CFCs,0
819,819,,87,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.7637672786177104,0.521916628172636,2245,-0.2694921453575262,-0.6502474199998556,-0.3807552746423293,CFCs,0
820,820,,88,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.8337975161987033,0.543093546735914,2245,-0.1817646924332531,-0.6104736962879145,-0.4287090038546614,CFCs,0
836,836,,104,β-SiC-CDC1200,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.04376889848812086,0.158553789685264,2247,-3.128831794005964,-1.841661376137333,1.287170417868631,CFCs,0
837,837,,105,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.09629157667386605,0.295462490168416,2247,-2.340374433641693,-1.219213387017456,1.121161046624237,CFCs,0
838,838,,106,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.1313066954643622,0.389143434999188,2247,-2.030219505337858,-0.9438072758226315,1.086412229515226,CFCs,0
839,839,,107,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.1750755939524833,0.475536523552104,2247,-1.742537432886075,-0.7433115891113639,0.9992258437747107,CFCs,0
840,840,,108,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.2451058315334771,0.655672979687636,2247,-1.40606519626486,-0.4220931209074855,0.9839720753573742,CFCs,0
841,841,,109,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.3304551835853132,0.83570019600744,2247,-1.107284230745029,-0.1794853474319476,0.9277988833130811,CFCs,0
842,842,,110,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.4486312095032394,1.05162049463788,2247,-0.8015540884215457,0.05033230268889199,0.8518863911104377,CFCs,0
843,843,,111,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.5339805615550753,1.20274597685364,2247,-0.6273958422667518,0.1846072566353901,0.812003098902142,CFCs,0
844,844,,112,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.6018223542116631,1.303418269891,2247,-0.5077929698933819,0.2649902519200985,0.7727832218134804,CFCs,0
845,845,,113,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.6543450323974079,1.36084720158803,2247,-0.4241204941692672,0.3081074481440597,0.7322279423133269,CFCs,0
846,846,,114,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.7112446004319648,1.44714665601318,2247,-0.3407388852302166,0.3695937942849783,0.710332679515195,CFCs,0
847,847,,115,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.7615788336933044,1.51181662692418,2247,-0.2723615877854791,0.4133119919132117,0.6856735796986908,CFCs,0
848,848,,116,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.8316090712742972,1.59079701369555,2247,-0.1843928148395228,0.4642351571152576,0.6486279719547804,CFCs,0
849,849,,117,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1286.0,0.75,0.14,0.61,,,,298.0,0.9629157667386605,1.7271439094121,2247,-0.03778934064764675,0.54646912482552,0.5842584654731667,CFCs,0
1207,1207,,355,AC2,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,0.0662498337102566,0.518823998935745,2283,-2.714322324152818,-0.6561905690597323,2.058131755093086,CFCs,1
1208,1208,,356,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,0.15484900891313,1.09219103365704,2283,-1.865304772886087,0.08818580126900129,1.953490574155089,CFCs,1
1209,1209,,357,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,0.288699460709571,1.52873998424084,2283,-1.242369060310936,0.4244438563973515,1.666812916708288,CFCs,1
1210,1210,,358,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,0.467125796911615,2.129020374331,2283,-0.761156685185726,0.7556619557720801,1.516818640957806,CFCs,1
1211,1211,,359,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,0.6459205288525489,2.56536466061542,2283,-0.4370788031192508,0.9421006363990927,1.379179439518344,CFCs,1
1212,1212,,360,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,0.959118306198258,3.19235374177505,2283,-0.04174084757994218,1.160758494805428,1.20249934238537,CFCs,1
1213,1213,,361,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,1.53037729863591,3.98210210701896,2283,0.4255143054190869,1.38180984745764,0.9562955420385533,CFCs,1
1214,1214,,362,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,1.96790863785675,4.28065615374382,2283,0.6769713736991638,1.454106304792887,0.7771349310937228,CFCs,1
1215,1215,,363,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,2.49489874233788,4.77005965964326,2283,0.9142481441466052,1.562358812084773,0.6481106679381675,CFCs,1
1216,1216,,364,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,2.9657698959282,5.23239631194932,2283,1.087136660102096,1.654869358982921,0.5677326988808247,CFCs,1
1217,1217,,365,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,3.53813407558252,5.53033636577603,2283,1.263599490887998,1.710248639322058,0.4466491484340602,CFCs,1
1218,1218,,366,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,3.96436794547743,5.85626426254336,2283,1.377346433925313,1.767511902441264,0.3901654685159515,CFCs,1
1219,1219,,367,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,4.49178784498725,6.15440898066945,2283,1.502250806238864,1.817168732388978,0.314917926150114,CFCs,1
1220,1220,,368,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1280.0,0.68,0.15,0.53,,,,323.0,5.10909630478607,6.45214437019678,2283,1.631022540197635,1.864412536050561,0.2333899958529264,CFCs,1
1221,1221,,369,BAC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.0975020722260312,1.61157785941609,2284,-2.32788164760387,0.4772137359781441,2.805095383582014,CFCs,1
1222,1222,,370,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.264078345493803,2.48513625525731,2284,-1.331509456627217,0.9103274891348837,2.241836945762101,CFCs,1
1223,1223,,371,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.408919270167108,3.03092477563676,2284,-0.8942375258765168,1.108867779436033,2.00310530531255,CFCs,1
1224,1224,,372,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.5990114714339799,3.43989521187871,2284,-0.5124745300751405,1.235441009258175,1.747915539333316,CFCs,1
1225,1225,,373,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,0.9349883853010089,3.93016854105054,2284,-0.06722117190856383,1.368682310725098,1.435903482633662,CFCs,1
1226,1226,,374,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,1.5518056507813,4.44648540231884,2284,0.4394191889076716,1.492113986892277,1.052694797984605,CFCs,1
1227,1227,,375,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,2.07934834887076,4.68998475250969,2284,0.7320545508143329,1.545429331388871,0.8133747805745385,CFCs,1
1228,1228,,376,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,2.89902886789942,4.93215378475455,2284,1.064375807771767,1.595775765828663,0.5313999580568953,CFCs,1
1229,1229,,377,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,4.08925410096089,5.28192507239999,2284,1.408362582019818,1.664290628314271,0.2559280462944526,CFCs,1
1230,1230,,378,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,4.30261663306761,5.33559828491317,2284,1.459223356944762,1.674401021842532,0.2151776648977706,CFCs,1
1231,1231,,379,,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,1250.0,0.49,0.01,0.48,,,,323.0,5.31374013773907,5.38563870611229,2284,1.670295944700257,1.683735911952333,0.01343996725207575,CFCs,1
1351,1351,,78,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,0.316592534740411,0.8704255510519068,2295,-1.150139711281289,-0.1387730477829384,1.011366663498351,CFCs,0
1352,1352,,79,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,0.765979636737686,1.533606923281933,2295,-0.266599693488264,0.4276224271378643,0.6942221206261283,CFCs,0
1353,1353,,80,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,1.18929357195241,1.948095280925688,2295,0.1733594938364393,0.666852116203693,0.4934926223672537,CFCs,0
1354,1354,,81,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,1.92948577524215,3.025765010799477,2295,0.6572535297175968,1.107163955642027,0.4499104259244302,CFCs,0
1355,1355,,82,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,2.7229672454354,3.937639397615774,2295,1.001722184767054,1.370581406094181,0.3688592213271271,CFCs,0
1356,1356,,83,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,3.04041698017963,4.269230083730778,2295,1.111994670544709,1.451433502723274,0.3394388321785646,CFCs,0
1357,1357,,84,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,4.01926795119674,5.264002142075831,2295,1.39109978435605,1.660891600952233,0.2697918165961823,CFCs,0
1358,1358,,85,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,4.99819035554751,6.217325364656486,2295,1.609075918031534,1.827339808589896,0.2182638905583618,CFCs,0
1359,1359,,86,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,6.083405560370689,7.004853244179647,2295,1.805564664227556,1.946603229416714,0.1410385651891588,CFCs,0
1360,1360,,87,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,6.98332269770365,7.668034616409676,2295,1.943524834697013,2.037060339571966,0.09353550487495266,CFCs,0
1361,1361,,88,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,8.12154143609573,8.455562495932819,2295,2.09451996818926,2.134824508337856,0.04030454014859597,CFCs,0
1362,1362,,89,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,9.15403884068461,9.077295032398471,2295,2.214195185251137,2.205776244310141,-0.0084189409409956,CFCs,0
1363,1363,,90,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,10.1866791119407,9.616129897335364,2295,2.321080897351391,2.26344188615995,-0.0576390111914411,CFCs,0
1364,1364,,91,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,10.9544445820197,10.0720670907435,2295,2.393745271809583,2.309765957834188,-0.08397931397539571,CFCs,0
1365,1365,,92,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,11.801715352452,10.52800428415166,2295,2.468244889758456,2.354038781512178,-0.114206108246278,CFCs,0
1366,1366,,93,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,12.5960540226491,10.94249264179542,2295,2.533383592102961,2.392653617639957,-0.1407299744630048,CFCs,0
1367,1367,,94,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,13.4965426266512,11.27408332791043,2295,2.602433550915195,2.422506580789638,-0.1799269701255573,CFCs,0
1368,1368,,95,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,323.0,14.2115902964959,11.56422517826107,2295,2.654057849745491,2.447916296315006,-0.2061415534304847,CFCs,0
1472,1472,,199,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,0.366444432626342,0.3687064754295979,2302,-1.003908385449547,-0.9977544110278126,0.006153974421734376,CFCs,0
1473,1473,,200,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,1.12913908885655,0.8603151093357257,2302,0.1214554740865887,-0.1504565506406121,-0.2719120247272008,CFCs,0
1474,1474,,201,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,1.89241390646831,1.25360201646063,2302,0.6378532133360554,0.2260210205943009,-0.4118321927417544,CFCs,0
1475,1475,,202,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,3.22134607109877,1.892693240538597,2302,1.169799306706961,0.6380008097236582,-0.531798496983303,CFCs,0
1476,1476,,203,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,4.26773964291067,2.359721442749404,2302,1.451084329449155,0.8585435793378041,-0.592540750111351,CFCs,0
1477,1477,,204,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,5.25771252036608,2.777588781569622,2302,1.659696050101311,1.021583206582312,-0.6381128435189982,CFCs,0
1478,1478,,205,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,6.30483129390492,3.121714825303918,2302,1.841316211549762,1.138382474328565,-0.7029337372211968,CFCs,0
1479,1479,,206,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,7.23852851734924,3.465840869038213,2302,1.979417942280824,1.242955278248144,-0.7364626640326808,CFCs,0
1480,1480,,207,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,8.172515821484339,3.760806049381881,2302,2.100776795556152,1.324633309262408,-0.7761434862937442,CFCs,0
1481,1481,,208,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,9.219779635368571,4.080351661420863,2302,2.221351136563632,1.406183176226516,-0.815167960337116,CFCs,0
1482,1482,,209,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,10.2953988367764,4.399897273459846,2302,2.331697080552698,1.481581193710727,-0.8501158868419703,CFCs,0
1483,1483,,210,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,11.2865320369949,4.621121158717611,2302,2.423610159760915,1.530637350699923,-0.8929728090609921,CFCs,0
1484,1484,,211,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,12.1924540342972,4.866925475670671,2302,2.500817238596785,1.582462418564508,-0.9183548200322769,CFCs,0
1485,1485,,212,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,13.3252191317884,5.112729792623731,2302,2.589658415079044,1.63173346757129,-0.9579249475077543,CFCs,0
1486,1486,,213,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,14.2315762501269,5.284792814490888,2302,2.655463175477244,1.664833415997637,-0.9906297594796063,CFCs,0
1487,1487,,214,Comp 5,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.225563909774436,0.6119753578163444,2303,-1.489151746559599,-0.4910632622864413,0.9980884842731577,CFCs,0
1488,1488,,215,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.704887218045112,1.049534659275507,2303,-0.3497174633712347,0.04834688429304895,0.3980643476642836,CFCs,0
1489,1489,,216,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.930451127819548,1.399352173438223,2303,-0.07208572677295505,0.336009396268728,0.408095123041683,CFCs,0
1490,1490,,217,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,1.86090225563909,2.274429717962863,2303,0.6210614537869871,0.8217293475561623,0.2006678937691753,CFCs,0
1491,1491,,218,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,2.84774436090225,3.018530986644894,2303,1.046527228601823,1.104770284778891,0.05824305617706815,CFCs,0
1492,1492,,219,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,3.60902255639097,3.653088460985814,2303,1.283436975680181,1.29557296350292,0.01213598782273917,CFCs,0
1493,1493,,220,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,4.45488721804511,4.222239914192815,2303,1.494001744787532,1.440365772584949,-0.05363597220258298,CFCs,0
1494,1494,,221,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,5.35714285714285,4.638572026118849,2303,1.67843078392105,1.534406565880867,-0.1440242180401838,CFCs,0
1495,1495,,222,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,6.23120300751879,5.076706145089554,2303,1.829569413278317,1.624662654654467,-0.2049067586238502,CFCs,0
1496,1496,,223,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,7.105263157894729,5.558526394936914,2303,1.960835799271988,1.715333036252159,-0.2455027630198283,CFCs,0
1497,1497,,224,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,7.92293233082706,5.887363069928591,2303,2.069761381094311,1.772808201310472,-0.2969531797838385,CFCs,0
1498,1498,,225,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,8.7687969924812,6.216240803313971,2303,2.171199623939799,1.827165351586874,-0.3440342723529251,CFCs,0
1499,1499,,226,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,9.44548872180451,6.479342990022259,2303,2.245537243585632,1.868619114795163,-0.3769181287904697,CFCs,0
1500,1500,,227,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,11.0526315789473,6.918544627228663,2303,2.402668551551022,1.934205433526194,-0.4684631180248284,CFCs,0
1501,1501,,228,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,12.2650375939849,7.138740792540251,2303,2.506752742849245,1.965536401210112,-0.5412163416391329,CFCs,0
1502,1502,,229,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,13.5056390977443,7.271605754492197,2303,2.603107309171476,1.983977141226795,-0.6191301679446812,CFCs,0
1503,1503,,230,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,14.2105263157894,7.360004476087536,2303,2.653982979831929,1.996060540904667,-0.6579224389272618,CFCs,0
1504,1504,,231,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,14.7744360902255,7.382668709399489,2303,2.692898396081604,1.999135186985659,-0.6937632090959449,CFCs,0
1599,1599,,63,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.03806,0.089,2310,-3.268591417114134,-2.419118909249997,0.8494725078641365,CFCs,0
1600,1600,,64,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.06236,0.177,2310,-2.774831234792561,-1.731605546408308,1.043225688384253,CFCs,0
1601,1601,,65,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.1029,0.308,2310,-2.273997636142133,-1.177655496008563,1.096342140133571,CFCs,0
1602,1602,,66,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.1947,0.443,2310,-1.636295366603983,-0.8141855089370014,0.8221098576669816,CFCs,0
1603,1603,,67,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.3243,0.538,2310,-1.126086265668865,-0.6198967188203526,0.5061895468485123,CFCs,0
1604,1604,,68,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.462,0.637,2310,-0.7721903879003982,-0.4509856234099737,0.3212047644904245,CFCs,0
1605,1605,,69,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.6186,0.728,2310,-0.4802964187311677,-0.3174542307854511,0.1628421879457166,CFCs,0
1606,1606,,70,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.8076000000000001,0.811,2310,-0.2136883925434545,-0.2094872248667241,0.004201167676730455,CFCs,0
1607,1607,,71,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.021,0.893,2310,0.02078253918252841,-0.113168698105638,-0.1339512372881664,CFCs,0
1608,1608,,72,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.24,0.963,2310,0.2151113796169455,-0.03770186718401153,-0.252813246800957,CFCs,0
1609,1609,,73,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.456,1.024,2310,0.3756929497744942,0.02371652661731606,-0.3519764231571781,CFCs,0
1610,1610,,74,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.647,1.058,2310,0.4989554511955033,0.05638033343610769,-0.4425751177593956,CFCs,0
1611,1611,,75,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.901,1.112,2310,0.6423800635062922,0.1061601958283907,-0.5362198676779014,CFCs,0
1612,1612,,76,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,2.144,1.159,2310,0.7626732432085556,0.1475575643576147,-0.6151156788509409,CFCs,0
1640,1640,15.0,0,ACF,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.0613744075829383,3.20795001000767,2313,-2.790762345330521,1.165632106967538,3.956394452298059,CFCs,1
1641,1641,,1,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.204028436018957,7.173124240719354,2313,-1.589495902602328,1.970341297602042,3.55983720020437,CFCs,1
1642,1642,,2,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.424644549763033,11.17088704013892,2313,-0.8565028134951821,2.413311022653146,3.269813836148328,CFCs,1
1643,1643,,3,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.681753554502369,14.27048108141905,2313,-0.3830870434785106,2.658193143703877,3.041280187182388,CFCs,1
