,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
16763,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1269.0,0.658,,,83.59,,1.08,298.0,0.434856175972927,2.80582524271844,1504,-0.832739932510879,1.031697699882794,1.864437632393673,CO2,
16764,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1269.0,0.658,,,83.59,,1.08,298.0,0.543147208121827,3.27184466019417,1504,-0.610374894276083,1.1853539421227246,1.7957288363988075,CO2,
16765,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1269.0,0.658,,,83.59,,1.08,298.0,0.648054145516074,3.66019417475728,1504,-0.43378102822545295,1.2975161992183746,1.7312972274438274,CO2,
16766,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1269.0,0.658,,,83.59,,1.08,298.0,0.754653130287648,4.00970873786407,1504,-0.2814970653860342,1.388718604731395,1.6702156701174293,CO2,
16767,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1269.0,0.658,,,83.59,,1.08,298.0,0.857868020304568,4.33009708737864,1504,-0.15330501381491565,1.4655899637904282,1.6188949776053438,CO2,
16768,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1269.0,0.658,,,83.59,,1.08,298.0,0.923857868020304,4.52427184466019,1504,-0.07919704166119376,1.5094566458960093,1.588653687557203,CO2,
16769,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1269.0,0.658,,,83.59,,1.08,298.0,0.998307952622673,4.71844660194174,1504,-0.0016934805063334765,1.5514796356708564,1.55317311617719,CO2,
16796,,15,PBC800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,0.322979076412573,2.11148492948659,1508,-1.1301677367661673,0.7473914580169182,1.8775591947830854,CO2,
16797,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,1.38851507051341,6.50820352106185,1508,0.3282348815145366,1.8730634613112498,1.5448285797967132,CO2,
16798,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,3.08046824592128,10.4620241496912,1508,1.125081613326933,2.347751953270282,1.222670339943349,CO2,
16799,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,5.08433957046732,13.8863028850585,1508,1.6261651430847868,2.63090295035436,1.0047378072695732,CO2,
16800,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,7.34666789565859,16.5171905244723,1508,1.994246862902242,2.80440168852554,0.810154825623298,CO2,
16801,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,9.02792884136787,17.9182413125633,1508,2.200322976931301,2.885819261690643,0.685496284759342,CO2,
16802,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,12.8103972716379,20.9825790395428,1508,2.550257128045865,3.0436925238946086,0.49343539584874385,CO2,
16803,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,16.16996958245,23.0804682459212,1508,2.783155792477166,3.138986729385626,0.35583093690846024,CO2,
16804,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,273.0,20.2625126739791,25.1751313485113,1508,3.008772512551005,3.2258566560095376,0.21708414345853244,CO2,
16805,,24,PCC800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,0.269517927919623,1.84763572679509,1509,-1.311120367952785,0.6139068362541532,1.925027204206938,CO2,
16806,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,1.12415890865517,5.89316987740805,1509,0.11703511928568974,1.773794032422817,1.6567589131371272,CO2,
16807,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,2.34602267490091,10.1131440685777,1509,0.852721415530231,2.3138359706978955,1.4611145551676645,CO2,
16808,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,3.87501152179924,12.6592312655544,1509,1.3545486361684356,2.5383866933522143,1.1838380571837788,CO2,
16809,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,6.92709005438289,16.3429809199004,1509,1.9354398194443252,2.7937985036318325,0.8583586841875073,CO2,
16810,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,10.8677297446769,19.6707069776016,1509,2.385797824184327,2.979130573676862,0.5933327494925349,CO2,
16811,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,15.2773527514056,22.468199834086,1509,2.7263715194754288,3.112100968795045,0.38572944931961617,CO2,
16812,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2393.0,1.28,0.9,0.38,,,,273.0,20.626417181307,24.5573324730389,1509,3.0265726416811414,3.201010484718877,0.1744378430377358,CO2,
16837,,56,PBC800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,0.787401574803148,2.29299363057324,1513,-0.23901690047050198,0.8298582261018439,1.068875126572346,CO2,
16838,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,2.41469816272966,5.92356687898089,1513,0.8815742949163855,1.7789387807989934,0.8973644858826079,CO2,
16839,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,4.61942257217847,8.53503184713375,1513,1.530269712905495,2.144179087596648,0.613909374691153,CO2,
16840,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,7.24409448818897,11.2101910828025,1513,1.9801865835844938,2.416823282683885,0.4366366990993913,CO2,
16841,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,10.4986876640419,13.6305732484076,1513,2.3512502649753175,2.612315302667586,0.2610650376922683,CO2,
16842,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,14.0682414698162,15.6050955414012,1513,2.6439198789381417,2.74759749819046,0.10367761925231811,CO2,
16843,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,17.5328083989501,17.1974522292993,1513,2.8640738914039887,2.844761246644109,-0.019312644759879927,CO2,
16844,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2403.0,1.3,1.0,0.3,,,,298.0,20.4724409448819,18.4076433121019,1513,3.0190796375509827,2.912765975758169,-0.10631366179281354,CO2,
16856,,75,POC800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,0.629921259842518,1.71974522292993,1515,-0.4621604517847123,0.542176153650063,1.0043366054347753,CO2,
16857,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,1.6272965879265,3.94904458598726,1515,0.48692010291243065,1.3734736726908288,0.8865535697783982,CO2,
16858,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,3.93700787401574,7.32484076433121,1515,1.3704210119635984,1.9912714160089877,0.6208504040453893,CO2,
16859,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,5.66929133858267,8.9171974522293,1515,1.7350641255515085,2.187981710255042,0.4529175847035336,CO2,
16860,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,7.45406824146981,10.3821656050955,1515,2.00875995602855,2.340089488452496,0.331329532423946,CO2,
16861,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,9.39632545931758,11.656050955414,1515,2.2403187042680446,2.4558254404871573,0.21550673621911276,CO2,
16862,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,13.2808398950131,13.8853503184713,1515,2.5863223871548087,2.630834350434824,0.044511963280015276,CO2,
16863,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,15.5380577427821,14.968152866242,1515,2.743292352751347,2.705924801789894,-0.037367550961453055,CO2,
16864,,83,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1452.0,0.81,0.41,0.4,,,,298.0,20.6299212598425,17.0700636942675,1515,3.0267425102965504,2.8373262681565934,-0.189416242139957,CO2,
16881,,100,PCC900,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,0.274249114464553,2.52608083846863,1518,-1.2937184087670952,0.9266690259770478,2.220387434744143,CO2,
16882,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,1.03352904071036,5.59124654277257,1518,0.032979199125998955,1.7212022574365509,1.688223058310552,CO2,
16883,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,2.38711242660973,10.007520985977,1518,0.8700844457907911,2.303336908907324,1.4332524631165326,CO2,
16884,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,3.95186568974719,12.6177883448978,1518,1.3741877939202483,2.535107591746892,1.1609197978266437,CO2,
16885,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,7.022562957931,15.4920180503663,1518,1.9491282451295884,2.7403249267929515,0.7911966816633631,CO2,
16886,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,10.8993158328885,18.1821049056237,1518,2.3887000196402197,2.9004378634346275,0.5117378437944078,CO2,
16887,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,14.6658256101703,19.6091513416468,1518,2.685519998844762,2.975996362456223,0.29047636361146134,CO2,
16888,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,17.4636323936144,20.5893056431656,1518,2.860120569645341,3.0247717974582233,0.16465122781288244,CO2,
16889,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2003.0,1.06,0.44,0.62,,,,273.0,20.5294774127808,21.2072395555339,1518,3.021861775898329,3.0543426118526305,0.0324808359543014,CO2,
16890,,109,POC900,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,0.165170556552961,1.80455140957834,1519,-1.8007766628782516,0.5903120343476075,2.391088697225859,CO2,
16891,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,1.46809646271046,7.6650977728177,1519,0.383966638326726,2.0366772679916343,1.6527106296649083,CO2,
16892,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,3.03382017565141,10.7266242903585,1519,1.109822609443852,2.3727289023313163,1.2629062928874644,CO2,
16893,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,5.94614003590664,14.9553593090397,1519,1.782742275577866,2.7050697178073135,0.9223274422294476,CO2,
16894,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,9.17579698190111,16.7458391964675,1519,2.2165692546805134,2.818149821232105,0.6015805665515916,CO2,
16895,,114,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,13.2113154447086,18.2619244019603,1519,2.581073693039708,2.904818258549193,0.32374456550948505,CO2,
16896,,115,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,16.5465573293221,19.1494007472463,1519,2.806178063829509,2.9522714225650373,0.14609335873552842,CO2,
16897,,116,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1748.0,0.92,0.36,0.56,,,,273.0,20.5265660633703,19.8534620796739,1519,3.0217199527137804,2.988378403999434,-0.03334154871434647,CO2,
17199,,159,RNK650-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.0525649284103885,0.602941176470587,1553,-2.9457061418807244,-0.505935638471801,2.4397705034089237,CO2,
17200,,160,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.141707902673264,1.19117647058823,1553,-1.9539873633870948,0.1749414494963276,2.1289288128834225,CO2,
17201,,161,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.236040757766521,1.70588235294117,1553,-1.443750786467357,0.5340824859302541,1.977833272397611,CO2,
17202,,162,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.34081925453108,2.20588235294117,1553,-1.076402987585724,0.7911275889201461,1.86753057650587,CO2,
17203,,163,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.464761514361842,2.70588235294117,1553,-0.7662308772989097,0.9954280524328765,1.7616589297317862,CO2,
17204,,164,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.600891576142652,3.19117647058823,1553,-0.5093407664746636,1.1603896483643512,1.6697304148390149,CO2,
17205,,165,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.733493397358943,3.58823529411764,1553,-0.3099366829952481,1.2776605201170932,1.5875972031123413,CO2,
17206,,166,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,0.853885456621673,3.95588235294117,1553,-0.1579582199249739,1.3752036744257308,1.5331618943507046,CO2,
17207,,167,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1450.0,0.55,,,85.99,,1.37,298.0,1.01261968201914,4.35294117647058,1553,0.012540717476308192,1.4708517491479518,1.4583110316716437,CO2,
17208,,168,RNK-650-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.0420021667203466,0.38235294117647,1554,-3.1700340734497328,-0.9614111671546262,2.2086229062951066,CO2,
17209,,169,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.0944280151084824,0.705882352941176,1554,-2.359917479641278,-0.3483066942682165,2.011610785373062,CO2,
17210,,170,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.190495710479313,1.20588235294117,1554,-1.6581256018378574,0.18721154208814103,1.8453371439259985,CO2,
17211,,171,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.307483969197435,1.73529411764705,1554,-1.1793323257857888,0.5511769192895529,1.7305092450753419,CO2,
17212,,172,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.419201827072292,2.17647058823529,1554,-0.8694027875108238,0.7777045685880064,1.64710735609883,CO2,
17213,,173,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.550105408016865,2.66176470588235,1554,-0.5976453681785611,0.978989326089718,1.5766346942682792,CO2,
17214,,174,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.68272918923667,3.10294117647058,1554,-0.3816569998886679,1.132350428299957,1.5140074281886249,CO2,
17215,,175,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.797902087664334,3.48529411764705,1554,-0.2257693862227296,1.2485524359590219,1.4743218221817516,CO2,
17216,,176,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,0.914802506368401,3.83823529411764,1554,-0.08904707703796275,1.345012702146585,1.4340597791845477,CO2,
17217,,177,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1875.0,0.81,,,87.65,,1.29,298.0,1.01599420255907,4.13235294117647,1554,0.015867642997362444,1.418846964157639,1.4029793211602763,CO2,
17228,155,0,FCDTPA,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.0423153120897482,0.209523809523809,1556,-3.162606270494422,-1.5629178967992101,1.5996883736952117,CO2,
17229,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.1209499940327,0.647619047619048,1556,-2.112378091263018,-0.4344526449814161,1.677925446281602,CO2,
17230,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.190380713688984,0.904761904761905,1556,-1.6587294554057146,-0.10008345855698228,1.5586459968487323,CO2,
17231,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.302050364005251,1.29523809523809,1556,-1.1971615072822348,0.25869453557852456,1.4558560428607594,CO2,
17232,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.428719417591598,1.64761904761904,1556,-0.8469526122784626,0.49933124434025095,1.3462838566187136,CO2,
17233,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.555273899033297,1.88571428571428,1556,-0.5882937752008798,0.6343066805370088,1.2226004557378887,CO2,
17234,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.666762143453872,2.09523809523809,1556,-0.4053219031816714,0.7396671961948357,1.144989099376507,CO2,
17235,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.781248358992719,2.29523809523809,1556,-0.24686217842305144,0.8308365833331294,1.0776987617561808,CO2,
17236,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,0.937925766797947,2.58095238095238,1556,-0.06408447298189435,0.9481584707221773,1.0122429437040716,CO2,
17237,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,871.0,0.66,0.33,0.33,89.29,,4.9,273.0,1.10959303019453,2.81904761904761,1556,0.10399330863117404,1.0363991041665337,0.9324057955353596,CO2,
17291,,63,FCDTPS-K-900,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.0390977443609021,0.133061360024666,1562,-3.241690502634376,-2.0169449035823024,1.2247455990520737,CO2,
17292,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.123308270676691,0.437228718483906,1562,-2.093067793391607,-0.827298837545427,1.26576895584618,CO2,
17293,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.246616541353383,0.798795094993002,1562,-1.3999206128316575,-0.22465081792878128,1.175269794902876,CO2,
17294,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.336842105263157,1.02734754868243,1562,-1.0881409888008169,0.026980285268179995,1.1151212740689969,CO2,
17295,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.472180451127819,1.40803111880647,1562,-0.750394054747602,0.3421923589166675,1.0925864136642696,CO2,
17296,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.583458646616541,1.80726263608548,1562,-0.5387817010325813,0.5918133447595533,1.1305950457921345,CO2,
17297,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.72781954887218,2.11237873864471,1562,-0.31770213393922303,0.7478146767766547,1.0655168107158777,CO2,
17298,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.851127819548871,2.37930789117905,1562,-0.16119296245267264,0.8668096433666659,1.0280026058193386,CO2,
17299,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,0.998496240601503,2.70339887573824,1562,-0.001504891179421055,0.9945098241979471,0.9960147153773682,CO2,
17300,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1668.0,1.09,0.6,0.49,97.53,,1.39,273.0,1.11578947368421,2.89452337468276,1562,0.10956220251152583,1.06282046005545,0.9532582575439242,CO2,
17347,,187,FCDTPA-K-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.0388489208633093,0.214665935413105,1568,-3.248074979560464,-1.5386722480123862,1.709402731548078,CO2,
17348,,188,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.120863309352517,0.608058844404297,1568,-2.1130950467214866,-0.49748361813949754,1.6156114285819891,CO2,
17349,,189,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.224460431654676,1.09081524018453,1568,-1.4940558383152562,0.08692534345800404,1.5809811817732602,CO2,
17350,,190,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.349640287769784,1.59118624383004,1568,-1.0508504022242442,0.4644798033656806,1.5153302055899247,CO2,
17351,,191,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.466187050359712,1.93025131464335,1568,-0.7631683297724633,0.6576502092806916,1.420818539053155,CO2,
17352,,192,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.617266187050359,2.30467464593347,1568,-0.48245492663677636,0.8349395150469684,1.3173944416837449,CO2,
17353,,193,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.772661870503597,2.85840565215988,1568,-0.25791375105592756,1.0502640051110161,1.3081777561669437,CO2,
17354,,194,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,0.928057553956834,3.25070168080782,1568,-0.07466152876902024,1.178870874825231,1.2535324035942512,CO2,
17355,,195,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2065.0,1.08,0.17,0.91,95.43,,2.36,298.0,1.07913669064748,3.62512501209794,1568,0.0761613609655621,1.2878887738079898,1.2117274128424278,CO2,
17392,,27,PDNC500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,0.0556126874547293,0.937823602528906,1573,-2.8893439121255287,-0.064193404666279,2.8251505074592496,CO2,
17393,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,0.175610541282516,1.78344228138106,1573,-1.7394865695001889,0.5785453627369542,2.318031932237143,CO2,
17394,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,0.285020612195623,2.34787663086732,1573,-1.2551937778352902,0.8535113583654081,2.1087051362006983,CO2,
17395,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,0.423886896724404,2.79594373451849,1573,-0.8582886123435726,1.0281697006063104,1.886458312949883,CO2,
17396,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,0.549420086383431,3.15005320718609,1573,-0.5988919454078675,1.1474193438650748,1.7463112892729424,CO2,
17397,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,0.707056435386803,3.45809151636009,1573,-0.34664479252759983,1.2407168520237117,1.5873616445513115,CO2,
17398,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,0.848676974254875,3.69552075974496,1573,-0.16407664298032684,1.3071214808010916,1.4711981237814185,CO2,
17399,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,406.0,0.4,0.28,0.12,,,,273.0,1.02504761819596,3.95717492197769,1573,0.024739068287835238,1.3755303671320032,1.350791298844168,CO2,
17427,,62,PDVC2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,0.0625,0.493878865979381,1577,-2.772588722239781,-0.7054650024312961,2.0671237198084853,CO2,
17428,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,0.171195652173913,1.18807429403854,1577,-1.7649482117773985,0.17233375605457033,1.9372819678319688,CO2,
17429,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,0.279891304347826,1.61938312415956,1577,-1.2733539499392954,0.4820452891704743,1.7553992391097697,CO2,
17430,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,781.0,0.42,0.07,0.35,,,,298.0,0.440217391304347,2.17360488570147,1577,-0.8204866029365487,0.7763870268738264,1.5968736298103752,CO2,
