,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
14327,,177,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1426.0,0.37,,,,,,273.0,0.737529187009127,4.78053138045708,1262,-0.3044496159456599,1.5645517077843607,1.8690013237300205,CO2,
14328,,178,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1426.0,0.37,,,,,,273.0,0.838586994976296,4.99248213401259,1262,-0.17603695238349784,1.6079332077361002,1.783970160119598,CO2,
14329,,179,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1426.0,0.37,,,,,,273.0,0.931740725017099,5.17087667161961,1262,-0.07070069504086915,1.6430422431237917,1.7137429381646607,CO2,
14330,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1426.0,0.37,,,,,,273.0,0.996473973442769,5.29351517724474,1262,-0.003532257640494205,1.666482519944583,1.670014777585077,CO2,
14418,,62,LC-500-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.0144230769230769,0.632569423330292,1271,-4.23892579103321,-0.4579653041976772,3.780960486835532,CO2,
14419,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.0512820512820512,1.23570044086348,1271,-2.9704144655697027,0.21163796790020267,3.1820524334699054,CO2,
14420,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.13301282051282,2.03690331407722,1271,-2.0173097605728336,0.7114306712567234,2.728740431829557,CO2,
14421,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.214743589743589,2.56142634539373,1271,-1.5383105684185197,0.9405642695014571,2.4788748379199768,CO2,
14422,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.315705128205128,3.04661371237458,1271,-1.1529466396314396,1.1140307155882248,2.266977355219664,CO2,
14423,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.443910256410256,3.52218886186277,1271,-0.8121328621820901,1.2590826321067334,2.0712154942888237,CO2,
14424,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.565705128205128,3.90876786257221,1271,-0.5696823114361314,1.3632221996732259,1.9329045111093572,CO2,
14425,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.679487179487179,4.19645345596432,1271,-0.3864169131374707,1.4342397533233506,1.8206566664608212,CO2,
14426,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.818910256410256,4.51403668794973,1271,-0.19978077816572368,1.5071918059541916,1.7069725841199153,CO2,
14427,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,0.921474358974359,4.7324414715719,1271,-0.08178032757207716,1.5544412366866502,1.6362215642587274,CO2,
14428,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,833.0,0.31,,,52.98,,3.24,273.0,1.00641025641025,4.85185783419479,1271,0.006389798098764591,1.579361690198042,1.5729718920992775,CO2,
14540,134,0,HSM-550-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.0106284434219289,0.612841315008778,1283,-4.544221529906651,-0.4896492427748962,4.054572287131755,CO2,
14541,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.0458951383423139,1.28433129502936,1283,-3.0813960859935015,0.25023818992250507,3.3316342759160067,CO2,
14542,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.0950384452382394,1.92029424229581,1283,-2.3534737825268714,0.6524784254936596,3.005952208020531,CO2,
14543,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.16423987406914,2.44993037476539,1283,-1.8064272730207787,0.8960596056897173,2.702486878710496,CO2,
14544,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.234988193981958,2.95597263425561,1283,-1.4482200044746143,1.0838277453487892,2.5320477498234037,CO2,
14545,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.333474601925289,3.44990010292425,1283,-1.098188572672545,1.2383452749499144,2.3365338476224595,CO2,
14546,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.430441363443724,3.86133075013622,1283,-0.8429441700968263,1.3510118779840619,2.193956048080888,CO2,
14547,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.539728764303444,4.29619180238542,1283,-0.6166885539398116,1.4577290029476884,2.0744175568875,CO2,
14548,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.682935763153114,4.64813828177029,1283,-0.38135447485475243,1.5364667699182275,1.9178212447729799,CO2,
14549,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.804574075195253,4.98855118968335,1283,-0.217442240722246,1.6071455248569835,1.8245877655792295,CO2,
14550,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.909299509596173,5.18770963249984,1283,-0.09508074557058138,1.6462922958246173,1.7413730413951987,CO2,
14551,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1118.0,0.41,,,80.21,,4.94,273.0,0.990924502028213,5.33998910213719,1283,-0.009116931178675404,1.675223612171742,1.6843405433504175,CO2,
14552,,12,HSM-600-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.0183931706726402,0.376993400738632,1284,-3.9957758423594236,-0.9755275963593985,3.0202482460000253,CO2,
14553,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.0521371919840164,0.977774414239873,1284,-2.953876727239336,-0.022476295839923423,2.9314004313994126,CO2,
14554,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.104365199491433,1.60191318035962,1284,-2.2598589973077923,0.4711986526455184,2.7310576499533106,CO2,
14555,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.165853363201549,2.16700369316461,1284,-1.796651235220375,0.7733454268280858,2.5699966620484607,CO2,
14556,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.259693043530907,2.755288490646,1284,-1.348254947230125,1.0135221524206173,2.3617770996507423,CO2,
14557,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.348922322455651,3.29647635769207,1284,-1.0529059533127922,1.1928541276031568,2.2457600809159493,CO2,
14558,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.441251437912453,3.76690076890476,1284,-0.8181404120148341,1.3262525861555514,2.1443929981703853,CO2,
14559,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.552073621117636,4.22531936792395,1284,-0.5940738700083211,1.4410948479935255,2.0351687180018465,CO2,
14560,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.655209783859054,4.61310165284252,1284,-0.42279981392495414,1.52890044050079,1.9517002544257442,CO2,
14561,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.792235272749288,5.03584791427014,1284,-0.23289686972962664,1.6165819160180066,1.8494787857476331,CO2,
14562,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,0.896927408124962,5.36467276139734,1284,-0.10878034759506029,1.6798353791426734,1.7886157267377338,CO2,
14563,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1523.0,0.56,,,78.35,,3.68,273.0,1.00317248895077,5.64632802567052,1284,0.0031674672258068222,1.7310054269163038,1.727837959690497,CO2,
14611,,71,HSM-550-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.0198675496688741,0.469014761922379,1289,-3.9186675481468183,-0.757121035716954,3.1615465124298643,CO2,
14612,,72,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.0546357615894039,1.04211834202769,1289,-2.907066636468336,0.041255508885904756,2.9483221453542408,CO2,
14613,,73,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.102649006622516,1.57594312281869,1289,-2.2764398128897287,0.4548539012023932,2.731293714092122,CO2,
14614,,74,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.167218543046357,2.16169361303291,1289,-1.7884536810935592,0.7708919945736794,2.5593456756672386,CO2,
14615,,75,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.23841059602649,2.66914548571287,1289,-1.4337608983588146,0.9817583783833617,2.4155192767421765,CO2,
14616,,76,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.33774834437086,3.31961966776425,1289,-1.0854542040906014,1.1998502184638051,2.2853044225544066,CO2,
14617,,77,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.435430463576158,3.99618619507442,1289,-0.8314201657570526,1.385340455064746,2.2167606208217983,CO2,
14618,,78,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.543046357615894,4.52923403258228,1289,-0.6105605895506713,1.5105528374678197,2.121113427018491,CO2,
14619,,79,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.685430463576158,5.2052178524301,1289,-0.37770822410950194,1.6496615556444885,2.0273697797539905,CO2,
14620,,80,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.802980132450331,5.62081776363658,1289,-0.21942530699733195,1.7264771628639883,1.9459024698613203,CO2,
14621,,81,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.920529801324503,6.07552382009446,1289,-0.08280590368423289,1.804268211039357,1.8870741147235899,CO2,
14622,,82,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1696.0,0.64,,,81.56,,4.34,273.0,0.98841059602649,6.32231122128084,1289,-0.011657084542212977,1.8440848408767294,1.8557419254189425,CO2,
14635,,95,HSM-650-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.0132450331125827,0.247499599195925,1291,-4.324132656254985,-1.3963463163851073,2.927786339869878,CO2,
14636,,96,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.0894039735099337,0.924346689358343,1291,-2.4145901513705414,-0.07866807277895026,2.335922078591591,CO2,
14637,,97,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.170529801324503,1.53595212549483,1291,-1.768845209705181,0.42915046594210227,2.197995675647283,CO2,
14638,,98,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.254966887417218,2.00412519886048,1291,-1.3666215955211878,0.6952076557524466,2.0618292512736343,CO2,
14639,,99,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.341059602649006,2.51138283571965,1291,-1.0756980291452358,0.9208335320027634,1.9965315611479992,CO2,
14640,,100,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.458609271523178,3.08340732793172,1291,-0.7795566917474782,1.1260352608163962,1.9055919525638743,CO2,
14641,,101,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.5927152317880791,3.73342829306793,1291,-0.5230412115341153,1.3173269249526542,1.8403681364867697,CO2,
14642,,102,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.688741721854304,4.12323800362573,1291,-0.3728889376735525,1.4166387778956373,1.7895277155691898,CO2,
14643,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.816225165562913,4.65602686003921,1291,-0.2030650238921259,1.5381624793212616,1.7412275032133875,CO2,
14644,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.932119205298013,5.11075449825496,1291,-0.07029456979512488,1.6313470446381395,1.7016416144332644,CO2,
14645,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2178.0,0.98,,,86.32,,1.89,273.0,0.998344370860927,5.29238657244687,1291,-0.0016570012076296806,1.6662692920441484,1.667926293251778,CO2,
14721,,181,HSM-600-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.0197402628096048,0.162790697674418,1299,-3.925094931508952,-1.8152899666382527,2.1098049648706994,CO2,
14722,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.115570051049347,0.569767441860465,1299,-2.157878430276904,-0.5625269981428813,1.5953514321340228,CO2,
14723,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.228132681036112,1.04651162790697,1299,-1.4778278849169273,0.045462374076750835,1.523290258993678,CO2,
14724,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.313321280015125,1.3953488372093,1299,-1.1605261611629463,0.33314444652853653,1.4936706076914827,CO2,
14725,,185,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.419863159387407,1.72093023255814,1299,-0.867826431775017,0.5428649775106076,1.4106914092856244,CO2,
14726,,186,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.529447910758177,2.05813953488372,1299,-0.6359204931741317,0.721802436320321,1.3577229294944528,CO2,
14727,,187,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.678601815087918,2.52325581395348,1299,-0.3877207518818002,0.9255500572869485,1.3132708091687486,CO2,
14728,,188,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.817144072603516,2.87209302325581,1299,-0.20193985621285784,1.055041040374468,1.256980896587326,CO2,
14729,,189,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.917617933446776,3.13953488372093,1299,-0.08597416949703944,1.144074662744867,1.2300488322419065,CO2,
14730,,190,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2195.0,0.88,,,83.21,,2.47,298.0,0.990688220835696,3.33720930232558,1299,-0.009355404812711575,1.205134919506113,1.2144903243188245,CO2,
14740,135,0,PS-400-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.023696682464455,0.567514677103718,1301,-3.7424202210419653,-0.5664886672231851,3.17593155381878,CO2,
14741,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.0616113744075829,1.04696673189823,1301,-2.7869087760145304,0.04589715669229384,2.8328059327068242,CO2,
14742,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.118483412322274,1.59491193737769,1301,-2.132982308607873,0.4668185230371578,2.599800831645031,CO2,
14743,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.195892575039494,2.06457925636007,1301,-1.6301888565391418,0.7249264557064583,2.3551153122456,CO2,
14744,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.265402843601895,2.4853228962818,1301,-1.32650644274092,0.9104025892489324,2.2369090319898524,CO2,
14745,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.380726698262243,2.88649706457925,1301,-0.965673488653522,1.0600436785702134,2.0257171672237355,CO2,
14746,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.507109004739336,3.27788649706457,1301,-0.6790292990141614,1.1871988540554597,1.866228153069621,CO2,
14747,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.636650868878357,3.62035225048923,1301,-0.4515338601974933,1.2865713278686641,1.7381051880661573,CO2,
14748,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.756714060031595,3.89432485322896,1301,-0.2787698247332617,1.3595203275148329,1.6382901522480946,CO2,
14749,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,0.867298578199052,4.12915851272015,1301,-0.14237198063464573,1.4180736362664061,1.5604456169010519,CO2,
14750,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,756.0,0.28,,,81.23,,3.24,273.0,1.00315955766192,4.36399217221135,1301,0.0031545767485082624,1.47338727425046,1.4702326975019517,CO2,
14826,,86,PS-450-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.0226099778815433,0.295857988165679,1309,-3.789363970952653,-1.2178757094949324,2.571488261457721,CO2,
14827,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.101404616518895,0.946745562130177,1309,-2.2886366610616595,-0.05472489968924707,2.2339117613724127,CO2,
14828,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.186532317522732,1.52662721893491,1309,-1.6791507706060647,0.4230608699985431,2.1022116406046076,CO2,
14829,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.271603304535228,2.03550295857988,1309,-1.3034127164525107,0.7107429424503241,2.0141556589028347,CO2,
14830,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.374265081195531,2.5680473372781,1309,-0.982790959378659,0.9431458191773289,1.9259367785559878,CO2,
14831,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.468873471085316,3.01775147928994,1309,-0.7574223314005106,1.1045120107952977,1.8619343421958083,CO2,
14832,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.617965101990661,3.68047337278106,1309,-0.48132329238967064,1.3030413778161045,1.7843646702057752,CO2,
14833,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.768625819989791,4.3076923076923,1309,-0.26315100788221796,1.460402333273611,1.7235533411558288,CO2,
14834,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,0.911223698886515,4.84023668639053,1309,-0.09296685875178225,1.5769636216796732,1.6699304804314554,CO2,
14835,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2419.0,1.12,,,85.24,,3.45,273.0,1.01373423823657,5.18343195266272,1309,0.013640778347891926,1.6454673760133176,1.6318265976654256,CO2,
14955,,34,MNPC-750-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.0189742749467474,0.428969359331476,1323,-3.9646711674056054,-0.8463697860746504,3.118301381330955,CO2,
14956,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.0898377846960509,1.24791086350975,1323,-2.409749627181317,0.22147084392670685,2.6312204711080236,CO2,
14957,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.146478780927412,1.75487465181058,1323,-1.9208747011012781,0.5623974308972967,2.4832721319985747,CO2,
14958,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.254989349500245,2.57381615598885,1323,-1.3665335013616684,0.9453896831534022,2.3119231845150705,CO2,
14959,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.344571522202195,3.08077994428969,1323,-1.0654535984593312,1.1251827935940002,2.1906363920533316,CO2,
14960,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.478938227101425,3.8217270194986,1323,-0.7361836520975313,1.34070241979755,2.076886071895081,CO2,
14961,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.599141405865967,4.42618384401114,1323,-0.5122576388337002,1.4875377780484367,1.999795416882137,CO2,
14962,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.695769293789939,4.89415041782729,1323,-0.3627371480372556,1.5880406996988166,1.9507778477360722,CO2,
14963,,42,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.792377519252826,5.30362116991643,1323,-0.23271733501346376,1.6683898268630308,1.9011071618764945,CO2,
14964,,43,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.94320170407996,6.00557103064066,1323,-0.05847512306005669,1.7926875435406073,1.851162666600664,CO2,
14965,,44,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2803.0,1.63,0.42,1.21,79.55,,5.19,273.0,0.997391446829428,6.2200557103064,1323,-0.002611961373670008,1.827778863351878,1.8303908247255478,CO2,
14983,,62,MNPC-750-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.0315533980582524,0.317808219178082,1326,-3.4560739918879904,-1.1463071624761274,2.309766829411863,CO2,
14984,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.0898058252427184,0.67945205479452,1326,-2.4101054367053023,-0.38646860741751016,2.023636829287792,CO2,
14985,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.179611650485436,0.986301369863014,1326,-1.7169582561453616,-0.013793322132335535,1.703164934013026,CO2,
14986,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.264563106796116,1.23835616438356,1326,-1.3296754671203845,0.21378482624973844,1.543460293370123,CO2,
14987,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.393203883495145,1.55616438356164,1326,-0.9334270141171439,0.4422240651386575,1.3756510792558014,CO2,
14988,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.54126213592233,1.8958904109589,1326,-0.6138515778894079,0.639688602035176,1.2535401799245838,CO2,
14989,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.694174757281553,2.23561643835616,1326,-0.3650315385296744,0.8045170013816135,1.169548539911288,CO2,
14990,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.842233009708737,2.48767123287671,1326,-0.17169856940266817,0.9113470250188009,1.0830455944214692,CO2,
14991,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1174.0,0.74,0.27,0.47,61.04,,14.63,298.0,0.992718446601941,2.71780821917808,1326,-0.007308193306725424,0.9998257537023805,1.0071339470091059,CO2,
15119,,108,C-650-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.0344761904761904,0.388571428571427,1339,-3.3674863243198456,-0.9452782687474114,2.422208055572434,CO2,
15120,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.120580357142857,1.02857142857142,1339,-2.115438884050517,0.02817087696668802,2.143609761017205,CO2,
15121,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.175363095238095,1.39428571428571,1339,-1.740896624613575,0.3323822513696847,2.07327887598326,CO2,
15122,,111,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.264553571428571,1.88571428571428,1339,-1.3297115097096224,0.6343066805370088,1.9640181902466312,CO2,
15123,,112,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.364654761904761,2.27428571428571,1339,-1.0088042308005751,0.8216660313609218,1.830470262161497,CO2,
15124,,113,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1211.0,0.44,,,,,,298.0,0.463181547619047,2.61714285714285,1339,-0.7696361902633001,0.9620832101906681,1.7317194004539682,CO2,
