,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
2695,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.87682897902477,0.878024691358024,2997,-0.131443312439516,-0.13008056346679045,0.0013627489727255637,Methane,
2696,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,776.0,0.5659,0.3764999999999999,0.1894,93.18,6.82,,308.0,0.982010097929585,0.929876543209876,2997,-0.018153687656523733,-0.07270345088348769,-0.054549763226963956,Methane,
2741,39.0,0,AC-H3PO4,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,1.58813263525305,1.24142661179698,3003,0.4625588827961536,0.2162612116912663,-0.2462976711048873,Methane,
2742,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,4.58115183246073,2.19478737997256,3003,1.521950458310984,0.786085176219212,-0.7358652820917719,Methane,
2743,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,8.45986038394415,3.03840877914952,3003,2.1353326704020668,1.111333950470578,-1.0239987199314888,Methane,
2744,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,13.1326352530541,3.63511659807956,3003,2.575100372902337,1.2906411869716095,-1.2844591859307275,Methane,
2745,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,17.4999999999999,4.04663923182441,3003,2.862200880929463,1.3978867173252056,-1.4643141636042571,Methane,
2746,,5,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,23.0279232111692,4.47873799725651,3003,3.136707532222681,1.499341309701872,-1.637366222520809,Methane,
2747,,6,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1178.0,0.49,0.04,0.45,,,,303.0,28.6474694589877,4.8079561042524,3003,3.3550651132209506,1.5702720674600323,-1.7847930457609182,Methane,
2803,,75,AC-4,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.053508633250298,0.13805509385268,3011,-2.927912268934331,-1.9801024426798288,0.947809826254502,Methane,
2804,,76,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.154864401782624,0.228510876485342,3011,-1.8652053721564121,-1.4761714702824835,0.3890339018739286,Methane,
2805,,77,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.248802539769352,0.249533193469408,3011,-1.3910957100930412,-1.3881633326820468,0.002932377410994391,Methane,
2806,,78,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.359357708396535,0.328174604870168,3011,-1.023436984354286,-1.1142094803151232,-0.09077249596083714,Methane,
2807,,79,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.473578964009964,0.383529100099556,3011,-0.7474366136075054,-0.9583397807418418,-0.21090316713433643,Methane,
2808,,80,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.622781867824318,0.426471028085302,3011,-0.4735589534083517,-0.8522108438177323,-0.3786518904093806,Methane,
2809,,81,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.803308878510662,0.491888034797916,3011,-0.21901598331687624,-0.7095041599371144,-0.49048817662023814,Methane,
2810,,82,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1615.0,0.8,0.58,0.22,85.25,,0.23,298.0,0.993052380606485,0.568692129876899,3011,-0.006971866472715807,-0.5644160635608162,-0.5574441970881003,Methane,
2818,,90,NAC-2,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,0.0632921489727545,0.188520376508961,3013,-2.75999398639066,-1.6685491797454854,1.0914448066451745,Methane,
2819,,91,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,0.154587595057876,0.352622622445181,3013,-1.866994385001069,-1.042356852128135,0.8246375328729341,Methane,
2820,,92,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,0.264504635456366,0.56378848846897,3013,-1.3298965024824694,-0.5730761182669198,0.7568203842155495,Methane,
2821,,93,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,0.398684700335029,0.762501551060927,3013,-0.9195843992086532,-0.2711507363243744,0.6484336628842788,Methane,
2822,,94,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,0.538470742559339,0.949204970485527,3013,-0.6190221152278259,-0.05213051793452659,0.5668915972932993,Methane,
2823,,95,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,0.672650807438002,1.14791803307748,3013,-0.3965289436677451,0.13794989558999798,0.5344788392577431,Methane,
2824,,96,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,0.860962898622658,1.30971584563841,3013,-0.14970386651344608,0.2698102019579045,0.4195140684713506,Methane,
2825,,97,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1320.0,0.62,0.31,0.31,86.21,,6.05,298.0,1.00078439366812,1.44891248471097,3013,0.0007840861921843171,0.37081326448970614,0.3700291782975218,Methane,
2834,40.0,0,ADPC05,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,1.84859154929577,2.50703833244455,3015,0.6144240244304152,0.91910210922462,0.3046780847942048,Methane,
2835,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,4.68309859154929,3.929114777753375,3015,1.543959983054592,1.3684141531181675,-0.17554582993642454,Methane,
2836,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,8.25704225352112,4.794986511496594,3015,2.111066442719173,1.5675708952963239,-0.5434955474228491,Methane,
2837,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,11.2147887323943,5.298452743185169,3015,2.4172333298450517,1.6674148426886048,-0.7498184871564468,Methane,
2838,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,14.6654929577464,5.830150726183375,3015,2.6854973164397316,1.7630428535759526,-0.922454462863779,Methane,
2839,,5,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,18.1161971830985,6.027772985350857,3015,2.896806410106939,1.7963776200270327,-1.1004287900799061,Methane,
2840,,6,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,24.6478873239436,6.394883779290438,3015,3.204691189876242,1.8554982611816029,-1.349192928694639,Methane,
2841,,7,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,31.3028169014084,6.622894381881437,3015,3.4437080903467425,1.8905324922039255,-1.553175598142817,Methane,
2842,,8,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,441.0,0.1633,0.01269999999999999,0.1506,,,,298.0,34.3838028169014,6.681024342043313,3015,3.537585605149573,1.8992713204097327,-1.6383142847398404,Methane,
2964,,66,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,0.8989999999999999,0.28125,3028,-0.10647224451051687,-1.2685113254635072,-1.1620390809529904,Methane,
2965,,67,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,1.664,0.44,3028,0.5092243423990168,-0.8209805520698302,-1.3302048944688472,Methane,
2966,,68,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,2.028,0.451875,3028,0.7070500857289368,-0.7943496860691078,-1.5013997717980447,Methane,
2967,,69,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,2.485,0.553125,3028,0.910272659548592,-0.5921712632199432,-1.5024439227685353,Methane,
2968,,70,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,4.387,0.8325,3028,1.478645622184077,-0.18332205712753813,-1.6619676793116152,Methane,
2969,,71,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,5.012,0.926875,3028,1.6118350370338217,-0.07593656608994051,-1.6877716031237622,Methane,
2970,,72,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,6.331,1.029375,3028,1.8454582015619896,0.02895182194976765,-1.8165063796122218,Methane,
2971,,73,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,7.654,1.18625,3028,2.0352283870035106,0.17079707094200058,-1.86443131606151,Methane,
2972,,74,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,9.23,1.289375,3028,2.222459048514761,0.2541576048433792,-1.9683014436713817,Methane,
2973,,75,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,11.117,1.425,3028,2.408475468251478,0.3541718137206139,-2.054303654530864,Methane,
2974,,76,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,13.33,1.53,3028,2.5900171341906173,0.4252677354043441,-2.1647493987862734,Methane,
2975,,77,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,15.85,1.701875,3028,2.7631695003232895,0.5317305844458871,-2.231438915877402,Methane,
2976,,78,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,18.924,1.805,3028,2.9404309577689016,0.5905605917848442,-2.3498703659840574,Methane,
2977,,79,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,22.571,1.940625,3028,3.1166658964496197,0.6630100861397066,-2.453655810309913,Methane,
2978,,80,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,338.0,26.815,1.98,3028,3.2889614324348884,0.6830968447064438,-2.6058645877284445,Methane,
2979,,81,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,0.577,0.19375,3029,-0.5499130124740376,-1.6411866107486806,-1.0912735982746429,Methane,
2980,,82,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,0.849,0.1925,3029,-0.16369609267078977,-1.647659125254298,-1.4839630325835083,Methane,
2981,,83,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,1.275,0.256875,3029,0.2429461786103894,-1.3591656937316379,-1.6021118723420273,Methane,
2982,,84,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,1.88,0.354375,3029,0.6312717768418578,-1.0373996045001206,-1.6686713813419782,Methane,
2983,,85,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,2.793,0.4775,3029,1.0271162869630397,-0.7391911190613522,-1.7663074060243917,Methane,
2984,,86,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,2.419,0.42375,3029,0.8833542316278902,-0.858611620287477,-1.7419658519153671,Methane,
2985,,87,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,3.4,0.555625,3029,1.2237754316221157,-0.587661672713968,-1.8114371043360835,Methane,
2986,,88,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,4.99,0.7525000000000001,3029,1.6074359097634274,-0.2843542823591062,-1.8917901921225337,Methane,
2987,,89,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,7.257,0.98625,3029,1.981966520296,-0.013845406822053095,-1.995811927118053,Methane,
2988,,90,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,9.029,1.08875,3029,2.200441619325342,0.0850302491845756,-2.1154113701407664,Methane,
2989,,91,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,10.861,1.24875,3029,2.385178391297899,0.22214305098062626,-2.163035340317273,Methane,
2990,,92,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,13.034,1.35875,3029,2.5675613279101888,0.30656515945328205,-2.2609961684569067,Methane,
2991,,93,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,15.62,1.535,3029,2.7485521444115397,0.4285303810391604,-2.320021763372379,Methane,
2992,,94,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,18.699,1.698125,3029,2.9284700464948235,0.5295247011984752,-2.3989453452963483,Methane,
2993,,95,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,22.301,1.776875,3029,3.104631520509981,0.5748562034231272,-2.5297753170868535,Methane,
2994,,96,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,26.573,1.913125,3029,3.279895662694146,0.6487380307175399,-2.631157631976606,Methane,
2995,,97,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,31.573,1.9575,3029,3.4523023249794234,0.6716681488828211,-2.7806341760966022,Methane,
2996,,98,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,801.0,0.485,0.157,0.328,,,,358.0,37.477,2.124375,3029,3.6237274114772,0.7534776414682435,-2.8702497700089564,Methane,
2997,44.0,42,PN18001,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,0.269252365887396,0.749414519906323,3030,-1.3121061760301271,-0.28846301743485253,1.0236431585952745,Methane,
2998,,43,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,0.773061980999858,1.36768149882903,3030,-0.2573960512031265,0.31311696959959534,0.5705130208027218,Methane,
2999,,44,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,0.966898119615979,1.59250585480093,3030,-0.03366214624995177,0.46530878494152367,0.49897093119147545,Methane,
3000,,45,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,1.62619663913883,2.30444964871194,3030,0.4862439380933816,0.8348418838236272,0.3485979457302456,Methane,
3001,,46,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,2.13137579833007,2.64168618266978,3030,0.756767685917164,0.9714174188293763,0.21464973291221223,Methane,
3002,,47,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,4.15327937329663,3.74707259953161,3030,1.423898232623646,1.3209748949992464,-0.10292333762439965,Methane,
3003,,48,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,6.95582307316561,4.66510538641686,3030,1.939579161028479,1.5401104249159185,-0.3994687361125604,Methane,
3004,,49,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,10.888879758595,5.60187353629976,3030,2.3877420628376234,1.7231011018418967,-0.6646409609957267,Methane,
3005,,50,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,16.4588155269777,6.65105386416861,3030,2.8008612319656856,1.8947753179266258,-0.9060859140390598,Methane,
3006,,51,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1032.0,0.61,0.2,0.41,,,,298.0,20.1593236278309,7.30679156908665,3030,3.0036668924335466,1.9888042675749034,-1.0148626248586432,Methane,
3026,,71,CN18001,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,0.192283988660175,0.543325526932084,3033,-1.6487818921514825,-0.6100466415623151,1.0387352505891674,Methane,
3027,,72,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,0.851765114060196,1.21779859484777,3033,-0.16044447788444216,0.1970447983468443,0.35748927623128646,Methane,
3028,,73,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,1.74562088280811,1.79859484777517,3033,0.5571102991369988,0.5870057199190445,0.029895420782045656,Methane,
3029,,74,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,2.05632478281313,2.04215456674473,3033,0.7209203034115654,0.7140054106803546,-0.00691489273121082,Methane,
3030,,75,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,2.64002446918754,2.26697892271662,3033,0.9707881857469152,0.8184480740479491,-0.1523401116989661,Methane,
3031,,76,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,4.08051093124432,2.6791569086651,3033,1.406222208821825,0.9855021587111166,-0.42072005011070845,Methane,
3032,,77,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,5.09306052015284,2.903981264637,3033,1.6278789308385098,1.066082645370457,-0.5617962854680527,Methane,
3033,,78,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,7.11879881853997,3.22248243559718,3033,1.962739005930311,1.1701520052646615,-0.7925870006656495,Methane,
3034,,79,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,10.936631195475,3.80327868852459,3033,2.392117814972149,1.3358635074929988,-1.0562543074791504,Methane,
3035,,80,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,14.8334406142861,4.17798594847775,3033,2.696884132901713,1.4298292999113298,-1.2670548329903832,Methane,
3036,,81,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,684.0,0.39,0.12,0.27,,,,298.0,20.0551469749053,4.68384074941452,3033,2.9984858277868,1.5441184463134578,-1.4543673814733422,Methane,
3074,,109,CS-H2O,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,0.249221183800622,0.284263959390862,3037,-1.3894144884561386,-1.2578520380028426,0.13156245045329595,Methane,
3075,,110,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,0.669781931464174,0.578680203045685,3037,-0.4008030950023538,-0.5470052803434935,-0.1462021853411397,Methane,
3076,,111,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,1.13707165109034,0.812182741116751,3037,0.1284562304524733,-0.20802991350416186,-0.3364861439566352,Methane,
3077,,112,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,1.58878504672897,1.00507614213197,3037,0.4629696025883543,0.005063301956537134,-0.45790630063181714,Methane,
3078,,113,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,1.9626168224299,1.18781725888324,3037,0.6742786962555593,0.17211738661970563,-0.5021613096358536,Methane,
3079,,114,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,2.27414330218068,1.27918781725888,3037,0.8216034110124186,0.24622535877343224,-0.5753780522389864,Methane,
3080,,115,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,3.13084112149532,1.58375634517766,3037,1.141301697363158,0.45979945907149067,-0.6815022382916673,Methane,
3081,,116,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,3.98753894080996,1.82741116751269,3037,1.3831742337836448,0.602900302712167,-0.7802739310714778,Methane,
3082,,117,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,5.07788161993769,2.08121827411167,3037,1.6248941706707913,0.7329534309603626,-0.8919407397104288,Methane,
3083,,118,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,6.29283489096573,2.3248730964467,3037,1.8394116672652343,0.8436654553761963,-0.995746211889038,Methane,
3084,,119,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,7.63239875389408,2.50761421319796,3037,2.0324021804087566,0.9193317884499301,-1.1130703919588265,Methane,
3085,,120,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,8.94080996884735,2.74111675126903,3037,2.1906261856236506,1.0083654108203295,-1.1822607748033211,Methane,
3086,,121,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,998.0,0.53,0.15,0.38,,,,323.0,10.0934579439252,2.8730964467005,3037,2.311887485656356,1.0553903494651917,-1.2564971361911643,Methane,
3156,,208,SMC-2,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.0693277310924369,0.156657963446475,3045,-2.668910292764941,-1.8536904269585466,0.8152198658063945,Methane,
3157,,209,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.168067226890756,0.365535248041775,3045,-1.78339121955754,-1.006392566571343,0.7769986529861972,Methane,
3158,,210,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.26890756302521,0.496083550913839,3045,-1.313387590311803,-0.701010917020158,0.612376673291645,Methane,
3159,,211,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.386554621848739,0.704960835509139,3045,-0.9504820966224357,-0.34961303018227036,0.6008690664401652,Methane,
3160,,212,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.560924369747899,0.861618798955614,3045,-0.5781691958311707,-0.14894233472011958,0.4292268611110511,Methane,
3161,,213,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.714285714285714,1.09660574412532,3045,-0.3364722366212134,0.09221972209676227,0.42869195871797566,Methane,
3162,,214,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.884453781512604,1.2532637075718,3045,-0.12278502054903975,0.22575111472128942,0.3485361352703292,Methane,
3163,,215,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,288.0,0.987394957983193,1.38381201044386,3045,-0.012685159527316026,0.3248420173655185,0.3375271768928345,Methane,
3180,,292,SMC-3,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.0776984367676656,0.15544098591161,3048,-2.554920140631184,-1.861489131218129,0.6934310094130551,Methane,
3181,,293,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.144914670122136,0.206170218631966,3048,-1.9316101917013115,-1.579053147355124,0.3525570443461876,Methane,
3182,,294,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.224730500951173,0.282815472415981,3048,-1.492853368232113,-1.2629606349429698,0.22989273328914317,Methane,
3183,,295,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.329767582917482,0.306305312784319,3048,-1.1093671668427243,-1.1831729202585093,-0.07380575341578499,Methane,
3184,,296,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.499897990129855,0.485566981886357,3048,-0.6933512211150937,-0.7224380360165406,-0.029086814901446822,Methane,
3185,,297,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.646930054313363,0.612941468390728,3048,-0.4355170980326173,-0.48948583146984403,-0.053968733437226746,Methane,
3186,,298,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.819166827493038,0.765901133136667,3048,-0.19946751929970163,-0.2667021865838516,-0.06723466728414995,Methane,
3187,,299,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,1999.0,0.81,0.1200000000000001,0.69,,,,308.0,0.989313776846516,0.866422210581458,3048,-0.010743730896779307,-0.14338294814210903,-0.13263921724532973,Methane,
3188,46.0,0,CS0,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,6.56842105263157,1.939655172413788,3049,1.8822734767688856,0.6625102110980529,-1.2197632656708328,Methane,
3189,,1,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,14.2736842105263,3.448275862068963,3049,2.658417576899799,1.2378743560016165,-1.4205432208981825,Methane,
3190,,2,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,24.378947368421,4.310344827586206,3049,3.193719947092343,1.461017907315827,-1.732702039776516,Methane,
3191,,3,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,36.0,4.938936781609194,3049,3.58351893845611,1.597150081640407,-1.986368856815703,Methane,
3192,,4,,Methane,0.0,0.0,0.0,0.0,0.2495,-0.323,422.7,0.238,0.01899999999999999,0.219,,,,298.0,46.4842105263157,5.352011494252869,3049,3.8391126963563886,1.6774724704792394,-2.161640225877149,Methane,
