,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
12954,,103,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,0.110620419660547,0.498054474708171,1116,-2.201650580709666,-0.6970458209756031,1.5046047597340628,CO2,
12955,,104,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,0.199720703731111,0.871595330739298,1116,-1.6108353697673574,-0.13743003304018184,1.4734053367271756,CO2,
12956,,105,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,0.301067054976009,1.1828793774319,1116,-1.2004222650370313,0.16795161651099627,1.3683738815480275,CO2,
12957,,106,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,0.417774701009763,1.55642023346303,1116,-0.8728129845658258,0.4423884622127589,1.3152014467785846,CO2,
12958,,107,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,0.565145257931297,1.8988326848249,1116,-0.5706724871949024,0.6412393209579259,1.2119118081528284,CO2,
12959,,108,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,0.703337232341075,2.30350194552529,1116,-0.3519187975825974,0.8344305499887851,1.1863493475713824,CO2,
12960,,109,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,0.86602134109952,2.58365758754863,1116,-0.14384572742135693,0.9492060645812108,1.0930517920025677,CO2,
12961,,110,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1487.0,0.71,0.02,0.69,95.0,,2.4,298.0,1.00724499295791,2.89494163424124,1116,0.007218874074640889,1.0629649499378704,1.0557460758632295,CO2,
12985,,23,AC-KOH-D-2-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.0947717670420251,1.39412640759431,1119,-2.35628373008955,0.3322679879935337,2.6885517180830836,CO2,
12986,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.178114921839006,1.93095689627462,1119,-1.7253263087093225,0.6580156812265601,2.3833419899358823,CO2,
12987,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.258197350704823,2.24006514308979,1119,-1.3540310612542146,0.8065049471805965,2.160536008434811,CO2,
12988,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.339872642402294,2.5224090086036,1119,-1.079184312714704,0.9252144006836622,2.0043987133983663,CO2,
12989,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.431137254061621,2.76470273108118,1119,-0.8413287846750354,1.016933117831492,1.8582619025065275,CO2,
12990,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.595998557137704,2.99458926639023,1119,-0.5175170328296104,1.0968070823933553,1.6143241152229657,CO2,
12991,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.712827545812663,3.10329679748856,1119,-0.33851575905389125,1.1324650294544283,1.4709807885083195,CO2,
12992,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.86804595730699,3.17233990121393,1119,-0.14151061951717814,1.1544694547826508,1.295980074299829,CO2,
12993,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,538.0,0.236,0.059,0.177,,,,273.0,0.996060700216786,3.22762581294933,1119,-0.003947079261791413,1.1717468245278788,1.1756939037896703,CO2,
12994,,32,AC-KOH-D-2-700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.0338429780106357,0.91116753988407,1120,-3.386023745437763,-0.09302849096474296,3.29299525447302,CO2,
12995,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.0916038985853521,1.51461969507033,1120,-2.3902814472322853,0.4151643810927251,2.8054458283250105,CO2,
12996,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.174961339147639,2.10502180364929,1120,-1.743190248621203,0.744325825108867,2.48751607373007,CO2,
12997,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.248668745245518,2.50779467069525,1120,-1.3916336085852363,0.9194037496804283,2.3110373582656645,CO2,
12998,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.38000492858903,3.01848220886503,1120,-0.9675710563746833,1.10475412520518,2.0723251815798633,CO2,
12999,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.512916117557562,3.43544084086014,1120,-0.6676429607141804,1.2341452553902525,1.9017882161044328,CO2,
13000,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.665013089332462,3.79908499673213,1120,-0.407948555313285,1.3347602474040432,1.742708802717328,CO2,
13001,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.802688581030646,4.08217886492451,1120,-0.21978845964574725,1.4066308813905624,1.6264193410363097,CO2,
13002,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,0.906731809756463,4.2442865867378,1120,-0.09790856194512039,1.4455737459784077,1.543482307923528,CO2,
13003,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.489,0.141,0.348,,,,273.0,1.00437501562505,4.40630859395926,1120,0.004365473066627975,1.4830372854098572,1.4786718123432292,CO2,
13047,,85,AC-KOH-W-2-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.0192103868574456,0.5,1125,-3.9523041640678707,-0.6931471805599453,3.2591569835079253,CO2,
13048,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.0703191879662467,1.38461538461538,1125,-2.654710573364628,0.32542240043462456,2.9801329737992526,CO2,
13049,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.153221094397564,2.25641025641025,1125,-1.8758733392641997,0.8137751683485572,2.689648507612757,CO2,
13050,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.23926528338293,2.98717948717948,1125,-1.4301823703009164,1.0943296268761065,2.524511997177023,CO2,
13051,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.328451754922343,3.57692307692307,1125,-1.113365316615326,1.274502955131772,2.387868271747098,CO2,
13052,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.422387319446142,4.08974358974359,1125,-0.8618325672913129,1.408482276095253,2.270314843386566,CO2,
13053,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.514705882352941,4.5,1125,-0.6641596436866933,1.5040773967762742,2.1682370404629676,CO2,
13054,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.62769896593426,4.93589743589743,1125,-0.4656945810484738,1.5965345075981914,2.062229088646665,CO2,
13055,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.748637778049542,5.35897435897435,1125,-0.28950001985118773,1.6787726058351629,1.9682726256863505,CO2,
13056,,94,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,0.883874825051295,5.74358974358974,1125,-0.12343982699151503,1.7480844057253928,1.871524232716908,CO2,
13057,,95,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1305.0,0.534,0.083,0.451,,,,273.0,1.01433560257089,6.1025641025641,1125,0.014233819415654724,1.8087090275418278,1.794475208126173,CO2,
13133,,171,AC-KOH-W-1-600,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.0285679077396381,0.334928229665071,1133,-3.555471298195411,-1.0938390099154542,2.4616322882799566,CO2,
13134,,172,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.0785139418868502,0.813397129186602,1133,-2.5444790663092935,-0.2065358149145503,2.3379432513947433,CO2,
13135,,173,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.156836666185081,1.19617224880382,1133,-1.8525503579361722,0.17912666589742895,2.031677023833601,CO2,
13136,,174,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.268941164472621,1.65550239234449,1133,-1.313262642735517,0.5041045230929087,1.8173671658284256,CO2,
13137,,175,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.386327517485786,2.00956937799043,1133,-0.9510697783863973,0.6979204593126027,1.648990237699,CO2,
13138,,176,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.52324780949629,2.35406698564593,1133,-0.6477001040072847,0.8561444645274959,1.5038445685347805,CO2,
13139,,177,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.674339449463316,2.61244019138756,1133,-0.3940216606324075,0.9602847237800941,1.3543063844125016,CO2,
13140,,178,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.805863156195024,2.80382775119617,1133,-0.21584133228575333,1.0309855376122008,1.246826869897954,CO2,
13141,,179,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,0.917831677530658,2.95693779904306,1133,-0.08574126298348567,1.084154205492879,1.1698954684763647,CO2,
13142,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,704.0,0.291,0.049,0.242,,,,298.0,1.02800700281302,3.07177033492823,1133,0.0276219790846934,1.1222540517251502,1.0946320726404568,CO2,
13246,,28,NPC-800,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,273.0,0.0365296803652968,0.419999999999999,1145,-3.3096301881366648,-0.8675005677047255,2.442129620431939,CO2,
13247,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,273.0,0.205479452054794,1.55999999999999,1145,-1.5824092400461836,0.4446858212614393,2.027095061307623,CO2,
13248,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,273.0,0.420091324200913,2.72999999999999,1145,-0.867283152767461,1.0043016091968648,1.8715847619643258,CO2,
13249,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,273.0,0.5662100456621,3.51,1145,-0.5687901642114648,1.2556160374777743,1.824406201689239,CO2,
13250,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,273.0,0.707762557077625,4.17,1145,-0.34564661289725496,1.4279160358107101,1.7735626487079652,CO2,
13251,,33,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,273.0,0.867579908675799,4.89,1145,-0.14204765765601474,1.5871923034867805,1.7292399611427953,CO2,
13252,,34,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,273.0,1.00913242009132,5.52,1145,0.009090971701247924,1.7083778602890038,1.699286888587756,CO2,
13253,,35,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,298.0,0.0502283105022831,0.209999999999999,1146,-2.9911764570181303,-1.5606477482646732,1.430528708753457,CO2,
13254,,36,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,298.0,0.200913242009132,0.779999999999999,1146,-1.6048820958982417,-0.24846135929850088,1.3564207365997407,CO2,
13255,,37,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,298.0,0.369863013698629,1.40999999999999,1146,-0.9946225751440652,0.34358970439006975,1.338212279534135,CO2,
13256,,38,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,298.0,0.5662100456621,2.00999999999999,1146,-0.5687901642114648,0.6981347220709794,1.2669248862824443,CO2,
13257,,39,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,298.0,0.735159817351597,2.48999999999999,1146,-0.3076673648320395,0.9122827104766122,1.2199500753086516,CO2,
13258,,40,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,298.0,0.890410958904109,2.90999999999999,1146,-0.11607217125275464,1.0681530811833977,1.1842252524361523,CO2,
13259,,41,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2669.0,1.566,0.717,0.849,91.09,,0.93,298.0,1.01826484018264,3.23999999999999,1146,0.018100041643609652,1.175573329804235,1.1574732881606253,CO2,
13308,,8,GN-650-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.0171232876712328,0.865327656423548,1154,-4.067315889834186,-0.14464705022118915,3.9226688396129967,CO2,
13309,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.133561643835616,2.0846908552388,1154,-2.0131921561386386,0.7346205733888718,2.74781272952751,CO2,
13310,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.22945205479452,2.95214735283228,1154,-1.472061182877318,1.082532821763548,2.554594004640866,CO2,
13311,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.376712328767123,3.92910033320992,1154,-0.9762734364758663,1.3684104768269867,2.3446839133028528,CO2,
13312,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.503424657534246,4.66225472047389,1154,-0.6863212154895465,1.5394991767172734,2.22582039220682,CO2,
13313,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.647260273972602,5.36884487226953,1154,-0.4350067872086405,1.680612777797001,2.1156195650056415,CO2,
13314,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.794520547945205,5.91336542021473,1154,-0.2300164306019724,1.7772151143904955,2.007231544992468,CO2,
13315,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,0.900684931506849,6.34866716031099,1154,-0.10459977009051752,1.8482448948593317,1.9528446649498492,CO2,
13316,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1734.0,0.78,,,75.01,,9.24,273.0,1.01027397260273,6.70298037763791,1154,0.010221554071528556,1.9025522599715523,1.8923307059000238,CO2,
13317,,17,GN-700-1,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.0205479452054794,0.378933728248797,1155,-3.8849943330402295,-0.9703939486912706,2.914600384348959,CO2,
13318,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.0890410958904109,1.24564975934839,1155,-2.4186572642468005,0.2196572888357575,2.638314553082558,CO2,
13319,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.171232876712328,2.03165494261384,1155,-1.7647307968401402,0.7088507035908079,2.473581500430948,CO2,
13320,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.280821917808219,2.84542761940022,1155,-1.2700345550040293,1.0457133618723704,2.3157479168763997,CO2,
13321,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.386986301369863,3.57802665679378,1155,-0.9493659835559412,1.2748114352526765,2.2241774188086176,CO2,
13322,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.523972602739726,4.28443169196593,1155,-0.6463158808758463,1.4549879159414618,2.1013037968173083,CO2,
13323,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.623287671232876,4.82765642354683,1155,-0.47274711519148754,1.5743611373946123,2.0471082525860997,CO2,
13324,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.72945205479452,5.23593113661606,1155,-0.31546163655885734,1.6555446960543787,1.971006332613236,CO2,
13325,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,0.842465753424657,5.80655312847093,1155,-0.17142226633591956,1.7589871294888944,1.9304093958248139,CO2,
13326,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,2394.0,1.13,,,81.51,,6.94,273.0,1.01369863013698,6.43280266567937,1155,0.013605652055772327,1.8614103166403762,1.8478046645846038,CO2,
13386,,86,GN-650-2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,0.0412371134020619,0.352713178294573,1163,-3.188416617383491,-1.0421000784047691,2.1463165389787218,CO2,
13387,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,0.137457044673539,1.00387596899224,1163,-1.98444381305756,0.003868476777912369,1.9883122898354724,CO2,
13388,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,0.254295532646048,1.62790697674418,1163,-1.3692581739673233,0.48729512635579286,1.856553300323116,CO2,
13389,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,0.388316151202748,2.17054263565891,1163,-0.9459354484591549,0.7749771988075754,1.7209126472667302,CO2,
13390,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,0.508591065292096,2.57751937984496,1163,-0.6761109934073779,0.9468274557342362,1.6229384491416141,CO2,
13391,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,0.666666666666666,3.14728682170542,1163,-0.40546510810816544,1.1465407552400584,1.5520058633482239,CO2,
13392,,92,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,0.845360824742267,3.68992248062015,1163,-0.1679917312391309,1.3056054498697465,1.4735971811088773,CO2,
13393,,93,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1960.0,0.9,,,74.32,,8.56,298.0,1.00687285223367,4.20542635658914,1163,0.006849341845567932,1.4363756810529407,1.4295263392073727,CO2,
13477,,177,GN-600-4,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,0.0440677966101694,0.455938697318008,1174,-3.1220259988782852,-0.7853969142111633,2.336629084667122,CO2,
13478,,178,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,0.172881355932203,1.36781609195402,1174,-1.7551497236154963,0.31321537445694353,2.06836509807244,CO2,
13479,,179,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,0.294915254237288,1.93103448275862,1174,-1.2210672376852367,0.658055860748675,1.8791230984339116,CO2,
13480,,180,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,0.440677966101695,2.46743295019157,1174,-0.8194409058842371,0.9031783187816598,1.722619224665897,CO2,
13481,,181,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,0.599999999999999,2.92337164750957,1174,-0.5108256237659924,1.0727376239617605,1.5835632477277528,CO2,
13482,,182,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,0.75593220338983,3.37931034482758,1174,-0.2798035848797017,1.2176716486840962,1.4974752335637977,CO2,
13483,,183,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,0.898305084745762,3.6743295019157,1174,-0.10724553035359843,1.3013706675607424,1.4086161979143408,CO2,
13484,,184,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1412.0,0.63,,,62.21,,11.23,298.0,1.01016949152542,3.94252873563218,1174,0.01011813016558095,1.371822328511355,1.361704198345774,CO2,
13502,125,0,HCP2A-K500,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.0310786106032906,0.3330802808882136,1177,-3.4712354583657676,-1.099371734309321,2.3718637240564466,CO2,
13503,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.140767824497257,0.9608085025621546,1177,-1.9606433805683028,-0.03998015879449271,1.92066322177381,CO2,
13504,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.234003656307129,1.35794268362118,1177,-1.4524185385023676,0.3059708217812652,1.758389360283633,CO2,
13505,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.336380255941499,1.639779844372745,1177,-1.0895130448129957,0.4945619915888147,1.5840750364018104,CO2,
13506,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.462522851919561,1.947238565192636,1177,-0.7710593136944615,0.6664122485154746,1.437471562209936,CO2,
13507,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.575868372943327,2.177832605807552,1177,-0.5518761635963485,0.7783301647194595,1.3302063283158079,CO2,
13508,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.696526508226691,2.421237426456614,1177,-0.3616494272952802,0.8842787427288329,1.2459281700241132,CO2,
13509,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.820840950639853,2.639020687037386,1177,-0.19742591467972787,0.9704078964587785,1.1678338111385063,CO2,
13510,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,610.0,0.34,0.07,0.27,,,,273.0,0.994515539305301,2.882425507686454,1177,-0.005499555566039216,1.0586321298736137,1.064131685439653,CO2,
13521,,19,HCP2A-K700,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.0566727605118829,0.5124312013664819,1179,-2.8704615979368366,-0.6685888182168679,2.201872779719969,CO2,
13522,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.140767824497257,1.191402543177073,1179,-1.9606433805683028,0.1751312208224539,2.135774601390757,CO2,
13523,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.213893967093235,1.742266084646041,1179,-1.542274867624229,0.5551866134052492,2.0974614810294785,CO2,
13524,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.29798903107861,2.267508066046686,1179,-1.2106986016152208,0.8186814602430267,2.0293800618582476,CO2,
13525,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.387568555758683,2.843993167583978,1179,-0.9478625277499707,1.0452091095414764,1.9930716372914472,CO2,
13526,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.495429616087751,3.394856709052931,1179,-0.7023299815422811,1.2222615536554147,1.9245915351976959,CO2,
13527,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.585009140767824,3.843234010248614,1179,-0.5361278066282099,1.346314202325397,1.882442008953607,CO2,
13528,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.691042047531992,4.36847599164925,1179,-0.36955460680239444,1.4744142049527107,1.8439688117551052,CO2,
13529,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.811700182815356,4.932150313152387,1179,-0.208624239989757,1.5957750619569797,1.8043993019467366,CO2,
13530,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,0.921389396709323,5.380527614348068,1179,-0.08187253435061327,1.6827864389466114,1.7646589732972247,CO2,
13531,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1964.0,1.04,0.12,0.92,,,,273.0,1.00365630712979,5.713607895236273,1179,0.003649639087540482,1.74285067968926,1.7392010406017195,CO2,
13738,,88,PC-2-3,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1829.0,1.249,0.764,0.485,,,,298.0,0.0428108140874097,0.381410256410256,1201,-3.150964542715277,-0.9638796946979541,2.1870848480173226,CO2,
