,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Unnamed: 25
22320,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,1.58700738597183,3.0028619146129,2066,0.4618500955799638,1.0995658054640798,0.637715709884116,CO2,
22321,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,2.25760420278937,3.57548798035722,2066,0.8143041637329336,1.274101664832986,0.45979750110005235,CO2,
22322,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,3.02191078638876,4.16613852782793,2066,1.1058893420344922,1.4269895942849677,0.32110025225047556,CO2,
22323,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,3.89595066983948,4.59627074190552,2066,1.3599377239546147,1.5252452664119616,0.1653075424573469,CO2,
22324,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,5.16029511999713,5.1699570712808,2066,1.6409937716558618,1.6428643850585527,0.0018706134026909016,CO2,
22325,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,6.36249855509185,5.58281814884347,2066,1.8504211547790672,1.719693693496726,-0.13072746128234125,CO2,
22326,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,7.62740103873948,5.90650547470713,2066,2.031747163252411,1.7760543663013149,-0.25569279695109604,CO2,
22327,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,9.0328083832574,6.28401513067948,2066,2.200863324974414,1.8380091282007052,-0.3628541967737089,CO2,
22328,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1045.0,0.48,0.08,0.4,,,,303.0,9.81373639295124,6.42826678783965,2066,2.283783077000389,1.8607049510338567,-0.42307812596653216,CO2,
22329,,12,CS-H2O,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,0.419003431905963,1.2686333361235,2067,-0.8698761683871874,0.23794020775628996,1.1078163761434774,CO2,
22330,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,0.854827587581363,2.01941159354434,2067,-0.15685548233148755,0.7028061786552623,0.8596616609867498,CO2,
22331,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,1.38456080771361,2.69892897429458,2067,0.32538298300648966,0.99285501812628,0.6674720351197903,CO2,
22332,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,1.82118215408899,3.09256579812739,2067,0.5994858254457388,1.1290011017363788,0.52951527629064,CO2,
22333,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,2.28921281404331,3.4148301385916,2067,0.8282080091447402,1.2281277519882068,0.39991974284346654,CO2,
22334,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,3.00692360122926,3.880397479283,2067,1.1009174967096553,1.3559375915024199,0.25502009479276455,CO2,
22335,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,3.97455367285685,4.38212539012519,2067,1.3799124582439994,1.477533855580216,0.09762139733621655,CO2,
22336,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,5.03601308987129,4.84830656765558,2067,1.6166147154383115,1.5786294826702616,-0.03798523276804988,CO2,
22337,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,6.28529063579944,5.17196599184473,2067,1.8382120837414542,1.643252885451939,-0.19495919828951513,CO2,
22338,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,7.6594082453434,5.56727691614749,2067,2.035934728202231,1.7169060504013844,-0.31902867780084665,CO2,
22339,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,8.89306085355208,5.89090843866215,2067,2.1852712932538774,1.773410219838921,-0.41186107341495637,CO2,
22340,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,303.0,9.9551580231265,6.0713764693221,2067,2.2980908111346734,1.8035853453148176,-0.49450546581985577,CO2,
22377,,60,CS-H2O,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,0.233457296487179,0.393302003738824,2071,-1.4547561030217966,-0.9331775048743508,0.5215785981474458,CO2,
22378,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,0.576249297475695,0.822485560883447,2071,-0.551214903803137,-0.19542435165360697,0.35579055214953004,CO2,
22379,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,1.10650069156293,1.26986100980145,2071,0.10120250550916066,0.23890745338016514,0.13770494787100448,CO2,
22380,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,1.62132644560568,1.62792319864796,2071,0.4832446077994464,0.48730509118989435,0.004060483390447955,CO2,
22381,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,2.2923617173082,2.00412147591886,2071,0.8295826037253438,0.6952057981114769,-0.1343768056138669,CO2,
22382,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,3.02593659942363,2.36257428820835,2071,1.1072206632047095,0.8597518246356604,-0.2474688385690491,CO2,
22383,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,4.04080022002463,2.70367225895942,2071,1.396442746622464,0.9946109448285445,-0.40183180179391953,CO2,
22384,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,4.96203379291377,2.99103160462529,2071,1.6018156955877674,1.095618346166806,-0.5061973494209613,CO2,
22385,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,6.2267768384214,3.38614721720656,2071,1.8288588375126855,1.2196927609721022,-0.6091660765405833,CO2,
22386,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,7.63230376154431,3.71008565814071,2071,2.032389734394866,1.3110549648004404,-0.7213347695944257,CO2,
22387,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,9.06916027917618,3.99836575906505,2071,2.2048796776112973,1.3858857174026813,-0.818993960208616,CO2,
22388,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,998.0,0.53,0.15,0.38,,,,343.0,9.94391763425688,4.10707068291341,2071,2.2969610712152244,1.4127100451777763,-0.8842510260374481,CO2,
22389,,0,PN1801,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,0.241605631123371,1.80590446915347,2072,-1.420448505563249,0.5910615572244522,2.011510062787701,CO2,
22390,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,0.567417783496122,2.9646102319434,2072,-0.5666594150186621,1.0867455674656796,1.6534049824843418,CO2,
22391,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,0.895132342413153,3.47611728836978,2072,-0.11078370302072016,1.2459159491727176,1.3566996521934378,CO2,
22392,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,1.50840813629241,4.83969221064646,2072,0.4110548803761213,1.5768511258647893,1.165796245488668,CO2,
22393,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,1.95967899392731,5.31734644325071,2072,0.6727806812207298,1.6709743900543597,0.9981937088336299,CO2,
22394,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,3.88931998978708,6.85347965175947,2072,1.358234332525964,1.9247565016558505,0.5665221691298865,CO2,
22395,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,6.97171922481939,8.22125989376561,2072,1.941861855019446,2.1067234690708156,0.16486161405136968,CO2,
22396,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,10.7954562521589,9.38592319283894,2072,2.3791253282110865,2.239211034176474,-0.1399142940346123,CO2,
22397,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,14.8248534396011,10.5850000250316,2072,2.696305058804642,2.359437906951647,-0.3368671518529953,CO2,
22398,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,18.6484903402804,11.7837264139136,2072,2.925765195911592,2.4667194621489292,-0.4590457337626628,CO2,
22399,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1032.0,0.61,0.2,0.41,,,,298.0,20.0464587703444,12.1948665061302,2072,2.9980525182204936,2.501015085001179,-0.4970374332193144,CO2,
22527,,83,AC-CO2,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,0.292397660818713,0.982863449580699,2086,-1.2296405510745154,-0.017285080406099655,1.2123554706684159,CO2,
22528,,84,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,0.701754385964911,1.75597359497476,2086,-0.3541718137206156,0.5630234580695487,0.9171952717901644,CO2,
22529,,85,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,1.02339181286549,2.42426730872615,2086,0.023122417420847266,0.885529338004255,0.8624069205834077,CO2,
22530,,86,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,3.39181286549707,3.69467793555535,2086,1.2213645470378034,1.306893388370018,0.08552884133221461,CO2,
22531,,87,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,6.9298245614035,4.49282883924533,2086,1.9358344970665704,1.5024825343802697,-0.4333519626863007,CO2,
22532,,88,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,11.578947368421,4.9498035170933,2086,2.4491885671859164,1.5993478822762854,-0.8498406849096309,CO2,
22533,,89,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,16.6081871345029,5.24936193695247,2086,2.8098957746525905,1.6581065333988791,-1.1517892412537114,CO2,
22534,,90,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,22.6315789473684,5.48301728545916,2086,3.1193462295211667,1.7016555489719594,-1.4176906805492073,CO2,
22535,,91,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,757.0,0.32,0.02,0.3,,,,303.0,29.3274853801169,5.71642080299043,2086,3.378525143893374,1.7433428757957108,-1.635182268097663,CO2,
22592,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,1.21720454729394,1.19371401161104,2093,0.19655687489792992,0.1770694650168256,-0.01948740988110431,CO2,
22593,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,2.43559349134502,3.08916336187071,2093,0.8901904604482598,1.127900297572302,0.23770983712404226,CO2,
22594,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,5.34241897245685,5.3832609206316,2093,1.675678541499399,1.683294309634223,0.007615768134823897,CO2,
22595,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,8.85620831170164,7.30344442316917,2093,2.181118717227893,1.9883460756637237,-0.1927726415641695,CO2,
22596,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,10.4779633113364,8.19328170679469,2093,2.349274319484994,2.1033145144077823,-0.2459598050772116,CO2,
22597,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,17.2332491753637,10.7001561429724,2093,2.8468406093931717,2.3702583341625454,-0.47658227523062635,CO2,
22598,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,20.0367162994707,11.7544271763783,2093,2.997566405478747,2.4642299505944094,-0.5333364548843376,CO2,
22599,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,22.9749677745382,12.6684261538491,2093,3.1344052656091326,2.539112768294432,-0.5952924973147007,CO2,
22600,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,25.8119533268717,13.5823659114821,2093,3.2508376918769986,2.6087723272418275,-0.642065364635171,CO2,
22601,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,28.5476334765795,14.472854613324,2093,3.3515740421788296,2.6722747992325258,-0.6792992429463038,CO2,
22602,,32,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1121.3,0.5668,0.34172372,0.22507628,,,,308.0,31.8232011480752,15.2466999745354,2093,3.4601956196118855,2.724363084524187,-0.7358325350876984,CO2,
22667,,46,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,0.116853122798971,1.02661709062914,2099,-2.146837493502246,0.026269018803213407,2.173106512305459,CO2,
22668,,47,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,0.612471540187712,1.93261371640104,2099,-0.4902528026424404,0.6588733439401884,1.1491261465826288,CO2,
22669,,48,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,1.18779381173117,2.63332841940891,2099,0.17209764672847433,0.9682486047558757,0.7961509580274013,CO2,
22670,,49,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,1.89795416946487,3.23747904757224,2099,0.640776553144286,1.1747949552123558,0.5340184020680697,CO2,
22671,,50,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,2.907667360076,3.98667780489536,2099,1.0673511652591556,1.3829582537205467,0.31560708846139107,CO2,
22672,,51,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,3.69772812894137,4.40970117879587,2099,1.3077186118581503,1.4838069272527146,0.17608831539456427,CO2,
22673,,52,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,7.42346562709865,5.59477595234585,2099,2.0046460137847997,1.7218332966986192,-0.2828127170861805,CO2,
22674,,53,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,11.2532800445529,6.23641436394708,2099,2.4206596456710265,1.8304053960609974,-0.5902542496100291,CO2,
22675,,54,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,15.0274688375292,6.70894825637581,2099,2.709879782232753,1.9034421959821926,-0.8064375862505606,CO2,
22676,,55,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,18.6921753943424,7.06066512697034,2099,2.9281050081850397,1.9545392576866374,-0.9735657504984023,CO2,
22677,,56,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,22.3561940017362,7.32784065781068,2099,3.1071034192073466,1.9916808828410244,-1.1154225363663222,CO2,
22678,,57,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,26.128417224943,7.55882786522743,2099,3.263023504599657,2.0227161338887485,-1.2403073707109087,CO2,
22679,,58,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,303.0,29.7648195770749,7.76560580498272,2099,3.393327145007103,2.049704470940932,-1.3436226740661708,CO2,
22680,,59,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,0.30456503578975,0.760992175940334,2100,-1.188870632405275,-0.2731322024606444,0.9157384299446305,CO2,
22681,,60,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,0.691290887946143,1.61863578538162,2100,-0.36919457715909754,0.4815836866832202,0.8507782638423178,CO2,
22682,,61,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,1.62139850289102,2.58519379971936,2100,0.4832890502276489,0.9498004760281121,0.46651142580046323,CO2,
22683,,62,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,2.27701429952007,3.15309058546679,2100,0.8228650670443473,1.1483831100794344,0.32551804303508713,CO2,
22684,,63,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,3.09459304515896,3.62443421620175,2100,1.1296564096589534,1.287698197835982,0.15804178817702863,CO2,
22685,,64,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,3.69399354637925,3.9507624772731,2100,1.306708134720636,1.3739085925057464,0.06720045778511041,CO2,
22686,,65,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,7.447445578287,5.20831217615873,2100,2.0078710981985406,1.650255844768581,-0.3576152534299597,CO2,
22687,,66,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,11.3045814155378,5.87411617609321,2100,2.425208078555077,1.7705556106014808,-0.6546524679535963,CO2,
22688,,67,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,14.8342533291838,6.29824245303107,2100,2.6969389207729546,1.840270618767171,-0.8566683020057837,CO2,
22689,,68,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,18.66200389838,6.68625684536971,2100,2.9264895797058177,1.9000542026608485,-1.0264353770449692,CO2,
22690,,69,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,22.4079867651635,7.02592914120981,2100,3.1094174473276572,1.949607468567873,-1.1598099787597842,CO2,
22691,,70,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,26.1528885685738,7.2327507602933,2100,3.2639596459238467,1.9786194285831624,-1.2853402173406843,CO2,
22692,,71,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,979.0,0.46,0.12,0.34,,,,313.0,29.6267383007649,7.46361784955747,2100,3.3886772745529465,2.0100402630860725,-1.378637011466874,CO2,
22723,,0,MICRO-GAC,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,0.46302961144378,1.88674968345224,2104,-0.7699642713388586,0.6348556044087389,1.4048198757475974,CO2,
22724,,1,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,0.980090867825678,2.87174089319165,2104,-0.020109989344863518,1.054918428868034,1.0750284182128975,CO2,
22725,,2,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,1.58772764385883,3.39185449905351,2104,0.46230383921059093,1.22137682168342,0.7590729824728291,CO2,
22726,,3,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,2.05571521523139,3.9027801394918,2104,0.720623824006455,1.3616891554541963,0.6410653314477414,CO2,
22727,,4,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,2.54977423575324,4.22776260815674,2104,0.9360048202521509,1.4416729188812187,0.5056680986290678,CO2,
22728,,5,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,3.05686898084973,4.45977349093499,2104,1.1173911832560943,1.4950979779564035,0.3777067947003092,CO2,
22729,,6,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,4.08375691943174,4.92378541926943,2104,1.4070173783135231,1.594077628832714,0.18706025051919095,CO2,
22730,,7,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,5.00942827470583,5.28561812184945,2104,1.6113217917597695,1.6649895702597959,0.05366777850002635,CO2,
22731,,8,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,6.11318145599318,5.5636475295222,2104,1.810447334229984,1.7162539236581607,-0.0941934105718234,CO2,
22732,,9,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,7.07738661547563,5.80460044717201,2104,1.9569047174553322,1.7586507836978225,-0.19825393375750977,CO2,
22733,,10,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,8.02919687513614,5.96189762824575,2104,2.0830845074071105,1.7853888244016096,-0.29769568300550087,CO2,
22734,,11,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,9.00633657633754,6.13776748460826,2104,2.1979283936369143,1.8144610741845364,-0.3834673194523779,CO2,
22735,,12,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,293.0,9.93274993922002,6.29508434012617,2104,2.2958373721675147,1.8397690653614704,-0.45606830680604427,CO2,
22736,,13,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,0.490416437717033,1.33825569188696,2105,-0.7125003759230406,0.2913670435137377,1.0038674194367783,CO2,
22737,,14,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,1.04638250211148,2.10010919316509,2105,0.045338979592718764,0.7419893401228743,0.6966503605301555,CO2,
22738,,15,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,1.52683242854312,2.67609822044652,2105,0.4231952812121896,0.9843598457951346,0.5611645645829451,CO2,
22739,,16,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,2.56564308028719,3.35391233348744,2105,0.942209160761597,1.210127525160621,0.26791836439902394,CO2,
22740,,17,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,3.47814380051237,3.84590132141998,2105,1.2464987608256168,1.3470079893803264,0.10050922855470956,CO2,
22741,,18,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,4.45460894934252,4.20769467511168,2105,1.4939392791447048,1.4369149146070421,-0.057024364537662686,CO2,
22742,,19,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,5.39307993586131,4.54162901587025,2105,1.6851166383964225,1.5132857617632205,-0.17183087663320196,CO2,
22743,,20,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,6.58572225587176,4.81958956298843,2105,1.8849040111656965,1.5726887715298294,-0.31221523963586706,CO2,
22744,,21,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,7.48660381150195,5.01411079241634,2105,2.013115264992779,1.6122560961047274,-0.4008591688880514,CO2,
22745,,22,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,8.45104506431435,5.18999048600093,2105,2.1342901099720244,1.6467318640356412,-0.4875582459363832,CO2,
22746,,23,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,308.0,10.0120098428433,5.44907340394585,2105,2.303785356673649,1.6954455765959033,-0.6083397800777455,CO2,
22747,,24,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,0.555224056786066,0.975655685984628,2106,-0.588383540782173,-0.024645535564268344,0.5637380052179047,CO2,
22748,,25,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,1.01004099310972,1.61673761177543,2106,0.00999091726687505,0.48041029889085723,0.47041938162398217,CO2,
22749,,26,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,1.55428671005349,2.10901187914832,2106,0.4410167330316926,0.7462195340783658,0.30520280104667324,CO2,
22750,,27,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,1.99734957130791,2.48981074590033,2106,0.6918210873408195,0.9122067019255213,0.22038561458470185,CO2,
22751,,28,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,3.02410259941566,2.9910073737006,2106,1.1066143861199265,1.0956102449408605,-0.011004141179066007,CO2,
22752,,29,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,4.02569482407533,3.42715045187982,2106,1.3926975230716445,1.231729143848805,-0.16096837922283957,CO2,
22753,,30,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,4.97693171422026,3.74248260568338,2106,1.604813579513107,1.3197491895208535,-0.2850643899922536,CO2,
22754,,31,,CarbonDiox,0.0,0.28,0.05,0.1,0.2809,0.058,1300.0,1.17,,,,,,323.0,6.05515308825533,4.05771638726613,2106,1.8009096596343044,1.4006203491795848,-0.4002893104547196,CO2,
