,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1267,1267,,24,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,313.0,4.845360824742261,14.91884324277026,2288,1.57802171620072,2.702625061124534,1.124603344923814,CFCs,1
1420,1420,,147,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,0.448949232323456,0.5459473870503075,2299,-0.8008454659545116,-0.6052326685939463,0.1956127973605652,CFCs,0
1421,1421,,148,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,1.1230391775925,1.091894774100617,2299,0.1160385616949797,0.08791451196600084,-0.02812404972897882,CFCs,0
1422,1422,,149,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,2.0782219656516,1.774329007913505,2299,0.7315127039367063,0.573422327747703,-0.1580903761890033,CFCs,0
1423,1423,,150,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,3.08985645614307,2.388519818345091,2299,1.128124635507988,0.8706738512156295,-0.2574507842923582,CFCs,0
1424,1424,,151,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,4.15785938696892,2.968588917086056,2299,1.425000371396206,1.088086727820859,-0.3369136435753466,CFCs,0
1425,1425,,152,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,5.225862317794769,3.548658015827002,2299,1.653619821132304,1.266569508307646,-0.3870503128246583,CFCs,0
1426,1426,,153,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,6.068891059871,4.060483691186664,2299,1.803175896432436,1.401302102277802,-0.4018737941546333,CFCs,0
1427,1427,,154,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,6.99676387979173,4.401700808093111,2299,1.945447739273491,1.481991013527946,-0.4634567257455455,CFCs,0
1428,1428,,155,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,8.03712379408728,4.777039636690201,2299,2.08407128213389,1.563821031775579,-0.5202502503583109,CFCs,0
1429,1429,,156,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,9.10545977330506,5.220621888668576,2299,2.208874208698178,1.65261653055871,-0.5562576781394679,CFCs,0
1430,1430,,157,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,10.0051067420096,5.595960717265665,2299,2.303095636845311,1.722045036990473,-0.5810505998548383,CFCs,0
1431,1431,,158,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,11.0736092454233,5.971299545862755,2299,2.404564732011856,1.786964583089789,-0.6176001489220664,CFCs,0
1432,1432,,159,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,12.1705873863472,6.210151527697273,2299,2.499022170941303,1.826185296243072,-0.6728368746982312,CFCs,0
1433,1433,,160,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,13.098293682072,6.619612067985007,2299,2.572481968446465,1.890036768229605,-0.6824452002168597,CFCs,0
1434,1434,,161,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,343.0,14.223414412114,6.858464049819507,2299,2.654889508921973,1.925483517225351,-0.7294059916966218,CFCs,0
1472,1472,,199,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,0.366444432626342,0.3687064754295979,2302,-1.003908385449547,-0.9977544110278126,0.006153974421734376,CFCs,0
1473,1473,,200,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,1.12913908885655,0.8603151093357257,2302,0.1214554740865887,-0.1504565506406121,-0.2719120247272008,CFCs,0
1474,1474,,201,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,1.89241390646831,1.25360201646063,2302,0.6378532133360554,0.2260210205943009,-0.4118321927417544,CFCs,0
1475,1475,,202,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,3.22134607109877,1.892693240538597,2302,1.169799306706961,0.6380008097236582,-0.531798496983303,CFCs,0
1476,1476,,203,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,4.26773964291067,2.359721442749404,2302,1.451084329449155,0.8585435793378041,-0.592540750111351,CFCs,0
1477,1477,,204,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,5.25771252036608,2.777588781569622,2302,1.659696050101311,1.021583206582312,-0.6381128435189982,CFCs,0
1478,1478,,205,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,6.30483129390492,3.121714825303918,2302,1.841316211549762,1.138382474328565,-0.7029337372211968,CFCs,0
1479,1479,,206,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,7.23852851734924,3.465840869038213,2302,1.979417942280824,1.242955278248144,-0.7364626640326808,CFCs,0
1480,1480,,207,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,8.172515821484339,3.760806049381881,2302,2.100776795556152,1.324633309262408,-0.7761434862937442,CFCs,0
1481,1481,,208,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,9.219779635368571,4.080351661420863,2302,2.221351136563632,1.406183176226516,-0.815167960337116,CFCs,0
1482,1482,,209,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,10.2953988367764,4.399897273459846,2302,2.331697080552698,1.481581193710727,-0.8501158868419703,CFCs,0
1483,1483,,210,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,11.2865320369949,4.621121158717611,2302,2.423610159760915,1.530637350699923,-0.8929728090609921,CFCs,0
1484,1484,,211,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,12.1924540342972,4.866925475670671,2302,2.500817238596785,1.582462418564508,-0.9183548200322769,CFCs,0
1485,1485,,212,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,13.3252191317884,5.112729792623731,2302,2.589658415079044,1.63173346757129,-0.9579249475077543,CFCs,0
1486,1486,,213,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,343.0,14.2315762501269,5.284792814490888,2302,2.655463175477244,1.664833415997637,-0.9906297594796063,CFCs,0
1536,1536,14.0,0,AC-20-40,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.038499847404489,0.0563909774436091,2306,-3.257101001216019,-2.875446107679488,0.3816548935365316,CFCs,0
1537,1537,,1,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.105354483995967,0.162406015037593,2306,-2.250424576790374,-1.817655813531641,0.4327687632587334,CFCs,0
1538,1538,,2,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.214831590045223,0.266165413533834,2306,-1.537900859911114,-1.323637308082027,0.2142635518290865,CFCs,0
1539,1539,,3,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.340537228680557,0.376691729323308,2306,-1.077230824037209,-0.9763281201309353,0.1009027039062742,CFCs,0
1540,1540,,4,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.510871967742233,0.505263157894736,2306,-0.6716362725354562,-0.6826758806926516,-0.0110396081571954,CFCs,0
1541,1541,,5,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.766446559202434,0.633834586466165,2306,-0.2659903036456281,-0.4559672632139447,-0.1899769595683166,CFCs,0
1542,1542,,6,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.97537778949218,0.730827067669172,2306,-0.0249304066316491,-0.3135784167553616,-0.2886480101237125,CFCs,0
1543,1543,,7,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.20461948228504,0.814285714285714,2306,0.1861637347368111,-0.2054439742148093,-0.3916077089516203,CFCs,0
1544,1544,,8,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.45618335506663,0.9,2306,0.3758188725235226,-0.1053605156578263,-0.4811793881813489,CFCs,0
1545,1545,,9,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.84369456852463,1.01278195488721,2306,0.6117714761250317,0.01270095519455649,-0.5990705209304752,CFCs,0
1546,1546,,10,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,2.08717087922758,1.07142857142857,2306,0.7358095026673415,0.06899287148695017,-0.6668166311803913,CFCs,0
1613,1613,,77,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.07316,0.047,2311,-2.615106455459472,-3.057607677272078,-0.4425012218126065,CFCs,0
1614,1614,,78,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.1002,0.076,2311,-2.300587090331373,-2.577021938695806,-0.2764348483644334,CFCs,0
1615,1615,,79,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.1326,0.108,2311,-2.020418201230375,-2.225624051857917,-0.2052058506275425,CFCs,0
1616,1616,,80,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.2298,0.186,2311,-1.470545913567482,-1.682008605268936,-0.2114626917014542,CFCs,0
1617,1617,,81,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.3567,0.269,2311,-1.030860186617291,-1.313043899380298,-0.2821837127630069,CFCs,0
1618,1618,,82,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.5214,0.36,2311,-0.6512377774827357,-1.021651247531981,-0.3704134700492457,CFCs,0
1619,1619,,83,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.7077,0.441,2311,-0.345735003900398,-0.818710403535291,-0.472975399634893,CFCs,0
1620,1620,,84,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.9048,0.516,2311,-0.1000413541802263,-0.6616485135005743,-0.561607159320348,CFCs,0
1621,1621,,85,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.121,0.591,2311,0.1142211440900229,-0.5259392615760389,-0.6401604056660617,CFCs,0
1622,1622,,86,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.348,0.639,2311,0.2986220124901153,-0.4478508246046022,-0.7464728370947176,CFCs,0
1623,1623,,87,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.583,0.701,2311,0.4593217808988751,-0.355247391947547,-0.8145691728464222,CFCs,0
1624,1624,,88,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.836,0.757,2311,0.6075892921982987,-0.2783920255446883,-0.8859813177429869,CFCs,0
1625,1625,,89,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,2.087,0.809,2311,0.7357276280950638,-0.2119563619236453,-0.9476839900187091,CFCs,0
1653,1653,,13,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.0597156398104265,1.689535331253809,2315,-2.818161319518635,0.5244535392079496,3.342614858726585,CFCs,1
1654,1654,,14,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.199052132701421,4.446928956578859,2315,-1.614188515192702,1.492213735817152,3.106402251009855,CFCs,1
1655,1655,,15,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.366587677725118,7.203627468142283,2315,-1.003517556456993,1.974584714169596,2.978102270626588,CFCs,1
1656,1656,,16,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.573933649289099,9.545220396867155,2315,-0.5552414829170209,2.256040547206279,2.8112820301233,CFCs,1
1657,1657,,17,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.821090047393364,11.67876986563512,2315,-0.197122495406055,2.457772652130549,2.654895147536604,CFCs,1
1658,1658,,18,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,1.05331753554502,13.32954238241583,2315,0.0519447409179439,2.589982803700045,2.538038062782101,CFCs,1
1659,1659,,19,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,1.29715639810426,14.91100796825571,2315,0.2601744825705627,2.702099729996375,2.441925247425813,CFCs,1
1660,1660,,20,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.102843601895734,2.206127523293024,2316,-2.274545872929659,0.7912387266369617,3.06578459956662,CFCs,1
1661,1661,,21,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.325118483412322,5.47913200358205,2316,-1.123565598744228,1.700946694907423,2.82451229365165,CFCs,1
1662,1662,,22,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.575592417061611,8.026723940023683,2316,-0.5523554780278856,2.082776467132064,2.63513194515995,CFCs,1
1663,1663,,23,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,0.827725118483412,9.918578264961996,2316,-0.1890741622232259,2.294409590961165,2.483483753184391,CFCs,1
1664,1664,,24,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,1.05829383886255,11.46586060934669,2316,0.05665802537003698,2.439373977543875,2.382715952173838,CFCs,1
1665,1665,,25,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,327.3,1.28222748815165,12.97879615609697,2316,0.2485987906126709,2.563316960911354,2.314718170298684,CFCs,1
