,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1243,1243,11.0,0,MSC-30,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,0.0601374570446736,5.031281445509026,2286,-2.811122386242023,1.615674712204266,4.426797098446289,CFCs,1
1244,1244,,1,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,0.120274914089347,6.825042656516597,2286,-2.117975205682079,1.920598591090554,4.038573796772633,CFCs,1
1245,1245,,2,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,0.515463917525773,10.5438158988493,2286,-0.6626879730752371,2.355539517331666,3.018227490406903,CFCs,1
1246,1246,,3,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,1.32302405498281,13.43133394583711,2286,0.2799200671162858,2.597590331428211,2.317670264311925,CFCs,1
1247,1247,,4,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,2.01030927835051,14.91884324277026,2286,0.6982885800603613,2.702625061124534,2.004336481064173,CFCs,1
1248,1248,,5,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,2.84364261168384,15.96884980531123,2286,1.045085840079722,2.770639937423506,1.725554097343784,CFCs,1
1249,1249,,6,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,293.0,3.83161512027491,16.58135363346017,2286,1.343286416722725,2.808278788923442,1.464992372200716,CFCs,1
1250,1250,,7,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.0171821305841926,1.050006562541009,2287,-4.063885354737383,0.04879641418895688,4.11268176892634,CFCs,1
1251,1251,,8,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.120274914089347,5.687535547097166,2287,-2.117975205682079,1.7382770342966,3.856252239978679,CFCs,1
1252,1252,,9,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.463917525773195,9.18755742223386,2287,-0.768048488733065,2.217850114558483,2.985898603291548,CFCs,1
1253,1253,,10,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,0.850515463917526,10.71881699260614,2287,-0.1619126851627473,2.372000794385739,2.533913479548486,CFCs,1
1254,1254,,11,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,1.47766323024055,12.46882793017447,2287,0.3904619415161156,2.523231764109661,2.132769822593545,CFCs,1
1255,1255,,12,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,2.43986254295532,14.13133832086447,2287,0.891941702863866,2.648394907063672,1.756453204199806,CFCs,1
1256,1256,,13,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,3.6340206185567,15.31259570372307,2287,1.29033964374894,2.728675738324472,1.438336094575532,CFCs,1
1257,1257,,14,,"2,3,3,3-Tetrafluoropropene",-0.31,0.01,0.0,0.07,0.5591,0.716,3203.0,1.721,0.701,1.02,,,,303.0,4.67353951890034,15.8375989849936,2287,1.541916711558605,2.762386795666785,1.220470084108181,CFCs,1
1435,1435,,162,Comp 4,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,0.307558052398241,0.7374129508591938,2300,-1.179091421266868,-0.30460723046787,0.874484190798998,CFCs,0
1436,1436,,163,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,0.701052509439709,1.32734331154655,2300,-0.3551724882768499,0.28317943443425,0.6383519227110999,CFCs,0
1437,1437,,164,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,1.09498208751734,1.843532377147985,2300,0.09073800470301052,0.6116835014062854,0.5209454967032748,CFCs,0
1438,1438,,165,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,1.3762153172274,2.236819284272874,2300,0.3193372078125175,0.8050548943868184,0.485717686574301,CFCs,0
1439,1439,,166,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,1.77058001634121,2.679267054788406,2300,0.5713071857543043,0.9855432700991191,0.4142360843448148,CFCs,0
1440,1440,,167,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,2.1650897558004,3.097134393608603,2300,0.7724618182396353,1.130477294821449,0.3580154765818139,CFCs,0
1441,1441,,168,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,2.50317880090311,3.465840869038213,2300,0.9175614445379813,1.242955278248144,0.3253938337101624,CFCs,0
1442,1442,,169,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,2.86947819318407,3.859127776163117,2300,1.054130199019742,1.350441193218283,0.2963109941985413,CFCs,0
1443,1443,,170,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,3.23592262581041,4.227834251592707,2300,1.174314088468609,1.441689864683427,0.2673757762148177,CFCs,0
1444,1444,,171,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,3.94205154733875,4.694862453803533,2300,1.371701285088145,1.546468815916604,0.1747675308284593,CFCs,0
1445,1445,,172,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,4.64789038817631,5.211051519404967,2300,1.53641343669329,1.650781662541987,0.1143682258486964,CFCs,0
1446,1446,,173,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,5.41044000406112,5.727240585006401,2300,1.688330421170584,1.745233841435675,0.05690342026509043,CFCs,0
1447,1447,,174,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,6.11671396593485,6.169688355521913,2300,1.811025018652956,1.819648327001757,0.00862330834880165,CFCs,0
1448,1448,,175,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,6.795357742011899,6.489233967560895,2300,1.916239694048296,1.870144491016289,-0.04609520303200676,CFCs,0
1449,1449,,176,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,8.32205241758082,7.251227350115408,2300,2.118908909216811,1.981170744209795,-0.1377381650070157,CFCs,0
1450,1450,,177,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,9.22695913246534,7.669094688935607,2300,2.222129539461796,2.037198575679456,-0.1849309637823402,CFCs,0
1451,1451,,178,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,10.6131822335246,8.209864186232355,2300,2.362096835415705,2.105336380846675,-0.2567604545690299,CFCs,0
1452,1452,,179,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,11.9154994947761,8.553990229966649,2300,2.477840031180718,2.146397867644449,-0.3314421635362694,CFCs,0
1453,1453,,180,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,13.2183969174091,8.79979454691971,2300,2.581609565150076,2.174728374270674,-0.4068811908794019,CFCs,0
1454,1454,,181,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,14.719927093053,9.021018432177474,2300,2.689202160370869,2.199557235924545,-0.4896449244463241,CFCs,0
1455,1455,,182,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,888.9,0.44,0.04,0.4,,,,303.0,7.558487519278271,6.907101306381112,2300,2.022671106588522,1.93255005720372,-0.09012104938480237,CFCs,0
1487,1487,,214,Comp 5,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.225563909774436,0.6119753578163444,2303,-1.489151746559599,-0.4910632622864413,0.9980884842731577,CFCs,0
1488,1488,,215,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.704887218045112,1.049534659275507,2303,-0.3497174633712347,0.04834688429304895,0.3980643476642836,CFCs,0
1489,1489,,216,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,0.930451127819548,1.399352173438223,2303,-0.07208572677295505,0.336009396268728,0.408095123041683,CFCs,0
1490,1490,,217,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,1.86090225563909,2.274429717962863,2303,0.6210614537869871,0.8217293475561623,0.2006678937691753,CFCs,0
1491,1491,,218,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,2.84774436090225,3.018530986644894,2303,1.046527228601823,1.104770284778891,0.05824305617706815,CFCs,0
1492,1492,,219,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,3.60902255639097,3.653088460985814,2303,1.283436975680181,1.29557296350292,0.01213598782273917,CFCs,0
1493,1493,,220,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,4.45488721804511,4.222239914192815,2303,1.494001744787532,1.440365772584949,-0.05363597220258298,CFCs,0
1494,1494,,221,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,5.35714285714285,4.638572026118849,2303,1.67843078392105,1.534406565880867,-0.1440242180401838,CFCs,0
1495,1495,,222,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,6.23120300751879,5.076706145089554,2303,1.829569413278317,1.624662654654467,-0.2049067586238502,CFCs,0
1496,1496,,223,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,7.105263157894729,5.558526394936914,2303,1.960835799271988,1.715333036252159,-0.2455027630198283,CFCs,0
1497,1497,,224,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,7.92293233082706,5.887363069928591,2303,2.069761381094311,1.772808201310472,-0.2969531797838385,CFCs,0
1498,1498,,225,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,8.7687969924812,6.216240803313971,2303,2.171199623939799,1.827165351586874,-0.3440342723529251,CFCs,0
1499,1499,,226,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,9.44548872180451,6.479342990022259,2303,2.245537243585632,1.868619114795163,-0.3769181287904697,CFCs,0
1500,1500,,227,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,11.0526315789473,6.918544627228663,2303,2.402668551551022,1.934205433526194,-0.4684631180248284,CFCs,0
1501,1501,,228,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,12.2650375939849,7.138740792540251,2303,2.506752742849245,1.965536401210112,-0.5412163416391329,CFCs,0
1502,1502,,229,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,13.5056390977443,7.271605754492197,2303,2.603107309171476,1.983977141226795,-0.6191301679446812,CFCs,0
1503,1503,,230,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,14.2105263157894,7.360004476087536,2303,2.653982979831929,1.996060540904667,-0.6579224389272618,CFCs,0
1504,1504,,231,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,303.0,14.7744360902255,7.382668709399489,2303,2.692898396081604,1.999135186985659,-0.6937632090959449,CFCs,0
1561,1561,,25,AC-20-40,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0310210622710622,0.235714285714285,2308,-3.473088877104987,-1.445134861142827,2.02795401596216,CFCs,0
1562,1562,,26,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.100560897435897,0.524999999999999,2308,-2.296991790357539,-0.6443570163905151,1.652634773967024,CFCs,0
1563,1563,,27,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.183447802197802,0.707142857142857,2308,-1.695825108640717,-0.3465225724747146,1.349302536166002,CFCs,0
1564,1564,,28,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.283598901098901,0.848571428571428,2308,-1.260194359159242,-0.1642010156807605,1.095993343478482,CFCs,0
1565,1565,,29,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.474148351648351,1.00285714285714,2308,-0.7462350280934302,0.002853068982403602,0.7490880970758338,CFCs,0
1566,1566,,30,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.666588827838827,1.12714285714285,2308,-0.405581873166698,0.1196859858024631,0.5252678589691612,CFCs,0
1567,1567,,31,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.903255494505494,1.24714285714285,2308,-0.1017498259333164,0.2208552207961918,0.3226050467295082,CFCs,0
1568,1568,,32,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.15528388278388,1.34571428571428,2308,0.1443460997334056,0.2969249395329542,0.1525788397995486,CFCs,0
1569,1569,,33,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.47076007326007,1.43142857142857,2308,0.3857793238024242,0.3586729466014044,-0.02710637720101983,CFCs,0
1570,1570,,34,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.76315934065934,1.51714285714285,2308,0.5671072797396906,0.4168288667584748,-0.1502784129812157,CFCs,0
1571,1571,,35,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,2.07478021978022,1.59428571428571,2308,0.729855229894728,0.4664258078978489,-0.263429421996879,CFCs,0
1572,1572,,36,AC-10-20,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0501671245421245,0.156428571428571,2308,-2.99239535641743,-1.855155785786852,1.137239570630578,CFCs,0
1573,1573,,37,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.0753685897435897,0.345,2308,-2.585364672412472,-1.064210861950777,1.521153810461694,CFCs,0
1574,1574,,38,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.106270604395604,0.469285714285714,2308,-2.241766566255054,-0.7565434971187401,1.485223069136314,CFCs,0
1575,1575,,39,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.156391941391941,0.582857142857143,2308,-1.855389977825393,-0.5398131606392428,1.31557681718615,CFCs,0
1576,1576,,40,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.214191849816849,0.683571428571428,2308,-1.540883171100187,-0.3804241241503965,1.16045904694979,CFCs,0
1577,1577,,41,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.372051282051281,0.84,2308,-0.9887235792335527,-0.1743533871447778,0.8143701920887749,CFCs,0
1578,1578,,42,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.483701923076923,0.945,2308,-0.7262864233973588,-0.05657035148839435,0.6697160719089644,CFCs,0
1579,1579,,43,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.745396062271062,1.09071428571428,2308,-0.293839574656779,0.08683278961527718,0.3806723642720562,CFCs,0
1580,1580,,44,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,0.912777014652014,1.15928571428571,2308,-0.09126366189503972,0.1478040519112375,0.2390677138062773,CFCs,0
1581,1581,,45,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.21674679487179,1.275,2308,0.1961807355564265,0.2429461786103894,0.04676544305396288,CFCs,0
1582,1582,,46,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.49759844322344,1.35214285714285,2308,0.4038627872263874,0.3016906356059676,-0.1021721516204198,CFCs,0
1583,1583,,47,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,1.75535943223443,1.41642857142857,2308,0.5626736406401941,0.348138612916445,-0.2145350277237491,CFCs,0
1584,1584,,48,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,303.0,2.1112065018315,1.48928571428571,2308,0.7472595858874852,0.398296618629549,-0.3489629672579362,CFCs,0
1640,1640,15.0,0,ACF,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.0613744075829383,3.20795001000767,2313,-2.790762345330521,1.165632106967538,3.956394452298059,CFCs,1
1641,1641,,1,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.204028436018957,7.173124240719354,2313,-1.589495902602328,1.970341297602042,3.55983720020437,CFCs,1
1642,1642,,2,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.424644549763033,11.17088704013892,2313,-0.8565028134951821,2.413311022653146,3.269813836148328,CFCs,1
1643,1643,,3,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.681753554502369,14.27048108141905,2313,-0.3830870434785106,2.658193143703877,3.041280187182388,CFCs,1
1644,1644,,4,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,0.947156398104265,16.64515324738942,2313,-0.05429104831873439,2.812119077796827,2.866410126115561,CFCs,1
1645,1645,,5,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,297.8,1.28056872037914,18.0173487019283,2313,0.2473042920500266,2.8913351104968,2.644030818446774,CFCs,1
1666,1666,,26,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,337.4,0.114454976303317,1.826227408029741,2317,-2.16757375337749,0.6022523133175433,2.769826066695033,CFCs,1
1667,1667,,27,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,337.4,0.340047393364928,4.788556925906694,2317,-1.078670278836339,1.566229097954545,2.644899376790884,CFCs,1
1668,1668,,28,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,337.4,0.580568720379146,6.887759597040251,2317,-0.5437471034912864,1.92974586480907,2.473492968300357,CFCs,1
1669,1669,,29,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,337.4,0.84431279620853,8.744817344851354,2317,-0.1692322414242225,2.168461221442982,2.337693462867205,CFCs,1
1670,1670,,30,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,337.4,1.06658767772511,10.11975236539202,2317,0.06446446626286724,2.314489193737006,2.250024727474139,CFCs,1
1671,1671,,31,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,337.4,1.28720379146919,11.25315579828226,2317,0.2524722622084712,2.420648604716207,2.168176342507736,CFCs,1
1672,1672,,32,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.134360189573459,1.825736739492107,2318,-2.007231103302311,0.6019835984447975,2.609214701747108,CFCs,1
1673,1673,,33,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.358293838862559,4.097900070141725,2318,-1.02640185029058,1.410474664488087,2.436876514778667,CFCs,1
1674,1674,,34,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.605450236966824,5.989877062214463,2318,-0.5017829043922538,1.790070888079423,2.291853792471676,CFCs,1
1675,1675,,35,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.845971563981042,7.605934779957538,2318,-0.1672695322563735,2.02892883465436,2.196198366910734,CFCs,1
1676,1676,,36,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.08317535545023,8.807950030026948,2318,0.07989687130168037,2.175654726155756,2.095757854854075,CFCs,1
1677,1677,,37,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.2888625592417,9.941721464320397,2318,0.2537600923928985,2.296740191218909,2.042980098826011,CFCs,1
