,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1372,1372,,99,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,2.91033687960149,2.859969667741984,2296,1.068268840669092,1.050811019090899,-0.01745782157819287,CFCs,0
1373,1373,,100,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,3.33379368148352,3.191560353856989,2296,1.204110899235451,1.160509936347322,-0.04360096288812931,CFCs,0
1374,1374,,101,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,4.4454392197575,4.02053706914453,2296,1.4918786761782,1.391415492997023,-0.1004631831811766,CFCs,0
1375,1375,,102,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,5.45143485756193,4.64226960561018,2296,1.695878850640814,1.535203385788735,-0.1606754648520783,CFCs,0
1376,1376,,103,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,6.56343756250416,5.264002142075831,2296,1.881514484380572,1.660891600952233,-0.2206228834283397,CFCs,0
1377,1377,,104,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,7.728300934348,5.968632350070218,2296,2.044889036932065,1.786517814069639,-0.2583712228624258,CFCs,0
1378,1378,,105,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,8.78758583905593,6.424569543478376,2296,2.173340025402693,1.860129631412888,-0.3132103939898052,CFCs,0
1379,1379,,106,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,9.89965997733182,7.004853244179647,2296,2.292500410826658,1.946603229416714,-0.3458971814099436,CFCs,0
1380,1380,,107,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,11.0119484156086,7.460790437587787,2296,2.398980902889495,2.009661365383851,-0.3893195375056435,CFCs,0
1381,1381,,108,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,11.8593620527082,7.833829959467169,2296,2.473117602300612,2.058451529553282,-0.4146660727473304,CFCs,0
1382,1382,,109,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,12.8393559570638,8.165420645582193,2296,2.552515137896624,2.09990824323163,-0.4526068946649948,CFCs,0
1383,1383,,110,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,13.6866981608297,8.579909003225954,2296,2.616424424003545,2.149423307759009,-0.4670011162445351,CFCs,0
1384,1384,,111,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1500.5,0.74,0.08,0.66,,,,343.0,14.6136885316163,8.911499689340959,2296,2.681958660128099,2.187342542621302,-0.4946161175067965,CFCs,0
1385,1385,,112,Comp 3,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,0.279011290340486,0.9895296390286868,2297,-1.276503030809345,-0.01052556084724904,1.265977469962096,CFCs,0
1386,1386,,113,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,0.951435993649877,2.217911259891877,2297,-0.0497828633999399,0.7965658790619107,0.8463487424618505,CFCs,0
1387,1387,,114,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,1.82060903449271,3.548658015827002,2297,0.5991710794477758,1.266569508307646,0.6673984288598702,CFCs,0
1388,1388,,115,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,2.71809118864971,4.811161348380844,2297,0.9999298650740802,1.570938499544443,0.5710086344703624,CFCs,0
1389,1389,,116,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,3.56003752345215,5.766569275718879,2297,1.269771085103938,1.752077324089347,0.4823062389854087,CFCs,0
1390,1390,,117,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,4.48682793609911,6.551368644603702,2297,1.501145979055344,1.879673981194056,0.3785280021387114,CFCs,0
1391,1391,,118,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,5.27290540315507,7.336168013488524,2297,1.6625815205344,1.992816637293938,0.3302351167595374,CFCs,0
1392,1392,,119,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,6.22792166701821,8.086845670682704,2297,1.829042676342591,2.090238750301407,0.2611960739588155,CFCs,0
1393,1393,,120,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,7.01449870666207,8.66691476942367,2297,1.947979250796043,2.159512876184813,0.2115336253887707,CFCs,0
1394,1394,,121,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,7.857610710836281,9.144618733092688,2297,2.06148257941995,2.213165589677133,0.1516830102571833,CFCs,0
1395,1395,,122,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,8.75667484485495,9.758809543524277,2297,2.16981624896742,2.278170419986128,0.1083541710187084,CFCs,0
1396,1396,,123,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,9.346836595357301,10.10002666043072,2297,2.235037954006048,2.312538063490336,0.07750010948428754,CFCs,0
1397,1397,,124,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,9.99345004829201,10.37300035395589,2297,2.301929883220196,2.339206310572499,0.03727642735230319,CFCs,0
1398,1398,,125,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,10.9774415222531,10.78246089424362,2297,2.395842396384488,2.377920822753189,-0.01792157363129965,CFCs,0
1399,1399,,126,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,11.9615995204103,11.12367801115007,2297,2.481701478744942,2.409075990532985,-0.07262548821195658,CFCs,0
1400,1400,,127,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,13.030351810118,11.39665170467521,2297,2.567281390781316,2.433319602142976,-0.1339617886383397,CFCs,0
1401,1401,,128,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,13.9868667917448,11.5331385514378,2297,2.638118803032991,2.445224504649296,-0.1928942983836954,CFCs,0
1402,1402,,129,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,1105.5,0.54,0.03,0.51,,,,303.0,15.0277262786282,11.70374710989101,2297,2.709896913454028,2.459909056332216,-0.2499878571218126,CFCs,0
1521,1521,,248,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,0.338345864661654,0.3281797406927918,2305,-1.083686638451434,-1.11419383077259,-0.03050719232115529,CFCs,0
1522,1522,,249,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,1.15601503759398,0.7880748083144549,2305,0.1449787784648691,-0.2381622592210371,-0.3831410376859062,CFCs,0
1523,1523,,250,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,2.17105263157894,1.204571153815228,2305,0.775212133614246,0.1861236146490984,-0.5890885189651477,CFCs,0
1524,1524,,251,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,3.29887218045112,1.577545602014067,2305,1.193580646558319,0.4558702227897785,-0.737710423768541,CFCs,0
1525,1525,,252,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,4.14473684210526,1.906423335399435,2305,1.421839298539301,0.645228887285304,-0.7766104112539973,CFCs,0
1526,1526,,253,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,5.131578947368419,2.301035557068199,2305,1.63541339883736,0.8333592638100615,-0.8020541350272989,CFCs,0
1527,1527,,254,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,6.11842105263157,2.56458938610697,2305,1.811304065301024,0.941798382418924,-0.8695056828820997,CFCs,0
1528,1528,,255,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,7.24624060150376,2.850191572552495,2305,1.980482796655786,1.047386210460973,-0.9330965861948126,CFCs,0
1529,1529,,256,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,8.12030075187969,3.113581168016569,2305,2.09436719189651,1.135773564692366,-0.9585936272041446,CFCs,0
1530,1530,,257,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,9.10714285714285,3.333448866178687,2305,2.209059034983222,1.204007463578903,-1.005051571404318,CFCs,0
1531,1531,,258,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,10.0657894736842,3.640647767700446,2305,2.309142493540204,1.292161623975437,-1.016980869564766,CFCs,0
1532,1532,,259,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,11.1372180451127,3.816952510166961,2305,2.41029247666168,1.339452332021288,-1.070840144640392,CFCs,0
1533,1533,,260,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,12.1522556390977,4.036861266722782,2305,2.49751480186431,1.395467475841305,-1.102047326023005,CFCs,0
1534,1534,,261,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,13.1672932330827,4.256770023278583,2305,2.577735969429463,1.448510662196337,-1.129225307233125,CFCs,0
1535,1535,,262,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,14.266917293233,4.433115824138782,2305,2.657943381048026,1.489102683131673,-1.168840697916352,CFCs,0
1613,1613,,77,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.07316,0.047,2311,-2.615106455459472,-3.057607677272078,-0.4425012218126065,CFCs,0
1614,1614,,78,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.1002,0.076,2311,-2.300587090331373,-2.577021938695806,-0.2764348483644334,CFCs,0
1615,1615,,79,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.1326,0.108,2311,-2.020418201230375,-2.225624051857917,-0.2052058506275425,CFCs,0
1616,1616,,80,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.2298,0.186,2311,-1.470545913567482,-1.682008605268936,-0.2114626917014542,CFCs,0
1617,1617,,81,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.3567,0.269,2311,-1.030860186617291,-1.313043899380298,-0.2821837127630069,CFCs,0
1618,1618,,82,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.5214,0.36,2311,-0.6512377774827357,-1.021651247531981,-0.3704134700492457,CFCs,0
1619,1619,,83,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.7077,0.441,2311,-0.345735003900398,-0.818710403535291,-0.472975399634893,CFCs,0
1620,1620,,84,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,0.9048,0.516,2311,-0.1000413541802263,-0.6616485135005743,-0.561607159320348,CFCs,0
1621,1621,,85,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.121,0.591,2311,0.1142211440900229,-0.5259392615760389,-0.6401604056660617,CFCs,0
1622,1622,,86,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.348,0.639,2311,0.2986220124901153,-0.4478508246046022,-0.7464728370947176,CFCs,0
1623,1623,,87,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.583,0.701,2311,0.4593217808988751,-0.355247391947547,-0.8145691728464222,CFCs,0
1624,1624,,88,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,1.836,0.757,2311,0.6075892921982987,-0.2783920255446883,-0.8859813177429869,CFCs,0
1625,1625,,89,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,323.0,2.087,0.809,2311,0.7357276280950638,-0.2119563619236453,-0.9476839900187091,CFCs,0
1646,1646,,6,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.021563981042654,0.89673764157133,2314,-3.836730900513209,-0.1089919440181184,3.72773895649509,CFCs,1
1647,1647,,7,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.0796208530805687,2.689844923310747,2314,-2.530479247066853,0.9894835426251015,3.519962789691955,CFCs,1
1648,1648,,8,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.187440758293838,5.275463671419045,2314,-1.674292439262408,1.663066575294249,3.337359014556657,CFCs,1
1649,1649,,9,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.364928909952606,8.307999679222497,2314,-1.008052711622384,2.117218867403188,3.125271579025573,CFCs,1
1650,1650,,10,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.603791469194312,11.30451243855464,2314,-0.5045263903380048,2.425201976852496,2.929728367190501,CFCs,1
1651,1651,,11,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,0.884123222748815,13.85136837218982,2314,-0.1231588338088998,2.628384027189093,2.751542860997993,CFCs,1
1652,1652,,12,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,307.8,1.25734597156398,16.29240345787523,2314,0.2290031276676267,2.790698953650619,2.561695825982992,CFCs,1
1653,1653,,13,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.0597156398104265,1.689535331253809,2315,-2.818161319518635,0.5244535392079496,3.342614858726585,CFCs,1
1654,1654,,14,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.199052132701421,4.446928956578859,2315,-1.614188515192702,1.492213735817152,3.106402251009855,CFCs,1
1655,1655,,15,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.366587677725118,7.203627468142283,2315,-1.003517556456993,1.974584714169596,2.978102270626588,CFCs,1
1656,1656,,16,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.573933649289099,9.545220396867155,2315,-0.5552414829170209,2.256040547206279,2.8112820301233,CFCs,1
1657,1657,,17,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,0.821090047393364,11.67876986563512,2315,-0.197122495406055,2.457772652130549,2.654895147536604,CFCs,1
1658,1658,,18,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,1.05331753554502,13.32954238241583,2315,0.0519447409179439,2.589982803700045,2.538038062782101,CFCs,1
1659,1659,,19,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,317.7,1.29715639810426,14.91100796825571,2315,0.2601744825705627,2.702099729996375,2.441925247425813,CFCs,1
1678,1678,,48,ACP,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.146760895170789,3.871496210503719,2319,-1.918950579957996,1.353641050025544,3.272591629983539,CFCs,1
1679,1679,,49,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.192932862190812,4.732362755481787,2319,-1.645413014892382,1.554424603254362,3.199837618146744,CFCs,1
1680,1680,,50,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.366077738515901,8.71232106741347,2319,-1.004909567817855,2.164738238419616,3.169647806237471,CFCs,1
1681,1681,,51,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.634864546525324,13.01810838608385,2319,-0.4543436154023501,2.566341340978483,3.020684956380833,CFCs,1
1682,1682,,52,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.926737338044758,16.84153975863698,2319,-0.0760850997964439,2.823848439232688,2.899933539029132,CFCs,1
1683,1683,,53,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,1.33404004711425,20.99155905642273,2319,0.2882119673683557,3.044120407225836,2.75590843985748,CFCs,1
1684,1684,,54,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.212720848056537,4.572041223633451,2320,-1.547774545328463,1.519959762434665,3.067734307763128,CFCs,1
1685,1685,,55,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.506242638398115,9.630485958685254,2320,-0.680739202102938,2.264933687536327,2.945672889639265,CFCs,1
1686,1686,,56,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.751943462897526,12.59305078626035,2320,-0.285094140175749,2.533145136911658,2.818239277087407,CFCs,1
1687,1687,,57,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,0.956419316843345,14.90971273227057,2320,-0.04455884614966946,2.702012861808382,2.746571707958052,CFCs,1
1688,1688,,58,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,327.3,1.07514723203769,16.47137726320967,2320,0.07245761223651728,2.801624163231915,2.729166550995397,CFCs,1
