,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
1527,1527,,254,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,6.11842105263157,2.56458938610697,2305,1.811304065301024,0.941798382418924,-0.8695056828820997,CFCs,0
1528,1528,,255,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,7.24624060150376,2.850191572552495,2305,1.980482796655786,1.047386210460973,-0.9330965861948126,CFCs,0
1529,1529,,256,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,8.12030075187969,3.113581168016569,2305,2.09436719189651,1.135773564692366,-0.9585936272041446,CFCs,0
1530,1530,,257,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,9.10714285714285,3.333448866178687,2305,2.209059034983222,1.204007463578903,-1.005051571404318,CFCs,0
1531,1531,,258,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,10.0657894736842,3.640647767700446,2305,2.309142493540204,1.292161623975437,-1.016980869564766,CFCs,0
1532,1532,,259,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,11.1372180451127,3.816952510166961,2305,2.41029247666168,1.339452332021288,-1.070840144640392,CFCs,0
1533,1533,,260,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,12.1522556390977,4.036861266722782,2305,2.49751480186431,1.395467475841305,-1.102047326023005,CFCs,0
1534,1534,,261,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,13.1672932330827,4.256770023278583,2305,2.577735969429463,1.448510662196337,-1.129225307233125,CFCs,0
1535,1535,,262,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,743.1,0.37,0.04,0.33,,,,343.0,14.266917293233,4.433115824138782,2305,2.657943381048026,1.489102683131673,-1.168840697916352,CFCs,0
1599,1599,,63,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.03806,0.089,2310,-3.268591417114134,-2.419118909249997,0.8494725078641365,CFCs,0
1600,1600,,64,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.06236,0.177,2310,-2.774831234792561,-1.731605546408308,1.043225688384253,CFCs,0
1601,1601,,65,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.1029,0.308,2310,-2.273997636142133,-1.177655496008563,1.096342140133571,CFCs,0
1602,1602,,66,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.1947,0.443,2310,-1.636295366603983,-0.8141855089370014,0.8221098576669816,CFCs,0
1603,1603,,67,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.3243,0.538,2310,-1.126086265668865,-0.6198967188203526,0.5061895468485123,CFCs,0
1604,1604,,68,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.462,0.637,2310,-0.7721903879003982,-0.4509856234099737,0.3212047644904245,CFCs,0
1605,1605,,69,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.6186,0.728,2310,-0.4802964187311677,-0.3174542307854511,0.1628421879457166,CFCs,0
1606,1606,,70,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,0.8076000000000001,0.811,2310,-0.2136883925434545,-0.2094872248667241,0.004201167676730455,CFCs,0
1607,1607,,71,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.021,0.893,2310,0.02078253918252841,-0.113168698105638,-0.1339512372881664,CFCs,0
1608,1608,,72,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.24,0.963,2310,0.2151113796169455,-0.03770186718401153,-0.252813246800957,CFCs,0
1609,1609,,73,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.456,1.024,2310,0.3756929497744942,0.02371652661731606,-0.3519764231571781,CFCs,0
1610,1610,,74,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.647,1.058,2310,0.4989554511955033,0.05638033343610769,-0.4425751177593956,CFCs,0
1611,1611,,75,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,1.901,1.112,2310,0.6423800635062922,0.1061601958283907,-0.5362198676779014,CFCs,0
1612,1612,,76,,Hexafluoroethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,,,,,,343.0,2.144,1.159,2310,0.7626732432085556,0.1475575643576147,-0.6151156788509409,CFCs,0
1626,1626,,90,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.05155999999999999,0.012,2312,-2.965009100911151,-4.422848629194137,-1.457839528282986,CFCs,1
1627,1627,,91,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.08666,0.039,2312,-2.445762862670374,-3.244193632852491,-0.798430770182117,CFCs,1
1628,1628,,92,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.1164,0.057,2312,-2.1507227436848,-2.864704011147587,-0.7139812674627875,CFCs,1
1629,1629,,93,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.2028,0.113,2312,-1.595535007265109,-2.180367460269796,-0.5848324530046876,CFCs,1
1630,1630,,94,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.2865,0.154,2312,-1.250016742827343,-1.870802676568508,-0.620785933741165,CFCs,1
1631,1631,,95,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.4674,0.233,2312,-0.7605698568773795,-1.456716825416436,-0.6961469685390569,CFCs,1
1632,1632,,96,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.6645,0.308,2312,-0.408720400828837,-1.177655496008563,-0.7689350951797256,CFCs,1
1633,1633,,97,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,0.8697,0.37,2312,-0.1396069543864175,-0.9942522733438669,-0.8546453189574494,CFCs,1
1634,1634,,98,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.086,0.438,2312,0.08250122151174377,-0.8255363686056909,-0.9080375901174347,CFCs,1
1635,1635,,99,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.304,0.486,2312,0.2654364635044613,-0.7215466550816433,-0.9869831185861045,CFCs,1
1636,1636,,100,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.448,0.52,2312,0.3701832939635246,-0.6539264674066639,-1.024109761370189,CFCs,1
1637,1637,,101,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.615,0.533,2312,0.4793349566746198,-0.6292338548162925,-1.108568811490912,CFCs,1
1638,1638,,102,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,1.828,0.535,2312,0.6032224730319583,-0.6254885320861304,-1.228711005118089,CFCs,1
1639,1639,,103,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,343.0,2.106,0.575,2312,0.7447904137117837,-0.5533852381847867,-1.29817565189657,CFCs,1
1672,1672,,32,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.134360189573459,1.825736739492107,2318,-2.007231103302311,0.6019835984447975,2.609214701747108,CFCs,1
1673,1673,,33,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.358293838862559,4.097900070141725,2318,-1.02640185029058,1.410474664488087,2.436876514778667,CFCs,1
1674,1674,,34,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.605450236966824,5.989877062214463,2318,-0.5017829043922538,1.790070888079423,2.291853792471676,CFCs,1
1675,1675,,35,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,0.845971563981042,7.605934779957538,2318,-0.1672695322563735,2.02892883465436,2.196198366910734,CFCs,1
1676,1676,,36,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.08317535545023,8.807950030026948,2318,0.07989687130168037,2.175654726155756,2.095757854854075,CFCs,1
1677,1677,,37,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,2200.0,1.0,0.1,0.9,94.48,4.41,0.4,347.3,1.2888625592417,9.941721464320397,2318,0.2537600923928985,2.296740191218909,2.042980098826011,CFCs,1
1678,1678,,48,ACP,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.146760895170789,3.871496210503719,2319,-1.918950579957996,1.353641050025544,3.272591629983539,CFCs,1
1679,1679,,49,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.192932862190812,4.732362755481787,2319,-1.645413014892382,1.554424603254362,3.199837618146744,CFCs,1
1680,1680,,50,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.366077738515901,8.71232106741347,2319,-1.004909567817855,2.164738238419616,3.169647806237471,CFCs,1
1681,1681,,51,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.634864546525324,13.01810838608385,2319,-0.4543436154023501,2.566341340978483,3.020684956380833,CFCs,1
1682,1682,,52,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,0.926737338044758,16.84153975863698,2319,-0.0760850997964439,2.823848439232688,2.899933539029132,CFCs,1
1683,1683,,53,,Difluoromethane,-0.32,0.49,0.06,0.05,0.2849,0.04,3200.0,1.7,0.55,1.15,95.13,4.35,0.25,317.7,1.33404004711425,20.99155905642273,2319,0.2882119673683557,3.044120407225836,2.75590843985748,CFCs,1
