,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
4438,4462,,220,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,373.0,20.4394690959222,3.09398497934321,3180,3.017467791217465,1.129459897369604,-1.888007893847861,Methane,0
4439,4463,,221,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,373.0,25.1527295335667,3.58794563008816,3180,3.224966420818474,1.277579790817568,-1.947386630000906,Methane,0
4440,4464,,222,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,373.0,30.2309189452201,3.85862381229134,3180,3.408865206781877,1.350310594593356,-2.058554612188521,Methane,0
4441,4465,,223,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,373.0,35.3093110951924,4.10695572645645,3180,3.564146699560006,1.412682054895973,-2.151464644664032,Methane,0
4442,4466,,224,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,373.0,40.2429480854744,4.31052301980978,3180,3.694934785669405,1.461059247057197,-2.233875538612208,Methane,0
4443,4467,,225,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,373.0,45.2489626556016,4.536472623569,3180,3.812179745145073,1.512149754906152,-2.300029990238921,Methane,0
4444,4468,,226,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,2.53483720112992,0.58230049423097,3181,0.9301294145193543,-0.5407686513828199,-1.470898065902174,Methane,0
4445,4469,,227,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,6.30374254936678,1.16517766634679,3181,1.84114351247144,0.1528735786921832,-1.688269933779257,Methane,0
4446,4470,,228,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,10.6532904429156,1.74834317740504,3181,2.365868806212686,0.5586685837105567,-1.807200222502129,Methane,0
4447,4471,,229,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,15.36655088056,2.24230382814999,3181,2.73219312641847,0.8075038320384497,-1.92468929438002,Methane,0
4448,4472,,230,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,20.2261883844459,2.60225895540207,3181,3.006978219410988,0.9563798968147896,-2.050598322596199,Methane,0
4449,4473,,231,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,25.0858258883317,2.96221408265416,3181,3.222302980987299,1.085936989619399,-2.136365991367899,Methane,0
4450,4474,,232,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,30.3085677213564,3.30000315370718,3181,3.411430435626447,1.19392342414082,-2.217507011485627,Methane,0
4451,4475,,233,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,35.1692189168367,3.54822694076887,3181,3.560171237448732,1.266448025414433,-2.293723212034299,Methane,0
4452,4476,,234,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,40.2482192817657,3.72952005081973,3181,3.695065761439076,1.316279552674197,-2.378786208764879,Methane,0
4453,4477,,235,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,393.0,45.3270169083757,3.93315942890868,3181,3.813903254456734,1.369443028836768,-2.444460225619967,Methane,0
4464,4488,,246,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,2.82799681025045,0.269596911169079,3183,1.039568620116593,-1.310827357097604,-2.350395977214197,Methane,0
4465,4489,,247,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,6.45255247543487,0.76301692639698,3183,1.864475785151739,-0.2704750639372145,-2.134950849088953,Methane,0
4466,4490,,248,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,10.9484774352251,1.21217691396236,3183,2.393200399583172,0.1924178456105494,-2.200782553972622,Methane,0
4467,4491,,249,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,16.1706110532931,1.61700478912962,3183,2.783195462194318,0.4805755423281349,-2.302619919866184,Methane,0
4468,4492,,250,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,20.4504169651425,1.88728650528696,3183,3.018003271774469,0.635140085961906,-2.382863185812563,Methane,0
4469,4493,,251,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,25.4560260586319,2.15792864512234,3183,3.236952495268379,0.7691488010076897,-2.467803694260689,Methane,0
4470,4494,,252,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,30.6072012650871,2.38395033361716,3183,3.421235316731652,0.8687589157718104,-2.552476400959842,Methane,0
4471,4495,,253,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,35.4674469839296,2.67686665675501,3183,3.568615289423993,0.9846469525972141,-2.583968336826779,Methane,0
4472,4496,,254,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,40.5472583021341,2.76877469465356,3183,3.70246816550453,1.018404873833768,-2.684063291670761,Methane,0
4473,4497,,255,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,433.0,45.4808952924162,2.9723419880069,3183,3.817292354097907,1.089350190224332,-2.727942163873575,Methane,0
4548,4572,,330,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,2.65598650927487,0.255894364401664,3191,0.9768161522620066,-1.362990558717497,-2.339806710979504,Methane,0
4549,4573,,331,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,6.29848229342327,0.660795040279834,3191,1.840308698569192,-0.4143115624333272,-2.254620261002519,Methane,0
4550,4574,,332,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,10.6998313659359,1.00239308287223,3191,2.370227981150761,0.002390224009501918,-2.367837757141259,Methane,0
4551,4575,,333,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,15.4806070826306,1.38661036585093,3191,2.739588084616805,0.3268621832309868,-2.412725901385818,Methane,0
4552,4576,,334,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,20.4131534569983,1.66479842190722,3191,3.016179470374433,0.509704048179503,-2.50647542219493,Methane,0
4553,4577,,335,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,25.3456998313659,1.90054615966112,3191,3.232609083749293,0.642141297319075,-2.590467786430218,Methane,0
4554,4578,,336,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,30.4300168634064,2.11514530709739,3191,3.415429518079163,0.7491235132576233,-2.66630600482154,Methane,0
4555,4579,,337,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,35.5902192242832,2.28733992064805,3191,3.572070859218871,0.8273895356742534,-2.744681323544617,Methane,0
4556,4580,,338,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,40.5986509274873,2.45946296536515,3191,3.7037348376686,0.8999430193497474,-2.803791818318852,Methane,0
4557,4581,,339,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,433.0,45.7588532883642,2.58921726061343,3191,3.823385287499779,0.9513556140556236,-2.872029673444155,Methane,0
4579,4603,,361,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,2.3037542662116,1.42011834319526,3194,0.8345400818554607,0.3507402084189134,-0.4837998734365473,Methane,0
4580,4604,,362,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,5.75938566552901,2.55621301775148,3194,1.750830813729618,0.9385268733210371,-0.8123039404085804,Methane,0
4581,4605,,363,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,9.82935153583617,3.55029585798816,3194,2.285372964112923,1.267030940293071,-1.018342023819852,Methane,0
4582,4606,,364,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,14.7440273037542,4.37869822485207,3194,2.690838072221084,1.476751471275142,-1.214086600945942,Methane,0
4583,4607,,365,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,19.735494880546,5.0887573964497,3194,2.982418785088523,1.627033674324479,-1.355385110764044,Methane,0
4584,4608,,366,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,24.8037542662115,5.53846153846153,3194,3.210995023415959,1.711716761554517,-1.499278261861442,Methane,0
4585,4609,,367,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,29.7952218430034,5.89349112426035,3194,3.39434803981658,1.773848542661524,-1.620499497155056,Methane,0
4586,4610,,368,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,34.8634812286689,6.27218934911242,3194,3.551439898234654,1.836125472183038,-1.715314426051616,Methane,0
4587,4611,,369,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,39.9317406143344,6.53254437869822,3194,3.687171511768779,1.876796511913966,-1.810374999854812,Methane,0
4588,4612,,370,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,44.9999999999999,6.72189349112426,3194,3.806662489770317,1.905369884358023,-1.901292605412294,Methane,0
4589,4613,,371,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,2.53412969283276,1.0887573964497,3195,0.9298502616597857,0.08503704268590828,-0.8448132189738774,Methane,0
4590,4614,,372,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,5.83617747440273,2.08284023668639,3195,1.764076040479638,0.7337324606750234,-1.030343579804615,Methane,0
4591,4615,,373,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,9.98293515358361,2.93491124260355,3195,2.300877150648889,1.076677211801854,-1.224199938847035,Methane,0
4592,4616,,374,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,14.8976109215017,3.69230769230769,3195,2.701200859256635,1.306251653446354,-1.394949205810281,Methane,0
4593,4617,,375,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,20.1962457337883,4.21301775147929,3195,3.005496732371067,1.438179196488902,-1.567317535882164,Methane,0
4594,4618,,376,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,24.957337883959,4.68639053254437,3195,3.217167882523043,1.544662676891351,-1.672505205631692,Methane,0
4595,4619,,377,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,29.7952218430034,5.0887573964497,3195,3.39434803981658,1.627033674324479,-1.767314365492101,Methane,0
4596,4620,,378,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,35.0170648464163,5.39644970414201,3195,3.555835509707691,1.685741275151257,-1.870094234556433,Methane,0
4597,4621,,379,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,40.2389078498293,5.63313609467455,3195,3.694834384514348,1.728666319868291,-1.966168064646057,Methane,0
4598,4622,,380,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,44.9232081911262,5.8698224852071,3195,3.804954547425162,1.769824392361799,-2.035130155063363,Methane,0
4599,4623,,381,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,2.45733788395904,0.85207100591716,3196,0.899078602993032,-0.1600854153470726,-1.059164018340105,Methane,0
4600,4624,,382,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,6.14334470989761,1.58579881656804,3196,1.815369334867189,0.4610882655877785,-1.35428106927941,Methane,0
4601,4625,,383,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,10.4436860068259,2.46153846153846,3196,2.345997585929355,0.9007865453381891,-1.445211040591166,Methane,0
4602,4626,,384,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,15.0511945392491,2.98224852071006,3196,2.711457359423821,1.092677553148296,-1.618779806275526,Methane,0
4603,4627,,385,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,19.6587030716723,3.50295857988165,3196,2.978520144672867,1.25360791996093,-1.724912224711936,Methane,0
4604,4628,,386,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,25.3412969283276,4.02366863905325,3196,3.232435354653831,1.392194083247078,-1.840241271406754,Methane,0
4605,4629,,387,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,29.8720136518771,4.35502958579881,3196,3.396922043811752,1.471331403805801,-1.925590640005951,Methane,0
4606,4630,,388,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,35.3242320819112,4.68639053254437,3196,3.564569189676446,1.544662676891351,-2.019906512785096,Methane,0
4607,4631,,389,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,40.2389078498293,4.92307692307692,3196,3.694834384514348,1.593933725898135,-2.100900658616213,Methane,0
4608,4632,,390,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,373.0,45.4607508532423,5.15976331360946,3196,3.816849335077312,1.640890708985905,-2.175958626091408,Methane,0
4712,4736,,494,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,2.58814230395498,0.354570637119113,3207,0.9509403611992242,-1.036847694413265,-1.98778805561249,Methane,0
4713,4737,,495,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,6.11782280169975,0.797783933518006,3207,1.811206281873459,-0.2259174781969344,-2.037123760070394,Methane,0
4714,4738,,496,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,10.669315890995,1.15235457063712,3207,2.367371948074972,0.1418073019283832,-2.225564646146589,Methane,0
4715,4739,,497,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,15.5342924685646,1.57340720221606,3207,2.743049997460529,0.4532434603882662,-2.289806537072263,Methane,0
4716,4740,,498,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,20.0873083784136,1.77285318559556,3207,3.000088191673444,0.5725902180208322,-2.427497973652612,Methane,0
4717,4741,,499,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,25.4245768734318,2.08310249307479,3207,3.2357162996499,0.7338583656169578,-2.501857934032942,Methane,0
4718,4742,,500,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,30.3700453945555,2.30470914127423,3207,3.413456773773547,0.834954482488324,-2.578502291285223,Methane,0
4719,4743,,501,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,35.394700584473,2.45983379501385,3207,3.566562107929828,0.900093784659289,-2.666468323270538,Methane,0
4720,4744,,502,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,40.5759887456309,2.65927977839335,3207,3.703176481449553,0.9780553261290003,-2.725121155320553,Methane,0
4721,4745,,503,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,433.0,45.3652593871009,2.79224376731302,3207,3.814746600385493,1.026845490298433,-2.78790111008706,Methane,0
4764,4821,,12,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,313.0,13.3905981248572,4.53972257250945,3213,2.594552828224263,1.512865902809352,-1.081686925414911,Methane,0
4765,4822,,13,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,313.0,21.9384353768816,6.23455233291298,3213,3.088240138579509,1.830106777502677,-1.258133361076831,Methane,0
4766,4823,,14,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,313.0,31.8740985442457,7.52585119798234,3213,3.461793722113836,2.018343920248748,-1.443449801865087,Methane,0
4767,4824,,15,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,313.0,42.2888169572935,8.39344262295081,3213,3.744522676567057,2.127450760866195,-1.617071915700861,Methane,0
4768,4825,,16,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,313.0,61.7705881880466,9.82597730138713,3213,4.123427331890845,2.285029623687522,-1.838397708203323,Methane,0
4769,4826,,17,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,313.0,90.3630148696453,11.0567465321563,3213,4.50383505613445,2.403040787552943,-2.100794268581507,Methane,0
4770,4827,,18,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,313.0,115.784497428018,12.045397225725,3213,4.751730682498413,2.488682613997528,-2.263048068500885,Methane,0
4777,4845,,36,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,333.0,9.84960533879819,2.8045397225725,3215,2.287431387254201,1.031239433735622,-1.25619195351858,Methane,0
4778,4846,,37,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,333.0,17.9355989108521,4.62042875157629,3215,2.886787503839138,1.530487504159172,-1.356299999679965,Methane,0
4779,4847,,38,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,333.0,32.8574526653256,6.23455233291298,3215,3.492178588768122,1.830106777502677,-1.662071811265445,Methane,0
4780,4848,,39,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,333.0,40.0851628271488,7.14249684741487,3215,3.691006261533535,1.966062413738706,-1.724943847794829,Methane,0
4781,4849,,40,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,333.0,62.2932460668703,8.63556116015132,3215,4.131853010075067,2.15588869618673,-1.975964313888338,Methane,0
4782,4850,,41,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,333.0,94.0554694339804,10.1286254728877,3215,4.543884708590744,2.315365620296656,-2.228519088294088,Methane,0
4783,4851,,42,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,333.0,118.12354920844,10.9155107187894,3215,4.771731103905172,2.390184779451414,-2.381546324453758,Methane,0
4796,4870,,12,C1000,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.01581786440677964,0.07963320463320438,3217,-4.146615319005377,-2.530324129478796,1.616291189526581,Methane,0
4797,4871,,13,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.03841481355932203,0.1809845559845556,3217,-3.259312124004473,-1.709343577408965,1.549968546595508,Methane,0
4798,4872,,14,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.06892069491525413,0.27027027027027,3217,-2.674798784447324,-1.30833281965018,1.366465964797145,Methane,0
4799,4873,,15,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.09038779661016946,0.34507722007722,3217,-2.403646013946753,-1.063987060685366,1.339658953261387,Methane,0
4800,4874,,16,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.1457503220338982,0.4753861003861,3217,-1.925860244258963,-0.7436279622072856,1.182232282051677,Methane,0
4801,4875,,17,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.2033725423728801,0.5984555984555981,3217,-1.59271579773043,-0.5134029447802917,1.079312852950138,Methane,0
4802,4876,,18,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.2779424745762706,0.7577220077220063,3217,-1.280341112688274,-0.2774387050370218,1.002902407651252,Methane,0
4803,4877,,19,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.3604213389830502,0.8928571428571375,3217,-1.020481545835791,-0.1133286853070092,0.9071528605287822,Methane,0
4804,4878,,20,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.440640508474576,1.027992277992275,3217,-0.8195259094969428,0.0276076553240942,0.847133564821037,Methane,0
4805,4879,,21,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.5208596779661018,1.136583011583006,3217,-0.6522746056239855,0.1280264030711395,0.7803010086951251,Methane,0
4806,4880,,22,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.6315847288135593,1.293436293436288,3217,-0.4595231754655351,0.2573024701255244,0.7168256455910595,Methane,0
4807,4881,,23,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.7411799322033891,1.416505791505787,3217,-0.2995118596765462,0.34819312888282,0.6477049885593662,Methane,0
4808,4882,,24,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.8417363559322023,1.539575289575287,3217,-0.172288430241076,0.4315065923995149,0.6037950226405909,Methane,0
4809,4883,,25,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,0.9230853728813556,1.624034749034744,3217,-0.0800335537606317,0.4849136386994514,0.5649471924600831,Methane,0
4810,4884,,26,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,1.002174694915254,1.708494208494206,3217,0.002172333688944921,0.535612402748445,0.5334400690595001,Methane,0
4811,4885,,27,,Methane,0,0,0,0,0.2495,-0.323,1492.0,0.96,0.7,0.26,,,,298.0,1.076744627118643,1.7784749034749,3217,0.07394225503356683,0.5757562012440612,0.5018139462104945,Methane,0
4839,4913,,10,C800,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.0365523020802524,0.0996376811594204,3220,-3.309011110357954,-2.306214861044623,1.002796249313331,Methane,0
4840,4914,,11,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.116878635512175,0.229468599033816,3220,-2.146619185870543,-1.471989082224775,0.6746301036457678,Methane,0
4841,4915,,12,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.224933451641526,0.38647342995169,3220,-1.491950691008539,-0.9506921585914896,0.5412585324170496,Methane,0
4842,4916,,13,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.359213250517598,0.531400966183574,3220,-1.02383905426566,-0.6322384274729544,0.3916006267927052,Methane,0
4843,4917,,14,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.468687060745623,0.655193236714975,3220,-0.7578199811219325,-0.4228250689706464,0.3349949121512861,Methane,0
4844,4918,,15,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.59274869368037,0.788043478260869,3220,-0.5229847578680342,-0.238202015188412,0.2847827426796222,Methane,0
4845,4919,,16,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.715303305587245,0.878623188405796,3220,-0.3350486226185231,-0.1293991553396134,0.2056494672789097,Methane,0
4846,4920,,17,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.858273122913761,0.975241545893719,3220,-0.1528329050745382,-0.02507009928844888,0.1277628057860893,Methane,0
4847,4921,,18,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,0.985197391586033,1.06280193236714,3220,-0.01491326033768274,0.06090875308698333,0.07582201342466606,Methane,0
4848,4922,,19,,Methane,0,0,0,0,0.2495,-0.323,803.0,0.47,0.2632,0.2068,,,,303.0,1.11357234405149,1.14432367149758,3220,0.1075731755657537,0.1348137825713177,0.02724060700556397,Methane,0
4860,4934,,11,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,0.512880297313719,0.650246583859708,3222,-0.6677127996087957,-0.4304036282470178,0.2373091713617779,Methane,0
4861,4935,,12,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,1.53484910575079,1.36436474628004,3222,0.4284320737646766,0.3106889329699941,-0.1177431407946825,Methane,0
4862,4936,,13,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,2.74953956881974,2.42028063928101,3222,1.011433468140499,0.8838835000900289,-0.1275499680504697,Methane,0
4863,4937,,14,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,5.68372263908318,3.72337388895954,3222,1.737606412260857,1.314630216643618,-0.4229761956172386,Methane,0
4864,4938,,15,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,8.68022289108388,4.77770712337671,3222,2.161047207038866,1.563960750117541,-0.5970864569213246,Methane,0
4865,4939,,16,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,11.8668070334101,5.67643110489352,3222,2.473745177778071,1.736322708649921,-0.7374224691281508,Methane,0
4866,4940,,17,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,14.9246353055331,6.29547670524396,3222,2.703013223839962,1.839831392229432,-0.8631818316105302,Methane,0
4867,4941,,18,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,18.5550232924008,6.88292565743919,3222,2.920740549828442,1.929043802462821,-0.9916967473656213,Methane,0
4868,4942,,19,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,21.1022793109782,7.22263201774838,3222,3.049381058864801,1.977219431868719,-1.072161626996082,Methane,0
4869,4943,,20,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,24.6047357289885,7.68584227111506,3222,3.202938933719254,2.039379970349342,-1.163558963369912,Methane,0
4870,4944,,21,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,27.9792605781414,8.02481382565319,3222,3.331463542088334,2.082538469451419,-1.248925072636915,Methane,0
4871,4945,,22,,Methane,0,0,0,0,0.2495,-0.323,3140.61,1.56,1.3,0.26,,,,298.0,30.653129283423,8.24005539305043,3222,3.422734754509076,2.109007066356361,-1.313727688152715,Methane,0
5132,5206,,70,15H-AC,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.0222315853985524,0.0169701612594321,3246,-3.80624123557547,-4.076298697162878,-0.2700574615874078,Methane,0
