,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
4116,4119,,18,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,320.0,34.5744965867563,5.90374331550802,3150,3.543116317408852,1.775586609982454,-1.767529707426399,Methane,0
4117,4120,,19,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,320.0,43.0540224834696,6.35294117647058,3150,3.762455663987699,1.848917883068002,-1.913537780919697,Methane,0
4118,4121,,20,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,320.0,52.0506253148007,6.60962566844919,3150,3.952216808721776,1.888527021163048,-2.063689787558728,Methane,0
4119,4122,,21,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,320.0,66.5314586392035,7.18716577540106,3150,4.197674898046803,1.972296904228507,-2.225377993818296,Methane,0
4120,4123,,22,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,320.0,94.5339877616194,7.82887700534759,3150,4.548959428691071,2.05781907766667,-2.491140351024401,Methane,0
4121,4124,,23,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,320.0,137.57461446958,8.37433155080214,3150,4.924166420612839,2.125171259696162,-2.798995160916677,Methane,0
4218,4242,61.0,0,KOH:FPV_850=4,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,0.876824778685732,1.06741573033707,3160,-0.1314481028253256,0.06524052186839283,0.1966886246937184,Methane,0
4219,4243,,1,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,1.67473984933605,1.93820224719101,3160,0.515657839385364,0.661760866739274,0.14610302735391,Methane,0
4220,4244,,2,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,3.11636821161048,2.83707865168539,3160,1.136668289066516,1.042774878983274,-0.09389341008324226,Methane,0
4221,4245,,3,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,6.16332301242764,4.29775280898876,3160,1.818616082163969,1.45809228353445,-0.3605237986295187,Methane,0
4222,4246,,4,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,10.2562271237657,5.81460674157303,3160,2.327885045386081,1.760373155407384,-0.5675118899786977,Methane,0
4223,4247,,5,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,14.9157436372148,6.93820224719101,3160,2.702417275068767,1.937042698769992,-0.7653745762987747,Methane,0
4224,4248,,6,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,19.5768428668709,7.86516853932584,3160,2.974347381347059,2.062443965311264,-0.9119034160357944,Methane,0
4225,4249,,7,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,24.7222532558733,8.62359550561797,3160,3.207703779563039,2.154502109729211,-1.053201669833828,Methane,0
4226,4250,,8,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,29.3862918156281,9.18539325842696,3160,3.380528300834861,2.217614533039268,-1.162913767795593,Methane,0
4227,4251,,9,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,34.5341893300987,9.63483146067415,3160,3.541949828401187,2.265384809307954,-1.276565019093233,Methane,0
4228,4252,,10,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,39.5217803030302,10.0,3160,3.676851920018628,2.302585092994046,-1.374266827024582,Methane,0
4229,4253,,11,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,298.0,44.5095973782771,10.3370786516853,3160,3.795704837340414,2.335737300310937,-1.459967537029477,Methane,0
4251,4275,,33,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,2.48667326353421,1.06741573033707,3163,0.9109457784398358,0.06524052186839283,-0.845705256571443,Methane,0
4252,4276,,34,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,6.26190362189308,2.0505617977528,3163,1.834484231839282,0.718113803290402,-1.11637042854888,Methane,0
4253,4277,,35,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,10.5198624233912,3.06179775280898,3163,2.35326512959964,1.119002244371156,-1.234262885228484,Methane,0
4254,4278,,36,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,15.2621323842356,3.90449438202247,3163,2.725374752937776,1.362128295272707,-1.36324645766507,Methane,0
4255,4279,,37,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,20.0867035878447,4.52247191011235,3163,3.000058083126185,1.509058727126476,-1.490999355999709,Methane,0
4256,4280,,38,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,25.2330183861082,5.16853932584269,3163,3.228153390301424,1.642590119751,-1.585563270550424,Methane,0
4257,4281,,39,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,29.7367504043241,5.64606741573033,3163,3.392383668226853,1.73095927020109,-1.661424398025763,Methane,0
4258,4282,,40,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,35.4485470931222,6.03932584269662,3163,3.568082267459037,1.798292390269677,-1.769789877189361,Methane,0
4259,4283,,41,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,40.3558717441266,6.37640449438202,3163,3.697736904429441,1.852604379623418,-1.845132524806024,Methane,0
4260,4284,,42,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,353.0,45.0217191224038,6.71348314606741,3163,3.80714502049817,1.904117914073525,-1.903027106424645,Methane,0
4271,4295,,53,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,2.65037133980251,0.730337078651684,3165,0.9746997584084501,-0.3142490998365047,-1.288948858244955,Methane,0
4272,4296,,54,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,6.42854102826012,1.34831460674157,3165,1.86074761176651,0.298855373049904,-1.561892238716606,Methane,0
4273,4297,,55,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,10.6091728379298,1.96629213483146,3165,2.361718988976985,0.6761496041913738,-1.685569384785611,Methane,0
4274,4298,,56,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,15.2725330907388,2.61235955056179,3165,2.726055992227197,0.9602538552952682,-1.765802136931929,Methane,0
4275,4299,,57,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,20.2589935520939,3.11797752808988,3165,3.008598820987103,1.137184563454347,-1.871414257532756,Methane,0
4276,4300,,58,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,25.1651876915219,3.59550561797752,3165,3.225461598635713,1.27968462606163,-1.945776972574083,Methane,0
4277,4301,,59,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,30.0727384448416,3.90449438202247,3165,3.403619061854294,1.362128295272707,-2.041490766581587,Methane,0
4278,4302,,60,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,35.2208620616275,4.32584269662921,3165,3.56163857924857,1.464606964555644,-2.097031614692926,Methane,0
4279,4303,,61,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,40.370342292305,4.57865168539325,3165,3.698095413706907,1.521404562948776,-2.176690850758131,Methane,0
4280,4304,,62,,Methane,0,0,0,0,0.2495,-0.323,2406.0,1.53,1.04,0.49,,,,393.0,45.3586115721824,4.85955056179775,3165,3.814600049872158,1.580945956639794,-2.233654093232365,Methane,0
4314,4338,,96,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,5.88362407669338,3.06878306878306,3169,1.772172911625012,1.12128108848082,-0.6508918231441927,Methane,0
4315,4339,,97,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,10.3194247996228,4.12698412698412,3169,2.334028022029423,1.417546904623993,-0.9164811174054293,Methane,0
4316,4340,,98,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,15.2050919377652,4.95238095238095,3169,2.721630367659236,1.599868461417949,-1.121761906241286,Methane,0
4317,4341,,99,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,19.6483576929121,5.6084656084656,3169,2.977993756853587,1.724277172046469,-1.253716584807119,Methane,0
4318,4342,,100,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,24.4656608517994,6.11640211640211,3169,3.197270536507858,1.810974034172679,-1.386296502335178,Methane,0
4319,4343,,101,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,29.8051233694798,6.49735449735449,3169,3.394680303884253,1.871395093647444,-1.523285210236808,Methane,0
4320,4344,,102,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,34.9229922992299,6.81481481481481,3169,3.553145417427071,1.919098891604656,-1.634046525822415,Methane,0
4321,4345,,103,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,39.523416627377,7.005291005291,3169,3.676893322264699,1.94666572143731,-1.730227600827389,Methane,0
4322,4346,,104,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,313.0,44.7925506836398,7.17460317460317,3169,3.80204184621195,1.970547453440698,-1.831494392771252,Methane,0
4323,4347,,105,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,1.09932421813609,0.783068783068783,3170,0.09469564386678098,-0.2445347412955274,-0.3392303851623084,Methane,0
4324,4348,,106,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,2.2045418827597,1.24867724867725,3170,0.7905197243923328,0.2220847899659687,-0.5684349344263641,Methane,0
4325,4349,,107,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,3.82838283828382,1.77777777777777,3170,1.342442478591039,0.5753641449035575,-0.7670783336874815,Methane,0
4326,4350,,108,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,6.63602074493163,2.53968253968253,3170,1.892512498443208,0.9320390888422905,-0.9604734096009173,Methane,0
4327,4351,,109,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,10.7771491434857,3.47089947089947,3170,2.377428072573005,1.244413773884446,-1.133014298688558,Methane,0
4328,4352,,110,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,14.9241709885274,4.08465608465608,3170,2.702982112578683,1.407237534965133,-1.295744577613551,Methane,0
4329,4353,,111,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,19.8129812981298,4.74074074074074,3170,2.986337343992522,1.556193397915288,-1.430143946077234,Methane,0
4330,4354,,112,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,25.077793493635,5.14285714285714,3170,3.221982733171678,1.637608789400796,-1.584373943770882,Methane,0
4331,4355,,113,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,29.7493320760647,5.5026455026455,3170,3.39280668051489,1.705228977075775,-1.687577703439115,Methane,0
4332,4356,,114,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,34.9410655351249,5.84126984126984,3170,3.553662800380721,1.764948211777398,-1.788714588603323,Methane,0
4333,4357,,115,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,40.06129184347,6.03174603174603,3170,3.690410577432903,1.797036526328899,-1.893374051104005,Methane,0
4334,4358,,116,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,333.0,44.8102310231023,6.22222222222222,3170,3.802436484399631,1.828127113398929,-1.974309371000701,Methane,0
4358,4382,,140,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,2.14442872858714,0.486772486772487,3173,0.7628731899096446,-0.7199584380106016,-1.482831627920246,Methane,0
4359,4383,,141,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,3.69833411912619,0.783068783068783,3173,1.307882480188581,-0.2445347412955274,-1.552417221484108,Methane,0
4360,4384,,142,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,6.8077164859343,1.29100529100529,3173,1.918056746152208,0.2554212102335587,-1.66263553591865,Methane,0
4361,4385,,143,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,11.1052176646236,1.79894179894179,3173,2.407415057750754,0.5871986025505597,-1.820216455200194,Methane,0
4362,4386,,144,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,15.4777620619204,2.26455026455026,3173,2.739404288066998,0.8173761805221524,-1.922028107544845,Methane,0
4363,4387,,145,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,20.2962439101053,2.7089947089947,3173,3.010435839868901,0.9965776099798621,-2.013858229889039,Methane,0
4364,4388,,146,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,25.4141128398554,3.02645502645502,3173,3.235304643339197,1.107391976320153,-2.127912667019043,Methane,0
4365,4389,,147,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,30.3096023888103,3.32275132275132,3173,3.411464572831583,1.200793151408555,-2.210671421423028,Methane,0
4366,4390,,148,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,35.3532138928178,3.64021164021164,3173,3.565389304555565,1.292041822873701,-2.273347481681864,Methane,0
4367,4391,,149,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,39.8051233694798,3.83068783068783,3173,3.683995631882047,1.343044377326074,-2.340951254555973,Methane,0
4368,4392,,150,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,45.1473361621876,4.06349206349206,3173,3.809931278392378,1.402042718088029,-2.407888560304349,Methane,0
4454,4478,,236,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,2.68121426737129,0.448294970738102,3182,0.9862697767508563,-0.8023038464022928,-1.788573623153149,Methane,0
4455,4479,,237,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,6.30556719423682,0.964061254004084,3182,1.84143292480564,-0.03660044489225441,-1.878033369697894,Methane,0
4456,4480,,238,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,10.7281008825874,1.50257027135397,3182,2.372866549606621,0.4071771559535077,-1.965689393653113,Methane,0
4457,4481,,239,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,15.5151580683092,1.86248935623826,3182,2.74181748594443,0.6219139564838442,-2.119903529460585,Methane,0
4458,4482,,240,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,20.3020125157122,2.24475470916061,3182,3.01072001983886,0.8085962542718472,-2.202123765567012,Methane,0
4459,4483,,241,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,25.1620554962358,2.56001730033654,3182,3.225337125483927,0.9400140164125972,-2.28532310907133,Methane,0
4460,4484,,242,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,30.3856082825361,2.80842129923725,3182,3.413969084558769,1.03262251025029,-2.38134657430848,Methane,0
4461,4485,,243,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,35.4640004325084,3.05675321340235,3182,3.568518109638455,1.117353311289618,-2.451164798348836,Methane,0
4462,4486,,244,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,40.5427980591185,3.2603925914913,3182,3.702358158353956,1.181847614965709,-2.520510543388247,Methane,0
4463,4487,,245,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,412.0,45.4042602078743,3.41923130640067,3182,3.815605937822718,1.229415761600923,-2.586190176221795,Methane,0
4508,4532,,290,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,2.20067453625632,0.828623954983204,3187,0.7887639207590667,-0.1879888395670047,-0.9767527603260714,Methane,0
4509,4533,,291,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,5.91905564924114,1.59430312084845,3187,1.778176917462185,0.4664367259331555,-1.311740191529029,Methane,0
4510,4534,,292,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,10.016863406408,2.19039993558805,3187,2.304270013358956,0.7840841461455687,-1.520185867213387,Methane,0
4511,4535,,293,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,14.7217537942664,2.7655628665107,3187,2.689326249835919,1.017244182615372,-1.672082067220548,Methane,0
4512,4536,,294,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,19.7301854974704,3.21354798019332,3187,2.982149721788117,1.167375616538752,-1.814774105249366,Methane,0
4513,4537,,295,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,25.0421585160202,3.5555754357871,3187,3.220560745233119,1.268516916762998,-1.952043828470121,Methane,0
4514,4538,,296,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,29.9747048903878,3.85498365099458,3187,3.400353855673714,1.349366766019161,-2.050987089654553,Methane,0
4515,4539,,297,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,34.831365935919,4.06947544518051,3187,3.550518300833138,1.403514107900312,-2.147004192932826,Methane,0
4516,4540,,298,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,40.2192242833052,4.19933709367913,3187,3.694345097318761,1.434926677993791,-2.25941841932497,Methane,0
4517,4541,,299,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,353.0,45.3035413153457,4.37149592281301,3187,3.813385204165197,1.475105266963779,-2.338279937201417,Methane,0
4538,4562,,320,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,2.80775716694772,0.383286888142386,3190,1.032386003416818,-0.9589715150012712,-1.991357518418089,Methane,0
4539,4563,,321,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,6.14671163575042,0.872925062958209,3190,1.815917245445033,-0.1359055653627158,-1.951822810807749,Methane,0
4540,4564,,322,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,10.6998313659359,1.29947531098894,3190,2.370227981150761,0.2619605760647066,-2.108267405086054,Methane,0
4541,4565,,323,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,15.4047217537942,1.66243665039966,3190,2.734674069814377,0.5082843877990963,-2.226389682015281,Methane,0
4542,4566,,324,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,20.3372681281618,1.98306502475834,3190,3.012455071283447,0.6846436401035926,-2.327811431179854,Methane,0
4543,4567,,325,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,25.193929173693,2.23999713724665,3190,3.226603059689079,0.8064745878512434,-2.420128471837836,Methane,0
4544,4568,,326,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,30.4300168634064,2.49710817181887,3190,3.415429518079163,0.9151333310717241,-2.500296187007439,Methane,0
4545,4569,,327,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,35.4384485666104,2.66923121653598,3190,3.56779734844149,0.9817904970695839,-2.586006851371906,Methane,0
4546,4570,,328,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,40.4468802698144,2.86257442040427,3190,3.699989514938436,1.051721366936911,-2.648268148001526,Methane,0
4547,4571,,329,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,45.6070826306913,3.01354887480374,3190,3.8200630253078,1.103118412426909,-2.71694461288089,Methane,0
4579,4603,,361,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,2.3037542662116,1.42011834319526,3194,0.8345400818554607,0.3507402084189134,-0.4837998734365473,Methane,0
4580,4604,,362,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,5.75938566552901,2.55621301775148,3194,1.750830813729618,0.9385268733210371,-0.8123039404085804,Methane,0
4581,4605,,363,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,9.82935153583617,3.55029585798816,3194,2.285372964112923,1.267030940293071,-1.018342023819852,Methane,0
4582,4606,,364,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,14.7440273037542,4.37869822485207,3194,2.690838072221084,1.476751471275142,-1.214086600945942,Methane,0
4583,4607,,365,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,19.735494880546,5.0887573964497,3194,2.982418785088523,1.627033674324479,-1.355385110764044,Methane,0
4584,4608,,366,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,24.8037542662115,5.53846153846153,3194,3.210995023415959,1.711716761554517,-1.499278261861442,Methane,0
4585,4609,,367,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,29.7952218430034,5.89349112426035,3194,3.39434803981658,1.773848542661524,-1.620499497155056,Methane,0
4586,4610,,368,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,34.8634812286689,6.27218934911242,3194,3.551439898234654,1.836125472183038,-1.715314426051616,Methane,0
4587,4611,,369,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,39.9317406143344,6.53254437869822,3194,3.687171511768779,1.876796511913966,-1.810374999854812,Methane,0
4588,4612,,370,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,44.9999999999999,6.72189349112426,3194,3.806662489770317,1.905369884358023,-1.901292605412294,Methane,0
4732,4763,,17,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,18.5671039354187,8.41463414634146,3209,2.921391409267085,2.129972350327051,-0.7914190589400341,Methane,0
4733,4764,,18,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,28.6579212916246,10.4471544715447,3209,3.355429889819308,2.346329641956901,-1.009100247862407,Methane,0
4734,4765,,19,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,43.188698284561,13.170731707317,3209,3.765578847239899,2.577997072854007,-1.187581774385893,Methane,0
4735,4766,,20,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,60.1412714429868,15.0813008130081,3209,4.096696318723452,2.713455619669116,-1.383240699054336,Methane,0
4736,4767,,21,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,89.606458123108,17.7235772357723,3209,4.495427394650274,2.874895800410714,-1.62053159423956,Methane,0
4737,4768,,22,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,116.246215943491,19.8780487804878,3209,4.755710492913936,2.989616046536554,-1.766094446377382,Methane,0
4738,4776,,30,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,5.65085771947528,3.41463414634146,3210,1.731807342393253,1.228070355904995,-0.5037369864882575,Methane,0
4739,4777,,31,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,8.87991927346115,4.83739837398373,3210,2.18379246613631,1.57637705017321,-0.6074154159630998,Methane,0
4740,4778,,32,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,12.108980827447,5.81300813008129,3210,2.493947394440148,1.760098187321588,-0.7338492071185594,Methane,0
4741,4779,,33,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,15.7416750756811,6.86991869918699,3210,2.756311658907638,1.927152271984756,-0.8291593869228824,Methane,0
4742,4780,,34,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,18.1634712411705,7.3170731707317,3210,2.899412502548312,1.990210407951892,-0.9092020945964194,Methane,0
4743,4781,,35,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,28.6579212916246,9.59349593495935,3210,3.355429889819308,2.261085362087293,-1.094344527732015,Methane,0
4744,4782,,36,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,45.6104944500504,12.1951219512195,3210,3.820137831490333,2.501036031717883,-1.31910179977245,Methane,0
4745,4783,,37,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,63.3703329969727,14.430894308943,3210,4.148995818126301,2.669371346537092,-1.479624471589209,Methane,0
4746,4784,,38,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,86.3773965691221,16.7073170731707,3210,4.458726027799846,2.815846771557915,-1.64287925624193,Methane,0
4747,4785,,39,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,323.0,116.649848637739,18.780487804878,3210,4.75917670089042,2.932818448143419,-1.826358252747001,Methane,0
4812,4886,,28,C1200,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.04858344067796598,0.1085907335907331,3218,-3.024472532927074,-2.220169201174958,0.804303331752116,Methane,0
4813,4887,,29,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.09377733898305077,0.19546332046332,3218,-2.366832040824037,-1.632382536272837,0.7344495045512001,Methane,0
4814,4888,,30,,Methane,0,0,0,0,0.2495,-0.323,1671.0,1.01,0.72,0.29,,,,298.0,0.148010016949152,0.3161196911196906,3218,-1.910475325419486,-1.151634367744123,0.758840957675363,Methane,0
