,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
4417,4441,,199,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,333.0,14.6979199048481,3.94029581773374,3178,2.687705980700628,1.371255801134513,-1.316450179566115,Methane,0
4418,4442,,200,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,333.0,20.063592252693,4.52396592194124,3178,2.998906841910127,1.509389025498102,-1.489517816412025,Methane,0
4419,4443,,201,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,333.0,24.995404598105,4.92864962763728,3178,3.218691991896155,1.595065041333259,-1.623626950562896,Methane,0
4420,4444,,202,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,333.0,29.7828672604646,5.24387617644541,3178,3.393933304033617,1.657060953198078,-1.736872350835539,Methane,0
4421,4445,,203,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,333.0,35.0058118318082,5.55931897946035,3178,3.555514100041627,1.715475615051934,-1.840038484989694,Methane,0
4422,4446,,204,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,333.0,40.0846094584183,5.7629583575493,3178,3.690992456611437,1.75145094659974,-1.939541510011697,Methane,0
4423,4447,,205,,Methane,0,0,0,0,0.2495,-0.323,1547.0,0.79,0.35,0.44,,,,333.0,45.2357846648735,5.98898004604412,3178,3.811888469737637,1.789921121509221,-2.021967348228416,Methane,0
4538,4562,,320,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,2.80775716694772,0.383286888142386,3190,1.032386003416818,-0.9589715150012712,-1.991357518418089,Methane,0
4539,4563,,321,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,6.14671163575042,0.872925062958209,3190,1.815917245445033,-0.1359055653627158,-1.951822810807749,Methane,0
4540,4564,,322,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,10.6998313659359,1.29947531098894,3190,2.370227981150761,0.2619605760647066,-2.108267405086054,Methane,0
4541,4565,,323,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,15.4047217537942,1.66243665039966,3190,2.734674069814377,0.5082843877990963,-2.226389682015281,Methane,0
4542,4566,,324,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,20.3372681281618,1.98306502475834,3190,3.012455071283447,0.6846436401035926,-2.327811431179854,Methane,0
4543,4567,,325,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,25.193929173693,2.23999713724665,3190,3.226603059689079,0.8064745878512434,-2.420128471837836,Methane,0
4544,4568,,326,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,30.4300168634064,2.49710817181887,3190,3.415429518079163,0.9151333310717241,-2.500296187007439,Methane,0
4545,4569,,327,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,35.4384485666104,2.66923121653598,3190,3.56779734844149,0.9817904970695839,-2.586006851371906,Methane,0
4546,4570,,328,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,40.4468802698144,2.86257442040427,3190,3.699989514938436,1.051721366936911,-2.648268148001526,Methane,0
4547,4571,,329,,Methane,0,0,0,0,0.2495,-0.323,1360.0,0.81,0.45,0.36,,,,413.0,45.6070826306913,3.01354887480374,3190,3.8200630253078,1.103118412426909,-2.71694461288089,Methane,0
4579,4603,,361,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,2.3037542662116,1.42011834319526,3194,0.8345400818554607,0.3507402084189134,-0.4837998734365473,Methane,0
4580,4604,,362,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,5.75938566552901,2.55621301775148,3194,1.750830813729618,0.9385268733210371,-0.8123039404085804,Methane,0
4581,4605,,363,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,9.82935153583617,3.55029585798816,3194,2.285372964112923,1.267030940293071,-1.018342023819852,Methane,0
4582,4606,,364,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,14.7440273037542,4.37869822485207,3194,2.690838072221084,1.476751471275142,-1.214086600945942,Methane,0
4583,4607,,365,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,19.735494880546,5.0887573964497,3194,2.982418785088523,1.627033674324479,-1.355385110764044,Methane,0
4584,4608,,366,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,24.8037542662115,5.53846153846153,3194,3.210995023415959,1.711716761554517,-1.499278261861442,Methane,0
4585,4609,,367,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,29.7952218430034,5.89349112426035,3194,3.39434803981658,1.773848542661524,-1.620499497155056,Methane,0
4586,4610,,368,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,34.8634812286689,6.27218934911242,3194,3.551439898234654,1.836125472183038,-1.715314426051616,Methane,0
4587,4611,,369,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,39.9317406143344,6.53254437869822,3194,3.687171511768779,1.876796511913966,-1.810374999854812,Methane,0
4588,4612,,370,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,333.0,44.9999999999999,6.72189349112426,3194,3.806662489770317,1.905369884358023,-1.901292605412294,Methane,0
4589,4613,,371,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,2.53412969283276,1.0887573964497,3195,0.9298502616597857,0.08503704268590828,-0.8448132189738774,Methane,0
4590,4614,,372,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,5.83617747440273,2.08284023668639,3195,1.764076040479638,0.7337324606750234,-1.030343579804615,Methane,0
4591,4615,,373,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,9.98293515358361,2.93491124260355,3195,2.300877150648889,1.076677211801854,-1.224199938847035,Methane,0
4592,4616,,374,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,14.8976109215017,3.69230769230769,3195,2.701200859256635,1.306251653446354,-1.394949205810281,Methane,0
4593,4617,,375,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,20.1962457337883,4.21301775147929,3195,3.005496732371067,1.438179196488902,-1.567317535882164,Methane,0
4594,4618,,376,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,24.957337883959,4.68639053254437,3195,3.217167882523043,1.544662676891351,-1.672505205631692,Methane,0
4595,4619,,377,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,29.7952218430034,5.0887573964497,3195,3.39434803981658,1.627033674324479,-1.767314365492101,Methane,0
4596,4620,,378,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,35.0170648464163,5.39644970414201,3195,3.555835509707691,1.685741275151257,-1.870094234556433,Methane,0
4597,4621,,379,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,40.2389078498293,5.63313609467455,3195,3.694834384514348,1.728666319868291,-1.966168064646057,Methane,0
4598,4622,,380,,Methane,0,0,0,0,0.2495,-0.323,1827.0,1.02,0.65,0.37,,,,353.0,44.9232081911262,5.8698224852071,3195,3.804954547425162,1.769824392361799,-2.035130155063363,Methane,0
4682,4706,,464,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,2.34797174805296,0.819944598337951,3204,0.8535518695480433,-0.1985185040088195,-1.052070373556863,Methane,0
4683,4707,,465,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,5.95379327348406,1.50692520775623,3204,1.784028541380138,0.41007128852306,-1.373957252857078,Methane,0
4684,4708,,466,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,10.5812098446723,2.12742382271468,3204,2.359079771940878,0.7549117748147904,-1.604167997126087,Methane,0
4685,4709,,467,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,15.2103667822076,2.57063711911357,3204,2.721977220524014,0.9441537744533184,-1.777823446070696,Methane,0
4686,4710,,468,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,20.310945454018,2.99168975069252,3204,3.011159925666774,1.095838361785384,-1.915321563881389,Methane,0
4687,4711,,469,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,25.0986932749343,3.2797783933518,3204,3.22281578402294,1.18777585711107,-2.03503992691187,Methane,0
4688,4712,,470,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,30.044161796058,3.50138504155124,3204,3.402668359112753,1.25315861637392,-2.149509742738833,Methane,0
4689,4713,,471,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,35.224362228249,3.81163434903047,3204,3.561737951964312,1.338058060160408,-2.223679891803904,Methane,0
4690,4714,,472,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,39.8569998984786,3.90027700831024,3204,3.685298045983097,1.361047578385104,-2.324250467597993,Methane,0
4691,4715,,473,,Methane,0,0,0,0,0.2495,-0.323,1271.0,0.66,0.28,0.38,,,,373.0,45.4303055793244,4.16620498614958,3204,3.816179406126071,1.427005546176903,-2.389173859949167,Methane,0
4732,4763,,17,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,18.5671039354187,8.41463414634146,3209,2.921391409267085,2.129972350327051,-0.7914190589400341,Methane,0
4733,4764,,18,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,28.6579212916246,10.4471544715447,3209,3.355429889819308,2.346329641956901,-1.009100247862407,Methane,0
4734,4765,,19,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,43.188698284561,13.170731707317,3209,3.765578847239899,2.577997072854007,-1.187581774385893,Methane,0
4735,4766,,20,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,60.1412714429868,15.0813008130081,3209,4.096696318723452,2.713455619669116,-1.383240699054336,Methane,0
4736,4767,,21,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,89.606458123108,17.7235772357723,3209,4.495427394650274,2.874895800410714,-1.62053159423956,Methane,0
4737,4768,,22,,Methane,0,0,0,0,0.2495,-0.323,2520.0,1.44,0.5,0.94,,,,313.0,116.246215943491,19.8780487804878,3209,4.755710492913936,2.989616046536554,-1.766094446377382,Methane,0
4757,4809,63.0,0,LCN,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,14.7141675282011,5.26607818411097,3212,2.688810807078062,1.661285907927627,-1.027524899150436,Methane,0
4758,4810,,1,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,18.2781090685444,6.59773013871374,3212,2.905704118035642,1.886725671502186,-1.018978446533456,Methane,0
4759,4811,,2,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,30.0278712620782,7.98991172761664,3212,3.402125992438951,2.078179711859413,-1.323946280579538,Methane,0
4760,4812,,3,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,39.9773036820128,9.03909205548549,3212,3.688311885127447,2.201558733019918,-1.486753152107529,Methane,0
4761,4813,,4,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,58.107967004281,10.2295081967213,3212,4.062302780176116,2.325276504196115,-1.73702627598,Methane,0
4762,4814,,5,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,88.0492067189363,11.7427490542244,3212,4.477895825463087,2.463235948336365,-2.014659877126722,Methane,0
4763,4815,,6,,Methane,0,0,0,0,0.2495,-0.323,1814.0,0.68,0.23,0.45,,,,303.0,114.390934324107,12.5498108448928,3212,4.739621830386969,2.529705593344112,-2.209916237042857,Methane,0
4784,4858,64.0,0,C800,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.0395446610169491,0.0337837837837835,3216,-3.230324587131222,-3.387774361330023,-0.1574497741988012,Methane,0
4785,4859,,1,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.1208936779661017,0.1110038610038606,3216,-2.112843814158728,-2.198190294456182,-0.08534648029745417,Methane,0
4786,4860,,2,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.2045023898305077,0.1665057915057913,3216,-1.587175617354812,-1.792725186348015,-0.2055495689932028,Methane,0
4787,4861,,3,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.3016692711864407,0.2292471042471038,3216,-1.198423990220385,-1.472954799344735,-0.2745308091243499,Methane,0
4788,4862,,4,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.3897973728813557,0.2678571428571425,3216,-0.9421282315892752,-1.31730148963294,-0.3751732580436653,Methane,0
4789,4863,,5,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.4948731864406778,0.3209459459459456,3216,-0.7034537382441884,-1.136482562723521,-0.4330288244793322,Methane,0
4790,4864,,6,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.6010788474576262,0.3643822393822393,3216,-0.5090291592789914,-1.009551854130349,-0.5005226948513578,Methane,0
4791,4865,,7,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.7084143559322023,0.4029922779922775,3216,-0.3447261079877151,-0.9088378785285194,-0.5641117705408043,Methane,0
4792,4866,,8,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.8123603220338982,0.4464285714285706,3216,-0.2078112908995877,-0.8064758658669503,-0.5986645749673626,Methane,0
4793,4867,,9,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,0.9230853728813556,0.4826254826254825,3216,-0.0800335537606317,-0.7285143243972368,-0.6484807706366051,Methane,0
4794,4868,,10,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,1.003304542372881,0.4971042471042469,3216,0.003299094371535497,-0.6989555221556927,-0.7022546165272282,Methane,0
4795,4869,,11,,Methane,0,0,0,0,0.2495,-0.323,464.0,0.25,0.14,0.11,,,,298.0,1.077874474576271,0.5212355212355206,3216,0.07499102282765206,-0.6515532832611094,-0.7265443060887614,Methane,0
5017,5091,,89,UC800,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.0613316813015137,0.148343478963528,3236,-2.79145874570543,-1.908224890316079,0.8832338553893508,Methane,0
5018,5092,,90,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.106115660184237,0.230587728276679,3236,-2.243225645910342,-1.467123889056379,0.776101756853963,Methane,0
5019,5093,,91,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.144089048106448,0.246554974950171,3236,-1.937323780902103,-1.400170288254899,0.5371534926472041,Methane,0
5020,5094,,92,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.238528255131174,0.377767602219469,3236,-1.433267505519102,-0.973476081378271,0.4597914241408314,Methane,0
5021,5095,,93,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.341732209233421,0.492237246134784,3236,-1.073727862572429,-0.7087944711235236,0.3649333914489056,Methane,0
5022,5096,,94,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.452724505737219,0.623175133329743,3236,-0.7924714936059062,-0.4729276868106757,0.3195438067952305,Methane,0
5023,5097,,95,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.554958788988848,0.687868340246728,3236,-0.5888614220668206,-0.3741578252820409,0.2147035967847797,Methane,0
5024,5098,,96,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.66399962290578,0.868631147982545,3236,-0.4094736974188464,-0.1408366995398598,0.2686369978789866,Methane,0
5025,5099,,97,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.763307385659645,0.99976296934763,3236,-0.2700944642653404,-0.000237058748574962,0.2698574055167655,Methane,0
5026,5100,,98,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.869432473199374,1.11418412972041,3236,-0.1399146098489643,0.1081224148488642,0.2480370246978285,Methane,0
5027,5101,,99,,Methane,0,0,0,0,0.2495,-0.323,3839.0,2.3,1.17,1.13,,4.84,1.21,298.0,0.990159187631309,1.27815547055971,3236,-0.009889553192545482,0.245418000011577,0.2553075532041225,Methane,0
5039,5113,68.0,0,AR-V,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,1.20122705403505,1.3778857837181,3238,0.183343579380112,0.3205502836106243,0.1372067042305123,Methane,0
5040,5114,,1,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,1.93593383062077,2.04981773997569,3238,0.660589809871928,0.7177508818688942,0.0571610719969663,Methane,0
5041,5115,,2,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,5.55607015784971,3.32563791008505,3238,1.714891052215128,1.201661508363608,-0.5132295438515202,Methane,0
5042,5116,,3,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,15.1873545870134,4.6865127582017,3238,2.720463146537295,1.544688757531158,-1.175774389006137,Methane,0
5043,5117,,4,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,25.5167303259975,5.29040097205346,3238,3.23933432824622,1.665894041117422,-1.573440287128798,Methane,0
5044,5118,,5,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,37.6337254602814,5.65613608748481,3238,3.627900602104118,1.732740989034097,-1.895159613070021,Methane,0
5045,5119,,6,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,48.2234415269521,5.91980558930741,3238,3.875845241565649,1.778303608712663,-2.097541632852986,Methane,0
5046,5120,,7,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,59.5280309923772,6.08140947752126,3238,4.086447310730109,1.80523649107225,-2.281210819657859,Methane,0
5047,5121,,8,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,70.1142598717368,6.20899149453219,3238,4.250126195203864,1.825998482520679,-2.424127712683186,Methane,0
5048,5122,,9,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,243.0,77.021615112598,6.2685297691373,3238,4.344086098208416,1.83554184056758,-2.508544257640837,Methane,0
5085,5159,,46,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,1.17180391109851,0.229647630619684,3242,0.1585443658073214,-1.471209185617428,-1.629753551424749,Methane,0
5086,5160,,47,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,1.98115829106026,0.314702308626974,3242,0.683681669148268,-1.156128138977534,-1.839809808125802,Methane,0
5087,5161,,48,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,5.39947365266524,0.714459295261239,3242,1.686301477090892,-0.3362292527784435,-2.022530729869335,Methane,0
5088,5162,,49,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,15.9151959635806,1.59052247873633,3242,2.76727437379558,0.4640625652328297,-2.30321180856275,Methane,0
5089,5163,,50,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,26.6011366051141,2.1093560145808,3242,3.280953944390341,0.7463826945432248,-2.534571249847116,Methane,0
5090,5164,,51,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,34.8614115480387,2.46658566221142,3242,3.551380531183709,0.9028348713587626,-2.648545659824946,Methane,0
5091,5165,,52,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,45.5427752562265,2.80680437424058,3242,3.818651999846538,1.032046602838768,-2.78660539700777,Methane,0
5092,5166,,53,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,59.5433964114663,3.18104495747266,3242,4.086705398157284,1.157209745792775,-2.929495652364509,Methane,0
5093,5167,,54,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,67.9789025167684,3.37667071688942,3242,4.219197399930066,1.216890229065431,-3.002307170864635,Methane,0
5094,5168,,55,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,77.9395081976145,3.58930741190765,3242,4.355932989878011,1.277959262414254,-3.077973727463757,Methane,0
5095,5169,,56,,Methane,0,0,0,0,0.2495,-0.323,770.0,0.53,0.13,0.4,,,,353.0,91.5776798217175,3.81895504252733,3242,4.517187571919123,1.339976836120495,-3.177210735798628,Methane,0
5132,5206,,70,15H-AC,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.0222315853985524,0.0169701612594321,3246,-3.80624123557547,-4.076298697162878,-0.2700574615874078,Methane,0
5133,5207,,71,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.127383460374612,0.269107902095223,3246,-2.06055336864709,-1.312642856778065,0.7479105118690248,Methane,0
5134,5208,,72,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.190416363427433,0.398103190715133,3246,-1.658542217946734,-0.9210440341495744,0.73749818379716,Methane,0
5135,5209,,73,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.274347876048569,0.527086222086029,3246,-1.293358357265571,-0.6403911345519098,0.6529672227136614,Methane,0
5136,5210,,74,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.452675527636266,0.79091124985636,3246,-0.7925796846798965,-0.2345695174381145,0.558010167241782,Methane,0
5137,5211,,75,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.683081165970813,0.990189604320679,3246,-0.3811415890329912,-0.009858834675185208,0.3712827543578059,Methane,0
5138,5212,,76,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,0.955452560615927,1.25395947447044,3246,-0.04557016528795809,0.2263061246793047,0.2718762899672628,Methane,0
5139,5213,,77,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,1.98116980120274,1.89851917110353,3246,0.6836874789359545,0.641074198665351,-0.04261328027060352,Methane,0
5140,5214,,78,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,2.99599341172865,2.37299728042287,3246,1.097275866630075,0.8641538314027676,-0.2331220352273077,Methane,0
5141,5215,,79,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,3.97910139043168,2.70673152794269,3246,1.381056012505339,0.9957418287439805,-0.3853141837613583,Methane,0
5142,5216,,80,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,4.98300072777416,2.9993978626422,3246,1.606032265350664,1.09841155607007,-0.5076207092805938,Methane,0
5143,5217,,81,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,5.98674684950396,3.23341326081127,3246,1.789548167685955,1.173538316374234,-0.6160098513117203,Methane,0
5144,5218,,82,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,7.98365189412801,3.64866434289653,3246,2.077395937623768,1.29436116717141,-0.7830347704523573,Methane,0
5145,5219,,83,,Methane,0,0,0,0,0.2495,-0.323,874.62,0.439,0.05099999999999999,0.388,,,,298.0,9.95936721951967,3.95249090282299,3246,2.298513537401513,1.374345988472779,-0.9241675489287335,Methane,0
5146,5220,69.0,0,GOC-1,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.0820037515849064,0.204108323176628,3247,-2.500990281728987,-1.589104430102529,0.9118858516264581,Methane,0
5147,5221,,1,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.137436335112931,0.324017818493287,3247,-1.98459448646165,-1.126956769352345,0.8576377171093053,Methane,0
5148,5222,,2,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.157948785646964,0.390376662808653,3247,-1.845484439975285,-0.940643203871724,0.9048412361035606,Methane,0
5149,5223,,3,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.221797874920562,0.512818938442693,3247,-1.505988785173257,-0.6678324426171167,0.8381563425561402,Methane,0
5150,5224,,4,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.29766922810066,0.637784784283867,3247,-1.21177238176936,-0.4497543812541466,0.7620180005152133,Methane,0
5151,5225,,5,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.365117935461687,0.755109308658424,3247,-1.007534866734779,-0.280892760532647,0.7266421062021318,Methane,0
5152,5226,,6,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.471055693536651,0.895324027028603,3247,-0.7527789466553986,-0.1105695848557049,0.6422093617996937,Methane,0
5153,5227,,7,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.60108095993909,1.07634567385771,3247,-0.509025644802046,0.07357166837928865,0.5825973131813347,Methane,0
5154,5228,,8,,Methane,0,0,0,0,0.2495,-0.323,926.8,0.47,0.07999999999999996,0.39,89.73,8.87,0.41,298.0,0.716618722926113,1.20376447906081,3247,-0.3332113470089586,0.1854537123534435,0.518665059362402,Methane,0
