,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
3823,3824,,34,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,6.35499216701193,4.35500364391752,3120,1.849240672069758,1.471325447024557,-0.3779152250452007,Methane,0
3824,3825,,35,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,9.57082111521091,5.40844585482862,3120,2.258719002746648,1.687961778912759,-0.5707572238338889,Methane,0
3825,3826,,36,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,14.1099372787109,6.78402185202825,3120,2.646879320689067,1.914570119597069,-0.7323092010919976,Methane,0
3826,3827,,37,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,18.4603731142009,8.15946012636073,3120,2.915626440907331,2.099178005802076,-0.8164484351052543,Methane,0
3827,3828,,38,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,303.0,25.3575343016016,9.47836316372379,3120,3.233075896987264,2.24901163930467,-0.9840642576825949,Methane,0
3828,3829,,39,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,313.0,0.759541612390465,0.613693096067438,3121,-0.2750401692563134,-0.4882603193367937,-0.2132201500804803,Methane,0
3829,3830,,40,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,313.0,2.27793622283559,1.7534875446882,3121,0.8232698676337651,0.5616066874580695,-0.2616631801756956,Methane,0
3830,3831,,41,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,313.0,3.88883469239023,2.65977287203824,3121,1.358109547813572,0.9782407326961877,-0.3798688151173839,Methane,0
3831,3832,,42,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,313.0,6.34971279043744,3.68346694364265,3121,1.848409582029328,1.303854412929878,-0.5445551690994499,Methane,0
3832,3833,,43,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,313.0,11.0779683581712,5.11757515938552,3121,2.404958303330538,1.632680725184202,-0.7722775781463358,Methane,0
3833,3834,,44,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,313.0,16.1822073532534,6.37677533383449,3121,2.783912327124674,1.852662536013835,-0.9312497911108393,Methane,0
3834,3835,,45,,Methane,0,0,0,0,0.2495,-0.323,2350.0,1.48,0.53,0.95,,,,313.0,25.0632664421018,8.04749143535919,3121,3.221403285830186,2.085360419929208,-1.136042865900978,Methane,0
3892,3893,,19,Zn0.5/1 (+10),Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,0.86785009861933,0.2590653922014875,3128,-0.1417362766788756,-1.350674769607772,-1.208938492928897,Methane,0
3893,3894,,20,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,2.60355029585798,0.9014818186415805,3128,0.9568760119892303,-0.1037154044383345,-1.060591416427565,Methane,0
3894,3895,,21,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,4.65483234714004,1.480048551054465,3128,1.537905894428473,0.3920748920044895,-1.145831002423983,Methane,0
3895,3896,,22,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,7.17948717948718,2.058994588580384,3128,1.971227957039603,0.7222177998636578,-1.249010157175945,Methane,0
3896,3897,,23,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,9.78303747534517,2.509798715420013,3128,2.28065001612779,0.9202025568683014,-1.360447459259489,Methane,0
3897,3898,,24,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,13.9644970414201,3.106097961867192,3128,2.636518183096581,1.133367263787148,-1.503150919309433,Methane,0
3898,3899,,25,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,18.3037475345167,3.670472361300764,3128,2.90710582218906,1.30032036258551,-1.60678545960355,Methane,0
3899,3900,,26,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,23.9053254437869,4.412140292317804,3128,3.174101256032119,1.484359898781861,-1.689741357250258,Methane,0
3900,3901,,27,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,28.7968441814595,4.960931573357589,3128,3.360265804105242,1.601593540310584,-1.758672263794659,Methane,0
3901,3902,,28,,Methane,0,0,0,0,0.2495,-0.323,542.0,0.27,0.05,0.22,,,,298.0,32.8205128205128,5.428899256561965,3128,3.491053710784016,1.691736398214386,-1.79931731256963,Methane,0
3962,3963,,28,CZ1073,Methane,0,0,0,0,0.2495,-0.323,1127.0,0.75,0.46,0.29,,,,287.0,3.83947939262472,1.487128863882863,3135,1.345336782571224,0.3968473240345032,-0.948489458536721,Methane,0
3963,3964,,29,,Methane,0,0,0,0,0.2495,-0.323,1127.0,0.75,0.46,0.29,,,,287.0,8.52494577006507,2.701116797722344,3135,2.142996661866658,0.9936653162755322,-1.149331345591125,Methane,0
3964,3965,,30,,Methane,0,0,0,0,0.2495,-0.323,1127.0,0.75,0.46,0.29,,,,287.0,14.1214750542299,3.72038537147505,3135,2.647696692205964,1.313827257402058,-1.333869434803906,Methane,0
3965,3966,,31,,Methane,0,0,0,0,0.2495,-0.323,1127.0,0.75,0.46,0.29,,,,287.0,19.0672451193058,4.465792773861168,3135,2.947971947682571,1.496446751504237,-1.451525196178334,Methane,0
3966,3967,,32,,Methane,0,0,0,0,0.2495,-0.323,1127.0,0.75,0.46,0.29,,,,287.0,24.7288503253796,5.289791214750544,3135,3.207970591385938,1.665778777180279,-1.542191814205659,Methane,0
3967,3968,,33,,Methane,0,0,0,0,0.2495,-0.323,1127.0,0.75,0.46,0.29,,,,287.0,29.8698481561822,5.664231968546638,3135,3.396849548726052,1.73417131045156,-1.662678238274491,Methane,0
3968,3969,,34,,Methane,0,0,0,0,0.2495,-0.323,1127.0,0.75,0.46,0.29,,,,287.0,35.3362255965292,5.999822058026031,3135,3.56490865859944,1.791729811792616,-1.773178846806824,Methane,0
3976,3977,58.0,0,MR-1/2,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,0.80083784255542,1.0730668528539,3137,-0.2220967961593162,0.070520766324578,0.2926175624838943,Methane,0
3977,3978,,1,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,1.25397102461162,1.895304590679,3137,0.2263153355734537,0.6393795594856319,0.4130642239121781,Methane,0
3978,3979,,2,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,2.40670274044336,2.93307732588584,3137,0.878257653228179,1.076052153741152,0.1977945005129735,Methane,0
3979,3980,,3,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,4.49572351195671,4.07966486297783,3137,1.503126614249496,1.406014843615276,-0.09711177063421972,Methane,0
3980,3981,,4,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,6.69785302845173,5.44074009425728,3137,1.901787031529259,1.693915098352804,-0.2078719331764558,Methane,0
3981,3982,,5,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,9.84534822831209,6.44636062139989,3137,2.286999082548542,1.863515726817507,-0.4234833557310353,Methane,0
3982,3983,,6,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,16.3875021818816,7.81518589631698,3137,2.796518982232851,2.056068750707227,-0.7404502315256241,Methane,0
3983,3984,,7,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,21.2986559609006,8.6096700994938,3137,3.058643970297262,2.152886001735041,-0.9057579685622206,Methane,0
3984,3985,,8,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,25.9794030371792,9.1894571478443,3137,3.25730403319475,2.218056864747417,-1.039247168447332,Methane,0
3985,3986,,9,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,31.2480363065107,9.69886542153953,3137,3.441956536016351,2.272008911816587,-1.169947624199764,Methane,0
3986,3987,,10,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,293.0,36.2862628731017,9.99357654040844,3137,3.591439236398986,2.301942540642336,-1.28949669575665,Methane,0
3987,3988,,11,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,1.2616512480363,1.50246116250654,3138,0.2324213773035362,0.4071045385118075,0.1746831612082713,Methane,0
3988,3989,,12,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,2.18397626112759,2.32553674288706,3138,0.7811471883765116,0.8439508695516317,0.06280368117512003,Methane,0
3989,3990,,13,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,3.80659801012393,3.32843428172456,3138,1.336735879527736,1.20250200775211,-0.134233871775626,Methane,0
3990,3991,,14,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,6.48141036830162,4.51178216093559,3138,1.868938136111245,1.506692233095756,-0.3622459030154888,Methane,0
3991,3992,,15,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,10.3250130912899,5.91150288008378,3138,2.334569406767832,1.776900093521078,-0.5576693132467543,Methane,0
3992,3993,,16,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,15.4637807645313,7.063536393786,3138,2.738500564654168,1.954945831729211,-0.783554732924957,Methane,0
3993,3994,,17,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,20.256938383662,7.89352417524873,3138,3.008497371096382,2.066042698662947,-0.9424546724334357,Methane,0
3994,3995,,18,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,25.9905742712515,8.618048525048,3138,3.257733944263522,2.153858669840129,-1.103875274423393,Methane,0
3995,3996,,19,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,30.9066154651771,9.16254145575144,3138,3.430970253713301,2.215123591704738,-1.215846662008563,Methane,0
3996,3997,,20,,Methane,0,0,0,0,0.2495,-0.323,2147.0,0.894,0.132,0.762,,,,303.0,36.297434107174,9.42216791761214,3138,3.591747053019667,2.243065201984054,-1.348681851035614,Methane,0
4039,4040,,63,MR-1/4,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,1.39784946236559,1.47138964577656,3143,0.3349349573023254,0.3862072915037452,0.0512723342014198,Methane,0
4040,4041,,64,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,2.47311827956989,3.02452316076294,3143,0.9054798157699384,1.106753446251809,0.2012736304818703,Methane,0
4041,4042,,65,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,4.51612903225806,4.65940054495912,3143,1.507655218124157,1.538886801442134,0.0312315833179766,Methane,0
4042,4043,,66,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,7.31182795698924,6.04904632152588,3143,1.989493305016895,1.799900626811754,-0.1895926782051416,Methane,0
4043,4044,,67,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,10.4301075268817,7.52043596730245,3143,2.344696578344171,2.017624110656625,-0.3270724676875454,Methane,0
4044,4045,,68,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,14.0860215053763,8.99182561307901,3143,2.645182923041938,2.1963158994,-0.4488670236419376,Methane,0
4045,4046,,69,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,18.2795698924731,10.2997275204359,3143,2.90578403689105,2.332117440559057,-0.5736665963319938,Methane,0
4046,4047,,70,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,23.763440860215,11.566757493188,3143,3.16814830135854,2.448135250690877,-0.7200130506676636,Methane,0
4047,4048,,71,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,29.6774193548387,12.7111716621253,3143,3.39038646555794,2.542481265226871,-0.847905200331069,Methane,0
4048,4049,,72,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,293.0,35.1612903225806,13.5694822888283,3143,3.559945770738042,2.607823321964126,-0.9521224487739159,Methane,0
4060,4061,,84,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,1.29032258064516,1.14441416893732,3145,0.254892249628789,0.1348928632228352,-0.1199993864059538,Methane,0
4061,4062,,85,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,2.90322580645161,2.04359673024523,3145,1.065822465845118,0.714711358475785,-0.3511111073693328,Methane,0
4062,4063,,86,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,5.16129032258064,3.18801089918256,3145,1.64118661074868,1.159397179737231,-0.4817894310114486,Methane,0
4063,4064,,87,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,7.41935483870967,4.29155313351498,3145,2.004092104438048,1.456648703205162,-0.5474434012328864,Methane,0
4064,4065,,88,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,10.4301075268817,5.51771117166212,3145,2.344696578344171,1.707963131486068,-0.6367334468581023,Methane,0
4065,4066,,89,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,15.1612903225806,6.78474114441416,3145,2.718745490218955,1.914676141404182,-0.8040693488147732,Methane,0
4066,4067,,90,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,19.6774193548387,8.05177111716621,3145,2.97947175268221,2.085892081785628,-0.8935796708965822,Methane,0
4067,4068,,91,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,24.4086021505376,9.23705722070844,3145,3.194935617322191,2.223223352319925,-0.9717122650022665,Methane,0
4068,4069,,92,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,30.5376344086021,10.5040871934604,3145,3.418959838001994,2.351764437942851,-1.067195400059143,Methane,0
4069,4070,,93,,Methane,0,0,0,0,0.2495,-0.323,2647.0,1.512,0.557,0.955,,,,313.0,35.8064516129032,11.3215258855585,3145,3.578128089821233,2.426705859234971,-1.151422230586262,Methane,0
4090,4091,,115,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.0406779661016949,0.145726065048098,3148,-3.20206870655182,-1.926026686461016,1.276042020090804,Methane,0
4091,4092,,116,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.101694915254237,0.380531378836463,3148,-2.285777974677667,-0.9661866377049196,1.319591336972748,Methane,0
4092,4093,,117,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.208474576271186,0.679954191479614,3148,-1.56793818152735,-0.3857298485522958,1.182208332975054,Methane,0
4093,4094,,118,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.312711864406779,1.0037150710032,3148,-1.162473073419185,0.003708187170936404,1.166181260590122,Methane,0
4094,4095,,119,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.452542372881356,1.32728355474118,3148,-0.7928738784995154,0.2831344135643575,1.076008292063873,Methane,0
4095,4096,,120,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.633050847457627,1.7479294548786,3148,-0.4572045323268934,0.5584319187980148,1.015636451124908,Methane,0
4096,4097,,121,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.803389830508474,2.07133302794319,3148,-0.2189152152046893,0.7281923748662321,0.9471075900709215,Methane,0
4097,4098,,122,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,0.981355932203389,2.37037104901511,3148,-0.01882005932677072,0.8630465036585514,0.8818665629853222,Methane,0
4098,4099,,123,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,1.14406779661016,2.61273476866697,3148,0.1345901539727564,0.9603974768580195,0.825807322885263,Methane,0
4099,4100,,124,,Methane,0,0,0,0,0.2495,-0.323,1401.0,0.6,0.111,0.489,,,,273.0,1.32711864406779,2.84688043976179,3148,0.283010159091033,1.046223812247865,0.7632136531568323,Methane,0
4132,4141,,40,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,3.91960391370976,1.02673796791443,3152,1.365990606276262,0.02638675517318659,-1.339603851103075,Methane,0
4133,4142,,41,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,7.34356413361482,2.02139037433154,3152,1.993824301558927,0.7037855787649956,-1.290038722793931,Methane,0
4134,4143,,42,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,12.7876073001618,2.8235294117647,3152,2.548476522262036,1.037987666851673,-1.510488855410363,Methane,0
4135,4144,,43,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,17.7386859280057,3.52941176470588,3152,2.875747900180985,1.261131218165884,-1.614616682015101,Methane,0
4136,4145,,44,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,25.7064932003043,4.10695187165775,3152,3.24674361369794,1.412681116293085,-1.834062497404855,Methane,0
4137,4146,,45,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,43.6648698466451,5.03743315508021,3152,3.776543885136305,1.616896657721776,-2.15964722741453,Methane,0
4138,4147,,46,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,64.637295982339,5.87165775401069,3152,4.16879158138147,1.770137005214888,-2.398654576166582,Methane,0
4139,4148,,47,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,87.142198836175,6.35294117647058,3152,4.467541253744534,1.848917883068002,-2.618623370676532,Methane,0
4140,4149,,48,,Methane,0,0,0,0,0.2495,-0.323,957.0,0.72,0.24,0.48,74.9,10.7,,360.0,136.173416351419,7.15508021390374,3152,4.913929193691698,1.967822623833587,-2.946106569858111,Methane,0
4151,4166,,65,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,4.35031050543384,2.58288770053475,3154,1.470247223112625,0.9489080367979825,-0.5213391863146428,Methane,0
4152,4167,,66,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,10.293578575125,4.0427807486631,3154,2.331520261508242,1.396932759324946,-0.9345875021832966,Methane,0
4153,4168,,67,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,13.2557788511298,4.90374331550802,3154,2.584433597058863,1.589998855401878,-0.994434741656985,Methane,0
4154,4169,,68,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,20.7623555287217,5.65240641711229,3154,3.033141516635696,1.732081369015649,-1.301060147620046,Methane,0
4155,4170,,69,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,27.2608676901845,6.40106951871657,3154,3.305452255922658,1.856465088703385,-1.448987167219273,Methane,0
4156,4171,,70,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,38.7970070726237,7.18716577540106,3154,3.65834310635048,1.972296904228507,-1.686046202121973,Methane,0
4157,4172,,71,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,55.8640244954286,8.16042780748663,3154,4.022920604026893,2.099296594989815,-1.923624009037078,Methane,0
4158,4173,,72,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,82.01440400207,8.98395721925133,3154,4.406894890399924,2.195440455542717,-2.211454434857206,Methane,0
4159,4174,,73,,Methane,0,0,0,0,0.2495,-0.323,1334.0,0.7,0.1,0.6,60.8,23.7,,320.0,114.22395204416,9.65775401069518,3154,4.738161012919702,2.267761117122344,-2.470399895797359,Methane,0
4192,4216,,13,AMC-800,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.0230966200068283,0.0792079207920792,3158,-3.768068992210935,-2.535678975161423,1.232390017049512,Methane,0
4193,4217,,14,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.0650179242062137,0.292079207920791,3158,-2.733092290081806,-1.230730253495489,1.502362036586317,Methane,0
4194,4218,,15,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.109103884526383,0.45049504950495,3158,-2.21545478158555,-0.7974081908843558,1.418046590701195,Methane,0
4195,4219,,16,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.178471985129547,0.613861386138613,3158,-1.723323636132722,-0.4879861317961693,1.235337504336552,Methane,0
4196,4220,,17,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.264682675164068,0.792079207920792,3158,-1.329223622725731,-0.2330938821673779,1.096129740558353,Methane,0
4197,4221,,18,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.359322483972535,0.97029702970297,3158,-1.023535009663463,-0.03015303817068779,0.9933819714927754,Methane,0
4198,4222,,19,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.458187284245666,1.13861386138613,3158,-0.7804772608849988,0.1298116115219831,0.910288872406982,Methane,0
4199,4223,,20,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.5591958764842,1.27227722772277,3158,-0.5812554620450175,0.2408083874940133,0.8220638495390309,Methane,0
4200,4224,,21,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.643377527407913,1.37623762376237,3158,-0.4410235926580256,0.3193534162894277,0.7603770089474533,Methane,0
4201,4225,,22,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.742284055991806,1.5049504950495,3158,-0.2980232842866685,0.4087600040050137,0.7067832882916822,Methane,0
4202,4226,,23,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.843323944463412,1.6089108910891,3158,-0.1704041190379912,0.4755574849285271,0.6459616039665184,Methane,0
4203,4227,,24,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,0.925419179849019,1.69306930693069,3158,-0.07750847671470479,0.5265430396613985,0.6040515163761033,Methane,0
4204,4228,,25,,Methane,0,0,0,0,0.2495,-0.323,815.2,0.498,0.061,0.437,,,,273.0,1.06017032737756,1.8019801980198,3158,0.0584295814205756,0.5888861702355348,0.5304565888149592,Methane,0
4347,4371,,129,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,2.06702813138456,0.656084656084656,3172,0.7261118903721668,-0.4214654494546056,-1.147577339826772,Methane,0
4348,4372,,130,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,3.62014772905862,0.994708994708995,3172,1.286514834137225,-0.005305052229692894,-1.291819886366918,Methane,0
4349,4373,,131,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,6.72874430300173,1.54497354497354,3172,1.906388544227501,0.4350067872086362,-1.471381757018865,Methane,0
4350,4374,,132,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,10.7268584001257,2.17989417989418,3172,2.372750727204283,0.7792763342898841,-1.593474392914399,Methane,0
4351,4375,,133,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,15.4683325475404,2.77248677248677,3172,2.738794872579142,1.019744669261399,-1.719050203317743,Methane,0
4352,4376,,134,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,20.3606789250353,3.23809523809523,3172,3.013605537149701,1.174985267452681,-1.83862026969702,Methane,0
4353,4377,,135,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,25.2545968882602,3.61904761904761,3172,3.229008194131974,1.286210902562906,-1.942797291569068,Methane,0
4354,4378,,136,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,30.2239509665252,3.93650793650793,3172,3.408634688422118,1.370294019773448,-2.03834066864867,Methane,0
4355,4379,,137,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,35.2691340562627,4.16931216931216,3172,3.563008192096905,1.427751074798235,-2.135257117298671,Methane,0
4356,4380,,138,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,39.7949080622347,4.38095238095238,3172,3.683738965970804,1.477266139325617,-2.206472826645187,Methane,0
4357,4381,,139,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,373.0,44.9901775891874,4.52910052910052,3172,3.806444190148856,1.510523361082098,-2.295920829066758,Methane,0
4358,4382,,140,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,2.14442872858714,0.486772486772487,3173,0.7628731899096446,-0.7199584380106016,-1.482831627920246,Methane,0
4359,4383,,141,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,3.69833411912619,0.783068783068783,3173,1.307882480188581,-0.2445347412955274,-1.552417221484108,Methane,0
4360,4384,,142,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,6.8077164859343,1.29100529100529,3173,1.918056746152208,0.2554212102335587,-1.66263553591865,Methane,0
4361,4385,,143,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,11.1052176646236,1.79894179894179,3173,2.407415057750754,0.5871986025505597,-1.820216455200194,Methane,0
4362,4386,,144,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,15.4777620619204,2.26455026455026,3173,2.739404288066998,0.8173761805221524,-1.922028107544845,Methane,0
4363,4387,,145,,Methane,0,0,0,0,0.2495,-0.323,1799.0,1.04,0.62,0.42,,,,393.0,20.2962439101053,2.7089947089947,3173,3.010435839868901,0.9965776099798621,-2.013858229889039,Methane,0
